system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,4,408,407,0,4064232,10.0003,406412
aurora,naive,fixed,100,10,4,408,407,0,4125348,10.144,406679
aurora,naive,fixed,1000,10,4,408,407,0,2695151,10.0005,269502
aurora,naive,fixed,10000,10,4,408,407,0,279524,10.0435,27831.4
aurora,minimal_lockfree,fixed,10,10,4,408,407,0,2745993,10.0023,274535
aurora,minimal_lockfree,fixed,100,10,4,408,407,0,539547,10.0002,53953.7
aurora,minimal_lockfree,fixed,1000,10,4,408,407,0,64818,10.039,6456.64
aurora,minimal_lockfree,fixed,10000,10,4,408,407,0,5814,10.4095,558.526
aurora,lockfree_rma,fixed,10,10,4,408,407,0,15764112,10.2863,1.53254e+06
aurora,lockfree_rma,fixed,100,10,4,408,407,0,15926176,10.3517,1.5385e+06
aurora,lockfree_rma,fixed,1000,10,4,408,407,0,4017880,10.0579,399476
aurora,lockfree_rma,fixed,10000,10,4,408,407,0,403748,10.0065,40348.6
aurora,hierarchical,fixed,10,10,4,408,407,0,16981928,10.1998,1.66492e+06
aurora,hierarchical,fixed,100,10,4,408,407,0,14195026,10.409,1.36373e+06
aurora,hierarchical,fixed,1000,10,4,408,407,0,2257824,10.4414,216238
aurora,hierarchical,fixed,10000,10,4,408,407,0,254040,10.5159,24157.7
