system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,4,408,407,-1,8775521,20.0642,437373
aurora,hierarchical,fixed,10,20,4,408,407,0,21211444,20.2917,1.04533e+06
aurora,hierarchical,fixed,10,20,4,408,407,-1,21244028,20.0016,1.06212e+06
aurora,lockfree_rma,fixed,10,20,4,408,407,-1,4935928,20.0003,246792
aurora,hierarchical_lockfree_rma,fixed,10,20,4,408,407,0,8946722,20.0004,447327
aurora,hierarchical_lockfree_rma,fixed,10,20,4,408,407,-1,9008316,20.0001,450414
aurora,naive,fixed,100,20,4,408,407,-1,10169145,20.0009,508433
aurora,hierarchical,fixed,100,20,4,408,407,0,27731616,20.0176,1.38536e+06
aurora,hierarchical,fixed,100,20,4,408,407,-1,27425966,20.3351,1.3487e+06
aurora,lockfree_rma,fixed,100,20,4,408,407,-1,4875088,20.0006,243747
aurora,hierarchical_lockfree_rma,fixed,100,20,4,408,407,0,9399329,20.0001,469965
aurora,hierarchical_lockfree_rma,fixed,100,20,4,408,407,-1,9338775,20.0004,466930
aurora,naive,fixed,1000,20,4,408,407,-1,6282574,20.0412,313483
aurora,hierarchical,fixed,1000,20,4,408,407,0,4994274,20.2178,247024
aurora,hierarchical,fixed,1000,20,4,408,407,-1,5073670,20.0079,253583
aurora,lockfree_rma,fixed,1000,20,4,408,407,-1,3856043,20.0003,192799
aurora,hierarchical_lockfree_rma,fixed,1000,20,4,408,407,0,7414885,20.0002,370741
aurora,hierarchical_lockfree_rma,fixed,1000,20,4,408,407,-1,7416223,20.0002,370808
aurora,naive,fixed,10000,20,4,408,407,-1,645613,20.0386,32218.4
aurora,hierarchical,fixed,10000,20,4,408,407,0,588138,20.2361,29063.8
aurora,hierarchical,fixed,10000,20,4,408,407,-1,581276,20.0934,28928.7
aurora,lockfree_rma,fixed,10000,20,4,408,407,-1,732521,20.0005,36625.2
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,408,407,0,793917,20.0004,39695.1
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,408,407,-1,794145,20.0004,39706.5
aurora,naive,fixed,100000,20,4,408,407,-1,78869,20.3788,3870.15
aurora,hierarchical,fixed,100000,20,4,408,407,0,78186,20.9637,3729.58
aurora,hierarchical,fixed,100000,20,4,408,407,-1,77176,20.7769,3714.51
aurora,naive,fixed,1000000,20,4,408,407,-1,9724,24.4986,396.921
aurora,hierarchical,fixed,1000000,20,4,408,407,0,11098,28.279,392.447
aurora,hierarchical,fixed,1000000,20,4,408,407,-1,11098,28.7365,386.199
aurora,naive,fixed,10,20,8,816,815,-1,10097478,20.002,504824
aurora,hierarchical,fixed,10,20,8,816,815,0,30176570,20.1592,1.49691e+06
aurora,hierarchical,fixed,10,20,8,816,815,-1,30857342,20.0681,1.53763e+06
aurora,lockfree_rma,fixed,10,20,8,816,815,-1,5141996,20.0003,257097
aurora,hierarchical_lockfree_rma,fixed,10,20,8,816,815,0,17181930,20.0001,859093
aurora,hierarchical_lockfree_rma,fixed,10,20,8,816,815,-1,17232807,20.0001,861635
aurora,naive,fixed,100,20,8,816,815,-1,11700874,20.0049,584899
aurora,hierarchical,fixed,100,20,8,816,815,0,35061272,20.094,1.74486e+06
aurora,hierarchical,fixed,100,20,8,816,815,-1,35335898,20.1444,1.75413e+06
aurora,lockfree_rma,fixed,100,20,8,816,815,-1,5253001,20.0008,262639
aurora,hierarchical_lockfree_rma,fixed,100,20,8,816,815,0,18396229,20.0005,919788
aurora,hierarchical_lockfree_rma,fixed,100,20,8,816,815,-1,18414683,20.0004,920714
aurora,naive,fixed,1000,20,8,816,815,-1,8718312,20.0046,435814
aurora,hierarchical,fixed,1000,20,8,816,815,0,10776044,20.0771,536732
aurora,hierarchical,fixed,1000,20,8,816,815,-1,10840876,20.0093,541793
aurora,lockfree_rma,fixed,1000,20,8,816,815,-1,5017100,20.0005,250849
aurora,hierarchical_lockfree_rma,fixed,1000,20,8,816,815,0,14551913,20.0006,727573
aurora,hierarchical_lockfree_rma,fixed,1000,20,8,816,815,-1,14590888,20.0007,729519
aurora,naive,fixed,10000,20,8,816,815,-1,1367313,20.0255,68278.5
aurora,hierarchical,fixed,10000,20,8,816,815,0,1230850,20.0722,61321.1
aurora,hierarchical,fixed,10000,20,8,816,815,-1,1237892,20.3164,60930.7
aurora,lockfree_rma,fixed,10000,20,8,816,815,-1,1455875,20.0006,72791.6
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,816,815,0,1583522,20.0007,79173.4
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,816,815,-1,1584068,20.0007,79200.8
aurora,naive,fixed,100000,20,8,816,815,-1,163690,20.466,7998.16
aurora,hierarchical,fixed,100000,20,8,816,815,0,156174,20.9162,7466.64
aurora,hierarchical,fixed,100000,20,8,816,815,-1,155568,21.0208,7400.67
aurora,naive,fixed,1000000,20,8,816,815,-1,19542,24.8227,787.262
aurora,hierarchical,fixed,1000000,20,8,816,815,0,21820,28.7112,759.983
aurora,hierarchical,fixed,1000000,20,8,816,815,-1,22224,28.7446,773.155
