system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,0,1024,0.00862639,0.000142327,0.0268891,0.00154282,4.609e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,1,1024,0.00876318,0.000104613,0.0121418,0.000449074,1.803e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,2,1024,0.0124919,9.7901e-05,0.0118808,0.000425017,1.342e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,3,1024,0.00842276,0.000106056,0.00980202,0.000448333,1.373e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,4,1024,0.014148,0.00156773,0.0166579,0.000425759,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,0,2048,0.00991838,8.721e-05,0.0182796,0.000426139,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,1,2048,0.014125,8.4906e-05,0.0186917,0.000447461,1.243e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,2,2048,0.0140555,9.1778e-05,0.0099042,0.000448684,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,3,2048,0.0123356,0.000103772,0.0117997,0.000426029,1.203e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,4,2048,0.0180103,8.4715e-05,0.0149275,0.000448443,1.183e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,0,3072,0.0152724,9.0596e-05,0.0146602,0.000426421,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,1,3072,0.0216912,9.0817e-05,0.0124985,0.000452381,1.473e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,2,3072,0.0189593,8.6579e-05,0.012032,0.000458212,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,3,3072,0.0159011,9.0206e-05,0.0146739,0.000450508,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,4,3072,0.0177745,8.8052e-05,0.0152931,0.000453272,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,0,4096,0.0300727,8.5376e-05,0.0117505,0.000427863,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,1,4096,0.02134,8.4705e-05,0.0111229,0.000471779,1.233e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,2,4096,0.0219627,8.9935e-05,0.0138091,0.000447912,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,3,4096,0.0258696,8.741e-05,0.0136858,0.000448253,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,4,4096,0.0196488,8.5005e-05,0.0104041,0.000459786,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,0,5120,0.0275327,8.5015e-05,0.0103921,0.000528128,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,1,5120,0.0262454,8.5336e-05,0.0117157,0.000451499,1.443e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,2,5120,0.0262023,8.8372e-05,0.0133839,0.000462641,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,3,5120,0.0234271,8.5567e-05,0.0141215,0.000460607,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,4,5120,0.0242874,8.3783e-05,0.00937016,0.000447522,1.223e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,0,6144,0.0309491,8.9414e-05,0.0128258,0.00049841,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,1,6144,0.0263167,8.708e-05,0.0186621,0.000425618,1.382e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,2,6144,0.0273584,8.3633e-05,0.0213941,0.000450677,1.333e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,3,6144,0.0278722,9.5075e-05,0.0167578,0.000484864,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,4,6144,0.0317438,8.8974e-05,0.0139632,0.000489052,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,0,7168,0.0378626,8.7991e-05,0.0201847,0.000463693,1.283e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,1,7168,0.0336639,9.21e-05,0.0133191,0.000447862,1.312e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,2,7168,0.0377771,9.5115e-05,0.0158392,0.000448604,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,3,7168,0.0337929,8.6429e-05,0.0118979,0.000454905,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,4,7168,0.0344928,8.8062e-05,0.0128381,0.000467229,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,0,8192,0.0405297,8.9233e-05,0.0184921,0.000448403,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,1,8192,0.0362097,8.76e-05,0.0139982,0.000449295,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,2,8192,0.0358241,8.8272e-05,0.0134713,0.000430438,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,3,8192,0.0491914,8.5046e-05,0.0121092,0.000454415,1.352e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,4,8192,0.0369426,8.8142e-05,0.0139956,0.000470066,1.623e-06
