system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,4,408,407,-1,8527288,20.0008,426348
aurora,hierarchical,random,10,20,4,408,407,0,22913730,20.2319,1.13256e+06
aurora,hierarchical,random,10,20,4,408,407,-1,22485528,20.0305,1.12257e+06
aurora,async_put_lockfree,random,10,20,4,408,407,-1,4797000,20.0009,239839
aurora,hierarchical_async_put_lockfree,random,10,20,4,408,407,0,8952704,20.0004,447627
aurora,hierarchical_async_put_lockfree,random,10,20,4,408,407,-1,8947912,20.0004,447387
aurora,naive,random,100,20,4,408,407,-1,10332925,20.143,512978
aurora,hierarchical,random,100,20,4,408,407,0,30727622,20.188,1.52208e+06
aurora,hierarchical,random,100,20,4,408,407,-1,30793122,20.1431,1.52872e+06
aurora,async_put_lockfree,random,100,20,4,408,407,-1,4772335,20.0009,238605
aurora,hierarchical_async_put_lockfree,random,100,20,4,408,407,0,9098173,20.0002,454903
aurora,hierarchical_async_put_lockfree,random,100,20,4,408,407,-1,9126754,20.0002,456333
aurora,naive,random,1000,20,4,408,407,-1,5802143,20.0057,290024
aurora,hierarchical,random,1000,20,4,408,407,0,5114896,20.0528,255071
aurora,hierarchical,random,1000,20,4,408,407,-1,5115442,20.0848,254692
aurora,async_put_lockfree,random,1000,20,4,408,407,-1,3792248,20.0002,189611
aurora,hierarchical_async_put_lockfree,random,1000,20,4,408,407,0,6979272,20.0001,348962
aurora,hierarchical_async_put_lockfree,random,1000,20,4,408,407,-1,6963587,20.0001,348177
aurora,naive,random,10000,20,4,408,407,-1,602334,20.0517,30039
aurora,hierarchical,random,10000,20,4,408,407,0,544456,20.1597,27007.2
aurora,hierarchical,random,10000,20,4,408,407,-1,543062,20.1376,26967.6
aurora,async_put_lockfree,random,10000,20,4,408,407,-1,696517,20.0004,34825.2
aurora,hierarchical_async_put_lockfree,random,10000,20,4,408,407,0,797100,20.0004,39854.2
aurora,hierarchical_async_put_lockfree,random,10000,20,4,408,407,-1,796176,20.0005,39807.8
aurora,naive,random,100000,20,4,408,407,-1,69196,20.7806,3329.84
aurora,hierarchical,random,100000,20,4,408,407,0,80012,20.8391,3839.51
aurora,hierarchical,random,100000,20,4,408,407,-1,80010,20.9727,3814.96
aurora,naive,random,1000000,20,4,408,407,-1,9743,25.9473,375.491
aurora,hierarchical,random,1000000,20,4,408,407,0,11100,29.2066,380.05
aurora,hierarchical,random,1000000,20,4,408,407,-1,10898,29.4373,370.211
aurora,naive,random,10,20,8,816,815,-1,8692282,20.0835,432807
aurora,hierarchical,random,10,20,8,816,815,0,29439830,20.0083,1.47138e+06
aurora,hierarchical,random,10,20,8,816,815,-1,28947418,20.2473,1.42969e+06
aurora,async_put_lockfree,random,10,20,8,816,815,-1,4947890,20.0001,247393
aurora,hierarchical_async_put_lockfree,random,10,20,8,816,815,0,17812071,20.0006,890575
aurora,hierarchical_async_put_lockfree,random,10,20,8,816,815,-1,17902178,20.0007,895079
aurora,naive,random,100,20,8,816,815,-1,9607138,20.001,480334
aurora,hierarchical,random,100,20,8,816,815,0,32111870,20.1239,1.59571e+06
aurora,hierarchical,random,100,20,8,816,815,-1,31982100,20.2572,1.5788e+06
aurora,async_put_lockfree,random,100,20,8,816,815,-1,4858479,20.0017,242903
aurora,hierarchical_async_put_lockfree,random,100,20,8,816,815,0,18700841,20.0007,935012
aurora,hierarchical_async_put_lockfree,random,100,20,8,816,815,-1,18627996,20.0007,931367
aurora,naive,random,1000,20,8,816,815,-1,7310994,20.0692,364290
aurora,hierarchical,random,1000,20,8,816,815,0,9789964,20.1199,486581
aurora,hierarchical,random,1000,20,8,816,815,-1,9683750,20.3918,474884
aurora,async_put_lockfree,random,1000,20,8,816,815,-1,4881897,20.0014,244078
aurora,hierarchical_async_put_lockfree,random,1000,20,8,816,815,0,13443894,20.0004,672181
aurora,hierarchical_async_put_lockfree,random,1000,20,8,816,815,-1,13456324,20.0004,672804
aurora,naive,random,10000,20,8,816,815,-1,1224324,20.2941,60329
aurora,hierarchical,random,10000,20,8,816,815,0,1026070,20.3794,50348.4
aurora,hierarchical,random,10000,20,8,816,815,-1,1023472,20.2819,50462.2
aurora,async_put_lockfree,random,10000,20,8,816,815,-1,1458274,20.0006,72911.5
aurora,hierarchical_async_put_lockfree,random,10000,20,8,816,815,0,1592646,20.0007,79629.5
aurora,hierarchical_async_put_lockfree,random,10000,20,8,816,815,-1,1592041,20.001,79598.2
aurora,naive,random,100000,20,8,816,815,-1,137085,20.6439,6640.45
aurora,hierarchical,random,100000,20,8,816,815,0,153558,20.9704,7322.59
aurora,hierarchical,random,100000,20,8,816,815,-1,152346,21.0746,7228.88
aurora,naive,random,1000000,20,8,816,815,-1,19487,26.0941,746.796
aurora,hierarchical,random,1000000,20,8,816,815,0,22226,29.7877,746.146
aurora,hierarchical,random,1000000,20,8,816,815,-1,22426,29.9015,749.997
