system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,64,6528,6527,3153458,10.2011,309128
aurora,naive,fixed,10,10,64,6528,6527,3070733,10.1625,302162
aurora,naive,fixed,100,10,64,6528,6527,3012121,10.2078,295081
aurora,naive,fixed,1000,10,64,6528,6527,3005823,10.2481,293306
aurora,naive,fixed,10000,10,64,6528,6527,1140339,10.3641,110028
aurora,naive,fixed,100000,10,64,6528,6527,373045,10.9557,34050.2
aurora,naive,fixed,1000000,10,64,6528,6527,69040,11.3344,6091.17
aurora,naive,random,1,10,64,6528,6527,2972987,10.1104,294054
aurora,naive,random,10,10,64,6528,6527,3188762,10.3839,307087
aurora,naive,random,100,10,64,6528,6527,3508625,10.2335,342856
aurora,naive,random,1000,10,64,6528,6527,3127984,10.2974,303764
aurora,naive,random,10000,10,64,6528,6527,1206366,10.6337,113447
aurora,naive,random,100000,10,64,6528,6527,289137,10.5432,27424.1
aurora,naive,random,1000000,10,64,6528,6527,68086,12.1331,5611.58
aurora,hierarchical,fixed,1,10,64,6528,6527,117185788,10.4487,1.12154e+07
aurora,hierarchical,fixed,10,10,64,6528,6527,113120908,10.2455,1.1041e+07
aurora,hierarchical,fixed,100,10,64,6528,6527,106274811,10.2038,1.04152e+07
aurora,hierarchical,fixed,1000,10,64,6528,6527,33179042,10.257,3.23478e+06
aurora,hierarchical,fixed,10000,10,64,6528,6527,3832028,10.269,373163
aurora,hierarchical,fixed,100000,10,64,6528,6527,483621,10.5397,45885.6
aurora,hierarchical,fixed,1000000,10,64,6528,6527,72473,12.2945,5894.73
aurora,hierarchical,random,1,10,64,6528,6527,114058699,10.4063,1.09605e+07
aurora,hierarchical,random,10,10,64,6528,6527,113958357,10.2227,1.11475e+07
aurora,hierarchical,random,100,10,64,6528,6527,100452348,10.475,9.58975e+06
aurora,hierarchical,random,1000,10,64,6528,6527,22216175,10.2638,2.16452e+06
aurora,hierarchical,random,10000,10,64,6528,6527,2512161,10.2109,246028
aurora,hierarchical,random,100000,10,64,6528,6527,358523,10.4799,34210.6
aurora,hierarchical,random,1000000,10,64,6528,6527,48783,13.4007,3640.33
