system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1024,0.200086,0.000142436,0.213751,0.00122099,5.671e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1024,0.200101,0.000111266,0.203568,0.000429032,1.674e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1024,0.200239,0.000104071,0.203591,0.000480191,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,1,3,1024,0.200157,0.000107398,0.203351,0.00052115,1.492e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,1,4,1024,0.199833,0.000702833,0.203301,0.000455564,1.713e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2048,0.306517,9.3862e-05,0.203855,0.000451365,2.435e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2048,0.317859,9.2148e-05,0.202205,0.000429382,2.334e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2048,0.314747,9.9262e-05,0.203592,0.000462898,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,2,3,2048,0.308576,0.000101337,0.204174,0.000461745,1.673e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,2,4,2048,0.312405,9.4763e-05,0.202781,0.000457026,2.315e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3072,0.395889,0.000101627,0.204027,0.0004589,1.914e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3072,0.3969,0.000103892,0.20416,0.00047976,1.854e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3072,0.393332,9.6868e-05,0.202983,0.000468108,2.705e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,3,3,3072,0.398774,0.000110785,0.203843,0.000455162,2.334e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,3,4,3072,0.390956,0.000102679,0.203856,0.000472326,2.855e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4096,0.484889,0.000132277,0.204361,0.000434843,2.174e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4096,0.4899,9.3251e-05,0.203435,0.00046966,2.645e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4096,0.487581,9.5645e-05,0.203885,0.000478487,2.785e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,4,3,4096,0.492107,9.3732e-05,0.204117,0.000450985,1.884e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,4,4,4096,0.485676,9.826e-05,0.20279,0.000502574,1.753e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5120,0.569599,9.4443e-05,0.202806,0.000431617,2.184e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5120,0.567489,0.000107718,0.202976,0.000467726,1.913e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5120,0.574122,9.5395e-05,0.203541,0.000463478,1.683e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,5,3,5120,0.569281,9.8331e-05,0.204177,0.000462386,1.903e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,5,4,5120,0.566265,9.3822e-05,0.203198,0.000479349,2.555e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6144,0.657425,9.9162e-05,0.203607,0.00046965,2.465e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6144,0.660499,9.0826e-05,0.204031,0.000432118,1.734e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6144,0.670411,9.9443e-05,0.203607,0.000457697,2.104e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,6,3,6144,0.660946,8.9724e-05,0.203209,0.000463969,1.934e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,6,4,6144,0.668008,0.000100104,0.203385,0.000453018,2.124e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7168,0.755138,0.000108891,0.203495,0.000467506,3.176e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7168,0.752504,9.6186e-05,0.203267,0.000451976,1.764e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7168,0.749291,0.000110323,0.204286,0.000484169,2.214e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,7,3,7168,0.755121,0.000104042,0.20353,0.000431446,1.854e-06
