system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,32,3264,3263,0,3658019,10.0589,363659
aurora,naive,fixed,100,10,32,3264,3263,0,3693307,10.0001,369328
aurora,naive,fixed,1000,10,32,3264,3263,0,3190243,10.0136,318592
aurora,naive,fixed,10000,10,32,3264,3263,0,2114199,10.3847,203588
aurora,naive,random,10,10,32,3264,3263,0,3789346,10.3699,365419
aurora,naive,random,100,10,32,3264,3263,0,4044842,10.0001,404481
aurora,naive,random,1000,10,32,3264,3263,0,3265863,10.0016,326534
aurora,naive,random,10000,10,32,3264,3263,0,2072677,10.0714,205798
aurora,lockfree_rma,fixed,10,10,32,3264,3263,0,10886072,10.1783,1.06954e+06
aurora,lockfree_rma,fixed,100,10,32,3264,3263,0,11092416,10.2041,1.08706e+06
aurora,lockfree_rma,fixed,1000,10,32,3264,3263,0,6766339,10.118,668743
aurora,lockfree_rma,fixed,10000,10,32,3264,3263,0,3223844,10.0497,320791
aurora,lockfree_rma,random,10,10,32,3264,3263,0,11275128,10.1753,1.10809e+06
aurora,lockfree_rma,random,100,10,32,3264,3263,0,11087408,10.1749,1.08969e+06
aurora,lockfree_rma,random,1000,10,32,3264,3263,0,7266481,10.1218,717903
aurora,lockfree_rma,random,10000,10,32,3264,3263,0,3206476,10.0477,319127
aurora,hierarchical,fixed,10,10,32,3264,3263,0,123275978,10.2206,1.20615e+07
aurora,hierarchical,fixed,100,10,32,3264,3263,0,104919947,10.2518,1.02343e+07
aurora,hierarchical,fixed,1000,10,32,3264,3263,0,16974484,10.2801,1.6512e+06
aurora,hierarchical,fixed,10000,10,32,3264,3263,0,1894836,10.4287,181695
aurora,hierarchical,random,10,10,32,3264,3263,0,122257907,10.3537,1.18081e+07
aurora,hierarchical,random,100,10,32,3264,3263,0,91540988,10.5174,8.70375e+06
aurora,hierarchical,random,1000,10,32,3264,3263,0,10816040,10.2904,1.05109e+06
aurora,hierarchical,random,10000,10,32,3264,3263,0,1248968,10.3317,120887
