system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,16,1632,1631,0,4501848,10.0404,448375
aurora,naive,fixed,100,10,16,1632,1631,0,4908973,10.0633,487807
aurora,naive,fixed,1000,10,16,1632,1631,0,4041331,10.0017,404065
aurora,naive,fixed,10000,10,16,1632,1631,0,1274325,10.0111,127291
aurora,lockfree_rma,fixed,10,10,16,1632,1631,0,6599868,10.1008,653401
aurora,lockfree_rma,fixed,100,10,16,1632,1631,0,6243921,10.1066,617805
aurora,lockfree_rma,fixed,1000,10,16,1632,1631,0,15535272,10.2242,1.51946e+06
aurora,lockfree_rma,fixed,10000,10,16,1632,1631,0,1611436,10.0238,160761
aurora,hierarchical,fixed,10,10,16,1632,1631,0,68792876,10.2605,6.70464e+06
aurora,hierarchical,fixed,100,10,16,1632,1631,0,58780971,10.3512,5.67864e+06
aurora,hierarchical,fixed,1000,10,16,1632,1631,0,9376528,10.1354,925129
aurora,hierarchical,fixed,10000,10,16,1632,1631,0,1063158,10.2486,103737
