system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1024,0.00437168,0.000114809,0.226843,0.000350789,3.998e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1024,0.0041391,8.377e-05,0.00773087,0.000349105,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1024,0.00413543,9.0523e-05,0.00755863,0.000364074,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,3,1024,0.00417311,9.0662e-05,0.0075698,0.000365076,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,4,1024,0.00418172,8.7237e-05,0.00759516,0.000365477,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2048,0.00831884,0.00139323,0.00757457,0.000356249,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2048,0.00828302,8.5263e-05,0.00765995,0.00035657,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2048,0.00829778,8.2588e-05,0.00761626,0.000350959,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,3,2048,0.0083093,8.7306e-05,0.00760112,0.000373982,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,4,2048,0.00831994,9.0082e-05,0.00756766,0.000368252,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3072,0.0124282,9.2477e-05,0.00761666,0.000364054,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3072,0.0124337,8.5604e-05,0.007653,0.00035151,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3072,0.0123983,8.7527e-05,0.00761096,0.000350728,9.51e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,3,3072,0.0124067,8.6285e-05,0.00762292,0.00035673,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,4,3072,0.0124159,8.6114e-05,0.00759884,0.000352542,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4096,0.0165913,8.4882e-05,0.00764164,0.000371829,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4096,0.0166372,8.9e-05,0.00758064,0.000366999,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4096,0.0165682,8.8499e-05,0.00756656,0.000369474,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,3,4096,0.0166574,8.5373e-05,0.00757611,0.000350848,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,4,4096,0.0166862,8.2197e-05,0.00761513,0.000350217,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5120,0.0207548,8.3289e-05,0.00759723,0.000355287,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5120,0.0207706,8.1766e-05,0.00761537,0.00036734,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5120,0.0208044,8.0323e-05,0.00765465,0.000366589,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,3,5120,0.0208319,8.1274e-05,0.00767171,0.000353223,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,4,5120,0.020661,7.7237e-05,0.007609,0.000352612,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6144,0.0246963,7.9482e-05,0.00761654,0.000369694,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6144,0.0246492,8.1335e-05,0.0075856,0.000372009,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6144,0.0246564,7.9431e-05,0.00760522,0.000353734,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,3,6144,0.0247004,7.9612e-05,0.00758697,0.000349166,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,4,6144,0.0247108,7.8149e-05,0.00758892,0.000352532,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7168,0.0288882,7.6817e-05,0.00769288,0.00036739,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7168,0.028842,7.9722e-05,0.00767133,0.000371979,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7168,0.0289183,7.91e-05,0.00762709,0.000350248,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,3,7168,0.0291842,7.6886e-05,0.00765619,0.000352041,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,4,7168,0.0288677,9.1234e-05,0.00756231,0.000366779,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8192,0.0330984,7.884e-05,0.00754379,0.000365858,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8192,0.0330781,7.6837e-05,0.00766721,0.000354736,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8192,0.0330814,7.4091e-05,0.00765395,0.000366278,1.322e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,3,8192,0.0329454,8.0724e-05,0.00761653,0.000351029,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,4,8192,0.0327674,7.6395e-05,0.00754111,0.000352161,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9216,0.0369407,7.6807e-05,0.00757358,0.000354175,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9216,0.037051,7.7418e-05,0.00758733,0.000373742,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9216,0.0374325,8.2668e-05,0.00759044,0.000352071,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,3,9216,0.0369783,7.88e-05,0.00763409,0.000348344,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,4,9216,0.0370839,7.884e-05,0.00763948,0.000371679,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10240,0.0412623,7.9672e-05,0.0075558,0.000368483,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10240,0.0414053,7.868e-05,0.00758424,0.000349657,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10240,0.0412087,7.6896e-05,0.00758795,0.000368292,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,3,10240,0.0413138,7.9672e-05,0.00761969,0.000365897,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,4,10240,0.0413106,8.1124e-05,0.007602,0.000353584,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,0,11264,0.0460011,7.869e-05,0.00760426,0.000364645,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,1,11264,0.0452417,7.7278e-05,0.00757637,0.000351771,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11264,0.0450902,8.0584e-05,0.0076261,0.000356029,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,3,11264,0.0453118,8.0974e-05,0.00759748,0.000371147,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,4,11264,0.0453761,7.8179e-05,0.00756565,0.000367971,1.173e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12288,0.0495676,7.8299e-05,0.00767886,0.000373121,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12288,0.0495165,7.9522e-05,0.00759019,0.000357802,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12288,0.0494992,7.6706e-05,0.00762417,0.000351299,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,3,12288,0.0496718,7.8781e-05,0.00765803,0.000366769,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,4,12288,0.0492155,8.0904e-05,0.00766585,0.000353143,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13312,0.0536449,7.6345e-05,0.00757923,0.000366909,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13312,0.0534107,8.2286e-05,0.00756282,0.000350297,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13312,0.0534592,7.7578e-05,0.0076328,0.00035174,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,3,13312,0.0536347,8.1375e-05,0.00758538,0.000368432,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,4,13312,0.0537077,7.9702e-05,0.00756077,0.000349777,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14336,0.0579374,8.0593e-05,0.00760912,0.000367962,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14336,0.0578407,8.0333e-05,0.00759633,0.000357632,1.082e-06
