system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,128,13056,13055,3759459,10.1804,369286
aurora,naive,fixed,10,10,128,13056,13055,4135601,10.1817,406181
aurora,naive,fixed,100,10,128,13056,13055,3857471,10.1774,379025
aurora,naive,fixed,1000,10,128,13056,13055,4391850,10.2552,428256
aurora,naive,fixed,10000,10,128,13056,13055,862438,11.5385,74744.2
aurora,naive,fixed,100000,10,128,13056,13055,1247116,10.3682,120283
aurora,naive,fixed,1000000,10,128,13056,13055,137318,12.6656,10841.8
aurora,naive,random,1,10,128,13056,13055,3185549,10.2509,310758
aurora,naive,random,10,10,128,13056,13055,4089673,10.0479,407019
aurora,naive,random,100,10,128,13056,13055,4510086,10.2189,441349
aurora,naive,random,1000,10,128,13056,13055,4382619,10.2858,426084
aurora,naive,random,10000,10,128,13056,13055,813690,10.1783,79943.7
aurora,naive,random,100000,10,128,13056,13055,1162931,10.4364,111430
aurora,naive,random,1000000,10,128,13056,13055,111302,12.1867,9133.04
aurora,hierarchical,fixed,1,10,128,13056,13055,143076556,10.2942,1.38988e+07
aurora,hierarchical,fixed,10,10,128,13056,13055,138750651,10.2194,1.35772e+07
aurora,hierarchical,fixed,100,10,128,13056,13055,139061615,10.2833,1.3523e+07
aurora,hierarchical,fixed,1000,10,128,13056,13055,64695180,10.2085,6.33736e+06
aurora,hierarchical,fixed,10000,10,128,13056,13055,8711435,10.2067,853504
aurora,hierarchical,fixed,100000,10,128,13056,13055,1059270,10.4242,101616
aurora,hierarchical,fixed,1000000,10,128,13056,13055,146950,12.3262,11921.8
aurora,hierarchical,random,1,10,128,13056,13055,136173192,10.2541,1.32799e+07
aurora,hierarchical,random,10,10,128,13056,13055,138530865,10.273,1.3485e+07
aurora,hierarchical,random,100,10,128,13056,13055,138680080,10.3062,1.34559e+07
aurora,hierarchical,random,1000,10,128,13056,13055,47825162,10.2542,4.66395e+06
aurora,hierarchical,random,10000,10,128,13056,13055,5700593,10.2524,556028
aurora,hierarchical,random,100000,10,128,13056,13055,759388,10.4392,72743.8
aurora,hierarchical,random,1000000,10,128,13056,13055,101932,13.4684,7568.24
