system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,16,-1,1632,1631,2576.68,3624
aurora,hierarchical,16,0,1632,1631,75.5823,8936
aurora,hierarchical,16,-1,1632,1631,76.5306,8903
aurora,lockfree_rma,16,-1,1632,1631,11411.5,361
aurora,hierarchical_lockfree_rma,16,0,1632,1631,17677.4,494
aurora,hierarchical_lockfree_rma,16,-1,1632,1631,17586.9,497
aurora,naive,32,-1,3264,3263,19171.6,511
aurora,hierarchical,32,0,3264,3263,113.329,6887
aurora,hierarchical,32,-1,3264,3263,111.242,6881
aurora,lockfree_rma,32,-1,3264,3263,24040.4,244
aurora,hierarchical_lockfree_rma,32,0,3264,3263,17916.1,471
aurora,hierarchical_lockfree_rma,32,-1,3264,3263,17904.2,472
