system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00442168,0.00013426,0.021445,0.00155001,4.789e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00416096,9.7939e-05,0.00867264,0.000425274,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00420565,9.3622e-05,0.00860982,0.000451324,1.583e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00421555,0.0001029,0.00864552,0.000425264,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00421657,0.000424403,0.00867108,0.000446395,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00830708,0.000106817,0.00861365,0.000427058,1.223e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00827811,8.8081e-05,0.008603,0.000425525,1.323e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00832293,8.7169e-05,0.00861659,0.000447868,1.322e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.0083162,8.9634e-05,0.00859336,0.000424312,1.422e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.0082732,8.6849e-05,0.00861239,0.000454852,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.0123999,8.9554e-05,0.00864966,0.000459971,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.0124166,8.9233e-05,0.0085869,0.000425114,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.0124545,8.9974e-05,0.00864765,0.000457647,1.293e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.0124854,8.8622e-05,0.00866657,0.000425225,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.0124328,8.5526e-05,0.00860691,0.000457798,1.353e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.0166237,9.5084e-05,0.00856033,0.000463268,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.0165962,8.6748e-05,0.00863476,0.000436235,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.016676,8.4905e-05,0.00870029,0.000451575,1.442e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.0165809,9.0565e-05,0.00863644,0.000441065,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.0166026,8.1909e-05,0.00860951,0.000458229,1.303e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.0207783,8.7991e-05,0.00861987,0.000427659,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.0207337,8.7139e-05,0.00855377,0.000454922,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.0205839,8.8552e-05,0.00857346,0.000425174,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.0206872,8.4544e-05,0.00858654,0.000454621,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.0205796,8.7109e-05,0.00862118,0.000432589,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0248082,8.267e-05,0.00862813,0.000488277,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.024768,8.6758e-05,0.00860781,0.000434653,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0249446,8.5195e-05,0.00858558,0.000456706,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0248136,8.3692e-05,0.00861706,0.000437608,1.073e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.0248016,8.8331e-05,0.00865168,0.000463679,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.0288905,9.7048e-05,0.00861168,0.000460182,1.193e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0289836,8.5155e-05,0.00862852,0.000452607,1.352e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0288852,8.765e-05,0.00863799,0.000440484,1.143e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0290361,8.7129e-05,0.00865926,0.000471394,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0289522,8.8672e-05,0.00864158,0.000432959,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0330361,8.2971e-05,0.00867342,0.000490922,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0327336,8.4785e-05,0.00861373,0.000450924,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0328908,8.6278e-05,0.00860613,0.000466134,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0328729,8.5336e-05,0.00865791,0.000476023,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0329753,8.9394e-05,0.00855936,0.000456765,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0370341,8.3361e-05,0.00860427,0.000489669,1.342e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0370414,8.6447e-05,0.00865262,0.000444041,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0371371,8.7299e-05,0.00859837,0.000510089,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0371968,8.5676e-05,0.00861962,0.000440334,1.133e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0371974,8.734e-05,0.00861919,0.000449021,1.323e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0414431,9.7639e-05,0.00861393,0.000456585,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0414317,8.6678e-05,0.00863585,0.000431516,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.041187,8.6768e-05,0.00857155,0.00044863,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0410565,8.8552e-05,0.00859016,0.000458358,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0413696,8.5977e-05,0.0085914,0.000508035,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0451583,8.0506e-05,0.00860432,0.00046949,1.503e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0451647,8.8412e-05,0.00862952,0.000432679,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0453957,7.9224e-05,0.00867082,0.000448209,2.084e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0453381,8.3491e-05,0.00869601,0.000466535,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.045343,8.4053e-05,0.00861714,0.000462316,1.262e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.0495873,8.3001e-05,0.00866533,0.000478207,1.252e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0493849,8.3642e-05,0.00863884,0.000429984,1.403e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0491431,8.1838e-05,0.00864221,0.000436186,1.493e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0494081,7.9674e-05,0.00860411,0.000497084,1.473e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0494555,8.2951e-05,0.00863595,0.000431767,1.173e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0535705,8.3502e-05,0.00860377,0.000465392,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.0535732,8.1658e-05,0.00860024,0.000478598,1.322e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0536316,8.241e-05,0.0086668,0.000429463,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0537608,8.1037e-05,0.0086551,0.000448379,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0537115,7.8853e-05,0.00859216,0.000452527,1.332e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0575111,8.3362e-05,0.00863027,0.000463979,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0575789,8.7901e-05,0.00860245,0.000431376,1.262e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0577576,8.1869e-05,0.00859988,0.000476234,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0578678,8.2109e-05,0.00861457,0.000502875,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0577187,8.5887e-05,0.00871113,0.000471954,1.493e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0621188,7.9144e-05,0.00868757,0.000444962,1.392e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0622003,8.6708e-05,0.00857706,0.000476855,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0619869,9.3802e-05,0.00863052,0.000428511,1.083e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0616988,7.751e-05,0.00864507,0.000453779,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0619972,8.2169e-05,0.00863728,0.000506021,1.223e-06
