system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,2048,18432,18431,-1,6299695,20.1974,311906
frontier,naive,fixed,100,20,2048,18432,18431,-1,3507549,20.3589,172286
frontier,naive,fixed,1000,20,2048,18432,18431,-1,3145482,20.3728,154396
frontier,naive,fixed,10000,20,2048,18432,18431,-1,3118187,20.4818,152242
frontier,naive,fixed,100000,20,2048,18432,18431,-1,3730686,20.4044,182838
frontier,naive,fixed,1000000,20,2048,18432,18431,-1,431004,24.102,17882.5
frontier,naive,random,10,20,2048,18432,18431,-1,6879241,20.259,339565
frontier,naive,random,100,20,2048,18432,18431,-1,3509386,20.3952,172069
frontier,naive,random,1000,20,2048,18432,18431,-1,3161508,20.3885,155064
frontier,naive,random,10000,20,2048,18432,18431,-1,3093673,20.4266,151453
frontier,naive,random,100000,20,2048,18432,18431,-1,3745939,20.5278,182481
frontier,naive,random,1000000,20,2048,18432,18431,-1,452597,25.9221,17459.9
frontier,hierarchical,fixed,10,20,2048,18432,18431,-1,23590200,20.0437,1.17694e+06
frontier,hierarchical,fixed,100,20,2048,18432,18431,-1,17949296,20.0787,893945
frontier,hierarchical,fixed,1000,20,2048,18432,18431,-1,19017398,20.0727,947428
frontier,hierarchical,fixed,10000,20,2048,18432,18431,-1,32807258,20.1267,1.63004e+06
frontier,hierarchical,fixed,100000,20,2048,18432,18431,-1,3400150,21.0016,161900
frontier,hierarchical,fixed,1000000,20,2048,18432,18431,-1,437364,29.0022,15080.4
frontier,hierarchical,random,10,20,2048,18432,18431,-1,23704446,20.0505,1.18224e+06
frontier,hierarchical,random,100,20,2048,18432,18431,-1,18019554,20.0569,898421
frontier,hierarchical,random,1000,20,2048,18432,18431,-1,19121270,20.0538,953498
frontier,hierarchical,random,10000,20,2048,18432,18431,-1,32800854,20.1258,1.62979e+06
frontier,hierarchical,random,100000,20,2048,18432,18431,-1,3412280,21.1507,161332
frontier,hierarchical,random,1000000,20,2048,18432,18431,-1,466322,31.6347,14740.9
frontier,hierarchical,fixed,10,20,2048,18432,18431,0,7409386,20.2355,366159
frontier,hierarchical,fixed,100,20,2048,18432,18431,0,5780514,20.2772,285075
frontier,hierarchical,fixed,1000,20,2048,18432,18431,0,5564056,20.1707,275848
frontier,hierarchical,fixed,10000,20,2048,18432,18431,0,32853788,20.1243,1.63254e+06
frontier,hierarchical,fixed,100000,20,2048,18432,18431,0,3383090,20.8169,162516
frontier,hierarchical,fixed,1000000,20,2048,18432,18431,0,434150,28.0164,15496.3
frontier,hierarchical,random,10,20,2048,18432,18431,0,7406134,20.2219,366244
frontier,hierarchical,random,100,20,2048,18432,18431,0,5748530,20.2685,283618
frontier,hierarchical,random,1000,20,2048,18432,18431,0,5523476,20.2189,273184
frontier,hierarchical,random,10000,20,2048,18432,18431,0,6084078,20.2413,300577
frontier,hierarchical,random,100000,20,2048,18432,18431,0,3398850,21.0459,161497
frontier,hierarchical,random,1000000,20,2048,18432,18431,0,460980,31.3245,14716.3
frontier,async_put_lockfree,fixed,10,20,2048,18432,18431,-1,2122533,20.0004,106125
frontier,async_put_lockfree,fixed,100,20,2048,18432,18431,-1,3440329,20.0153,171885
frontier,async_put_lockfree,fixed,1000,20,2048,18432,18431,-1,7611167,20.0013,380534
frontier,async_put_lockfree,fixed,10000,20,2048,18432,18431,-1,8179618,20.001,408960
frontier,async_put_lockfree,fixed,100000,20,2048,18432,18431,-1,3532989,20.0008,176642
frontier,async_put_lockfree,fixed,1000000,20,2048,18432,18431,-1,350189,20.0003,17509.2
frontier,async_put_lockfree,random,10,20,2048,18432,18431,-1,2426744,20.0097,121279
frontier,async_put_lockfree,random,100,20,2048,18432,18431,-1,5481331,20.014,273875
frontier,async_put_lockfree,random,1000,20,2048,18432,18431,-1,7533583,20.0183,376335
frontier,async_put_lockfree,random,10000,20,2048,18432,18431,-1,8999046,20.0108,449710
frontier,async_put_lockfree,random,100000,20,2048,18432,18431,-1,3599783,20.0011,179980
frontier,async_put_lockfree,random,1000000,20,2048,18432,18431,-1,342976,20.0004,17148.5
frontier,hierarchical_async_put_lockfree,fixed,10,20,2048,18432,18431,-1,430345209,20.0003,2.1517e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,2048,18432,18431,-1,429974971,20.0017,2.14969e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2048,18432,18431,-1,261549400,20.0011,1.30767e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,2048,18432,18431,-1,31702576,20.0013,1.58503e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,2048,18432,18431,-1,3243456,20.001,162165
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,2048,18432,18431,-1,310976,20.0002,15548.6
frontier,hierarchical_async_put_lockfree,random,10,20,2048,18432,18431,-1,431295137,20.0009,2.15638e+07
frontier,hierarchical_async_put_lockfree,random,100,20,2048,18432,18431,-1,427747138,20.0012,2.13861e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,2048,18432,18431,-1,258000000,20.0112,1.28928e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,2048,18432,18431,-1,30498102,20.0005,1.52487e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,2048,18432,18431,-1,3092987,20.0009,154642
frontier,hierarchical_async_put_lockfree,random,1000000,20,2048,18432,18431,-1,258975,20.0002,12948.6
frontier,hierarchical_async_put_lockfree,fixed,10,20,2048,18432,18431,0,74764183,20.0009,3.73804e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,2048,18432,18431,0,76270451,20.0002,3.81349e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2048,18432,18431,0,74000000,20.012,3.69778e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,2048,18432,18431,0,31739534,20.0028,1.58676e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,2048,18432,18431,0,3245105,20.0013,162245
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,2048,18432,18431,0,311277,20.0004,15563.5
frontier,hierarchical_async_put_lockfree,random,10,20,2048,18432,18431,0,76082016,20.0006,3.80399e+06
frontier,hierarchical_async_put_lockfree,random,100,20,2048,18432,18431,0,76590505,20.0022,3.82911e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,2048,18432,18431,0,72246484,20.0009,3.61217e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,2048,18432,18431,0,31115187,20.0022,1.55559e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,2048,18432,18431,0,3161611,20.0025,158061
frontier,hierarchical_async_put_lockfree,random,1000000,20,2048,18432,18431,0,278839,20.0004,13941.7
frontier,naive,fixed,10,20,2048,114688,114687,-1,24162157,20.3849,1.1853e+06
frontier,naive,fixed,100,20,2048,114688,114687,-1,6458030,21.4652,300860
frontier,naive,fixed,1000,20,2048,114688,114687,-1,3307749,22.9101,144379
frontier,naive,fixed,10000,20,2048,114688,114687,-1,3055634,23.1549,131965
frontier,naive,fixed,100000,20,2048,114688,114687,-1,1955916,25.6863,76146.3
frontier,naive,fixed,1000000,20,2048,114688,114687,-1,1451265,32.0791,45240.2
frontier,naive,random,10,20,2048,114688,114687,-1,24639503,20.4748,1.2034e+06
frontier,naive,random,100,20,2048,114688,114687,-1,6577253,21.4378,306806
frontier,naive,random,1000,20,2048,114688,114687,-1,3310709,22.9445,144292
frontier,naive,random,10000,20,2048,114688,114687,-1,2945655,23.3869,125953
frontier,naive,random,100000,20,2048,114688,114687,-1,2232585,24.2599,92027.9
frontier,naive,random,1000000,20,2048,114688,114687,-1,2617203,25.9097,101012
frontier,hierarchical,fixed,10,20,2048,114688,114687,-1,35320498,20.1944,1.74902e+06
frontier,hierarchical,fixed,100,20,2048,114688,114687,-1,24951258,20.3519,1.22599e+06
frontier,hierarchical,fixed,1000,20,2048,114688,114687,-1,19128130,20.4579,934999
frontier,hierarchical,fixed,10000,20,2048,114688,114687,-1,16560154,20.7994,796183
frontier,hierarchical,fixed,1000000,20,2048,114688,114687,-1,2867498,28.0105,102372
frontier,hierarchical,random,10,20,2048,114688,114687,-1,35568042,20.1936,1.76136e+06
frontier,hierarchical,random,100,20,2048,114688,114687,-1,25006256,20.3506,1.22878e+06
frontier,hierarchical,random,1000,20,2048,114688,114687,-1,19490756,20.4469,953239
frontier,hierarchical,random,10000,20,2048,114688,114687,-1,20157288,21.1007,955292
frontier,hierarchical,random,100000,20,2048,114688,114687,-1,23314274,21.0972,1.10509e+06
frontier,hierarchical,random,1000000,20,2048,114688,114687,-1,3049884,30.3542,100476
frontier,hierarchical,fixed,10,20,2048,114688,114687,0,11193568,20.9052,535444
frontier,hierarchical,fixed,100,20,2048,114688,114687,0,8503462,21.2102,400914
frontier,hierarchical,fixed,1000,20,2048,114688,114687,0,6834876,21.5221,317574
frontier,hierarchical,fixed,10000,20,2048,114688,114687,0,7206690,21.3448,337632
frontier,hierarchical,fixed,100000,20,2048,114688,114687,0,23211826,21.3688,1.08625e+06
frontier,hierarchical,fixed,1000000,20,2048,114688,114687,0,2936806,28.0209,104808
frontier,hierarchical,random,10,20,2048,114688,114687,0,11097630,20.8868,531324
frontier,hierarchical,random,100,20,2048,114688,114687,0,8555902,21.1371,404782
frontier,hierarchical,random,1000,20,2048,114688,114687,0,6824238,21.4984,317430
frontier,hierarchical,random,10000,20,2048,114688,114687,0,7254104,21.4806,337704
frontier,hierarchical,random,100000,20,2048,114688,114687,0,23334918,21.3918,1.09083e+06
frontier,hierarchical,random,1000000,20,2048,114688,114687,0,3150534,30.3834,103692
frontier,async_put_lockfree,fixed,10,20,2048,114688,114687,-1,2144104,20.0265,107064
frontier,async_put_lockfree,fixed,100,20,2048,114688,114687,-1,2017258,20.0543,100590
frontier,async_put_lockfree,fixed,1000,20,2048,114688,114687,-1,1224543,20.0147,61182.2
frontier,async_put_lockfree,fixed,10000,20,2048,114688,114687,-1,1184614,20.0489,59086.2
frontier,async_put_lockfree,fixed,100000,20,2048,114688,114687,-1,978071,20.7708,47088.8
frontier,async_put_lockfree,fixed,1000000,20,2048,114688,114687,-1,849913,20.7108,41037.2
frontier,async_put_lockfree,random,10,20,2048,114688,114687,-1,2144000,20.0234,107075
frontier,async_put_lockfree,random,100,20,2048,114688,114687,-1,2045979,20.1269,101654
frontier,async_put_lockfree,random,1000,20,2048,114688,114687,-1,1207934,20.0482,60251.4
frontier,async_put_lockfree,random,10000,20,2048,114688,114687,-1,1160644,20.0515,57883.2
frontier,async_put_lockfree,random,100000,20,2048,114688,114687,-1,1135533,20.009,56751.2
frontier,async_put_lockfree,random,1000000,20,2048,114688,114687,-1,1894629,20.2821,93413.7
frontier,hierarchical_async_put_lockfree,fixed,10,20,2048,114688,114687,-1,499999999,10.5163,4.75454e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,2048,114688,114687,-1,499999999,10.3588,4.82683e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2048,114688,114687,-1,499999999,12.5866,3.97249e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,2048,114688,114687,-1,186915443,20.0008,9.34538e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,2048,114688,114687,-1,20133301,20.0005,1.00664e+06
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,2048,114688,114687,-1,2022793,20.0001,101139
frontier,hierarchical_async_put_lockfree,random,10,20,2048,114688,114687,-1,499999999,10.4808,4.77063e+07
frontier,hierarchical_async_put_lockfree,random,100,20,2048,114688,114687,-1,499999999,10.4259,4.79573e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,2048,114688,114687,-1,499999999,12.7906,3.90912e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,2048,114688,114687,-1,175804513,20.0013,8.78966e+06
