system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,8,448,447,101776305,101776305,77.0221,1.32139e+06
frontier,naive,fixed,10000,200,10,8,448,447,21899094,21899094,16.565,1.32201e+06
frontier,naive,fixed,100000,200,10,8,448,447,7336212,7336212,11.3312,647436
frontier,naive,fixed,1000000,200,10,8,448,447,2867904,2867904,10.2727,279177
frontier,naive,fixed,10000000,200,10,8,448,447,380116,380116,10.1772,37349.6
frontier,naive,fixed,100000000,200,10,8,448,447,22846,22846,10.104,2261.09
frontier,naive,fixed,1000000000,200,10,8,448,447,4470,4470,10.0177,446.208
frontier,naive,poisson,1000,200,10,8,448,447,101587556,101587556,78.056,1.30147e+06
frontier,naive,poisson,10000,200,10,8,448,447,21799432,21799432,16.592,1.31385e+06
frontier,naive,poisson,100000,200,10,8,448,447,7326251,7326251,11.3322,646498
frontier,naive,poisson,1000000,200,10,8,448,447,2864316,2864316,10.2738,278799
frontier,naive,poisson,10000000,200,10,8,448,447,380116,380116,10.1773,37349.5
frontier,naive,poisson,100000000,200,10,8,448,447,22846,22846,10.1032,2261.26
frontier,naive,poisson,1000000000,200,10,8,448,447,4470,4470,10.0175,446.218
frontier,hierarchical,fixed,1000,200,10,8,448,447,145209000,145209000,22.6738,6.40425e+06
frontier,hierarchical,fixed,10000,200,10,8,448,447,62094000,62094000,11.3898,5.45172e+06
frontier,hierarchical,fixed,100000,200,10,8,448,447,21903000,21903000,10.2302,2.14101e+06
frontier,hierarchical,fixed,1000000,200,10,8,448,447,894000,894000,10.1507,88073.1
frontier,hierarchical,fixed,10000000,200,10,8,448,447,26820,26820,12.8001,2095.3
frontier,hierarchical,fixed,100000000,200,10,8,448,447,2682,2682,12.9028,207.862
frontier,hierarchical,fixed,1000000000,200,10,8,448,447,447,447,22.0012,20.3171
frontier,hierarchical,poisson,1000,200,10,8,448,447,145209000,145209000,22.6182,6.42001e+06
frontier,hierarchical,poisson,10000,200,10,8,448,447,62604000,62604000,11.4339,5.47531e+06
frontier,hierarchical,poisson,100000,200,10,8,448,447,21903000,21903000,10.2694,2.13285e+06
frontier,hierarchical,poisson,1000000,200,10,8,448,447,894000,894000,10.1579,88010.1
frontier,hierarchical,poisson,10000000,200,10,8,448,447,26820,26820,12.8009,2095.16
frontier,hierarchical,poisson,100000000,200,10,8,448,447,2682,2682,12.9029,207.86
frontier,hierarchical,poisson,1000000000,200,10,8,448,447,447,447,22.0009,20.3174
