system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,512,28672,28671,8789361,10.0652,873239
frontier,naive,fixed,10,10,512,28672,28671,9261687,10.0858,918294
frontier,naive,fixed,100,10,512,28672,28671,3197232,10.0818,317128
frontier,naive,fixed,1000,10,512,28672,28671,1553875,10.0182,155105
frontier,naive,fixed,10000,10,512,28672,28671,1398919,10.0312,139457
frontier,naive,fixed,100000,10,512,28672,28671,2319601,10.1141,229344
frontier,naive,fixed,1000000,10,512,28672,28671,301158,11.1981,26893.7
frontier,naive,random,1,10,512,28672,28671,8129334,10.1092,804154
frontier,naive,random,10,10,512,28672,28671,9481135,10.084,940216
frontier,naive,random,100,10,512,28672,28671,3279858,10.0788,325421
frontier,naive,random,1000,10,512,28672,28671,1564771,10.0017,156450
frontier,naive,random,10000,10,512,28672,28671,1424268,10.0149,142214
frontier,naive,random,100000,10,512,28672,28671,2328254,10.1959,228352
frontier,naive,random,1000000,10,512,28672,28671,302850,11.986,25267
frontier,hierarchical,fixed,1,10,512,28672,28671,103676556,10.0021,1.03654e+07
frontier,hierarchical,fixed,10,10,512,28672,28671,104640022,10.0022,1.04617e+07
frontier,hierarchical,fixed,100,10,512,28672,28671,102250175,10.0022,1.02228e+07
frontier,hierarchical,fixed,1000,10,512,28672,28671,100203438,10.0021,1.00183e+07
frontier,hierarchical,fixed,10000,10,512,28672,28671,28054792,10.0233,2.79897e+06
frontier,hierarchical,fixed,100000,10,512,28672,28671,2811605,10.0166,280696
frontier,hierarchical,fixed,1000000,10,512,28672,28671,267492,10.0065,26731.7
frontier,hierarchical,random,1,10,512,28672,28671,103940686,10.0022,1.03918e+07
frontier,hierarchical,random,10,10,512,28672,28671,104776703,10.0021,1.04755e+07
frontier,hierarchical,random,100,10,512,28672,28671,100195281,10.0021,1.00174e+07
frontier,hierarchical,random,1000,10,512,28672,28671,97940942,10.0032,9.79096e+06
frontier,hierarchical,random,10000,10,512,28672,28671,17868532,10.0335,1.78088e+06
frontier,hierarchical,random,100000,10,512,28672,28671,1816371,10.3556,175400
frontier,hierarchical,random,1000000,10,512,28672,28671,226880,15.1788,14947.2
