system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,256,14336,14335,7591021,10.0474,755523
frontier,naive,fixed,10,10,256,14336,14335,8784967,10.0542,873762
frontier,naive,fixed,100,10,256,14336,14335,6293517,10.0575,625755
frontier,naive,fixed,1000,10,256,14336,14335,2566865,10.0564,255248
frontier,naive,fixed,10000,10,256,14336,14335,2244467,10.0564,223188
frontier,naive,fixed,100000,10,256,14336,14335,1432879,10.061,142419
frontier,naive,fixed,1000000,10,256,14336,14335,141744,10.056,14095.4
frontier,naive,random,1,10,256,14336,14335,8762174,10.0575,871208
frontier,naive,random,10,10,256,14336,14335,8914463,10.0481,887176
frontier,naive,random,100,10,256,14336,14335,6361136,10.0574,632485
frontier,naive,random,1000,10,256,14336,14335,2543940,10.0565,252966
frontier,naive,random,10000,10,256,14336,14335,2225075,10.0565,221258
frontier,naive,random,100000,10,256,14336,14335,1437946,10.1976,141009
frontier,naive,random,1000000,10,256,14336,14335,152165,11.9725,12709.6
frontier,hierarchical,fixed,1,10,256,14336,14335,102776227,10.0011,1.02765e+07
frontier,hierarchical,fixed,10,10,256,14336,14335,104438745,10.0011,1.04427e+07
frontier,hierarchical,fixed,100,10,256,14336,14335,102038288,10.0013,1.02025e+07
frontier,hierarchical,fixed,1000,10,256,14336,14335,99991272,10.0022,9.99695e+06
frontier,hierarchical,fixed,10000,10,256,14336,14335,14029522,10.0223,1.39983e+06
frontier,hierarchical,fixed,100000,10,256,14336,14335,1406124,10.0113,140454
frontier,hierarchical,fixed,1000000,10,256,14336,14335,146216,12.0033,12181.4
frontier,hierarchical,random,1,10,256,14336,14335,102651296,10.0011,1.0264e+07
frontier,hierarchical,random,10,10,256,14336,14335,103828615,10.001,1.03818e+07
frontier,hierarchical,random,100,10,256,14336,14335,99609765,10.0011,9.95988e+06
frontier,hierarchical,random,1000,10,256,14336,14335,87244278,10.0034,8.7215e+06
frontier,hierarchical,random,10000,10,256,14336,14335,8937662,10.0328,890845
frontier,hierarchical,random,100000,10,256,14336,14335,909211,10.3464,87877
frontier,hierarchical,random,1000000,10,256,14336,14335,113106,15.0599,7510.41
