system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,512,3584,3583,0,15607194,20.0203,779567
aurora,naive,random,100,20,512,3584,3583,0,13955609,20.0187,697128
aurora,naive,random,1000,20,512,3584,3583,0,13727156,20.0199,685677
aurora,naive,random,10000,20,512,3584,3583,0,7173367,20.0587,357619
aurora,naive,random,100000,20,512,3584,3583,0,728897,20.5096,35539.2
aurora,naive,random,1000000,20,512,3584,3583,0,88385,25.9338,3408.1
aurora,hierarchical,random,10,20,512,3584,3583,0,33007742,20.0116,1.64943e+06
aurora,hierarchical,random,100,20,512,3584,3583,0,28181678,20.0096,1.40841e+06
aurora,hierarchical,random,1000,20,512,3584,3583,0,27749508,20.0148,1.38645e+06
aurora,hierarchical,random,10000,20,512,3584,3583,0,6163166,20.1042,306562
aurora,hierarchical,random,100000,20,512,3584,3583,0,637468,21.0573,30273.1
aurora,hierarchical,random,1000000,20,512,3584,3583,0,87294,31.6897,2754.65
aurora,hierarchical,random,10,20,512,3584,3583,-1,48881726,20.005,2.44347e+06
aurora,hierarchical,random,100,20,512,3584,3583,-1,63439558,20.0055,3.17111e+06
aurora,hierarchical,random,1000,20,512,3584,3583,-1,61276948,20.0102,3.06229e+06
aurora,hierarchical,random,10000,20,512,3584,3583,-1,6160912,20.1033,306463
aurora,hierarchical,random,100000,20,512,3584,3583,-1,638334,21.0934,30262.3
aurora,hierarchical,random,1000000,20,512,3584,3583,-1,88278,31.8857,2768.57
aurora,async_put_lockfree,random,10,20,512,3584,3583,0,7443486,20.0033,372113
aurora,async_put_lockfree,random,100,20,512,3584,3583,0,7321127,20.0047,365971
aurora,async_put_lockfree,random,1000,20,512,3584,3583,0,7246487,20.0024,362280
aurora,async_put_lockfree,random,10000,20,512,3584,3583,0,5817805,20.0017,290866
aurora,async_put_lockfree,random,100000,20,512,3584,3583,0,709092,20.0003,35454
aurora,async_put_lockfree,random,1000000,20,512,3584,3583,0,66553,20.0001,3327.63
aurora,hierarchical_async_put_lockfree,random,10,20,512,3584,3583,0,39909245,20.0018,1.99528e+06
aurora,hierarchical_async_put_lockfree,random,100,20,512,3584,3583,0,43023297,20.0009,2.15107e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,512,3584,3583,0,43874183,20.0015,2.19355e+06
aurora,hierarchical_async_put_lockfree,random,10000,20,512,3584,3583,0,6061147,20.0001,303056
aurora,hierarchical_async_put_lockfree,random,100000,20,512,3584,3583,0,604344,20.0011,30215.6
aurora,hierarchical_async_put_lockfree,random,1000000,20,512,3584,3583,0,51807,20.0006,2590.27
aurora,hierarchical_async_put_lockfree,random,10,20,512,3584,3583,-1,152046605,20.0001,7.60229e+06
aurora,hierarchical_async_put_lockfree,random,100,20,512,3584,3583,-1,152997281,20.0008,7.64957e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,512,3584,3583,-1,55665077,20.0013,2.78307e+06
aurora,hierarchical_async_put_lockfree,random,10000,20,512,3584,3583,-1,6000190,20.0001,300008
aurora,hierarchical_async_put_lockfree,random,100000,20,512,3584,3583,-1,594360,20.0005,29717.3
aurora,hierarchical_async_put_lockfree,random,1000000,20,512,3584,3583,-1,48196,20.0001,2409.79
