system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,512,4608,4607,-1,12731464,20.042,635239
frontier,naive,fixed,100,20,512,4608,4607,-1,5986287,20.0646,298351
frontier,naive,fixed,1000,20,512,4608,4607,-1,4878978,20.0925,242826
frontier,naive,fixed,10000,20,512,4608,4607,-1,4795939,20.0779,238866
frontier,naive,fixed,100000,20,512,4608,4607,-1,935221,20.3239,46015.9
frontier,naive,fixed,1000000,20,512,4608,4607,-1,105961,23.025,4601.99
frontier,naive,random,10,20,512,4608,4607,-1,13303047,20.0371,663922
frontier,naive,random,100,20,512,4608,4607,-1,5986695,20.0639,298381
frontier,naive,random,1000,20,512,4608,4607,-1,4849436,20.0569,241784
frontier,naive,random,10000,20,512,4608,4607,-1,4810252,20.0621,239768
frontier,naive,random,100000,20,512,4608,4607,-1,938691,20.5074,45773.4
frontier,naive,random,1000000,20,512,4608,4607,-1,113390,25.9362,4371.87
frontier,hierarchical,fixed,10,20,512,4608,4607,-1,22979818,20.0135,1.14822e+06
frontier,hierarchical,fixed,100,20,512,4608,4607,-1,17266190,20.0218,862368
frontier,hierarchical,fixed,1000,20,512,4608,4607,-1,13747838,20.0271,686461
frontier,hierarchical,fixed,10000,20,512,4608,4607,-1,8218958,20.0986,408931
frontier,hierarchical,fixed,100000,20,512,4608,4607,-1,850728,21.0014,40508.2
frontier,hierarchical,fixed,1000000,20,512,4608,4607,-1,108994,28.0044,3892.03
frontier,hierarchical,random,10,20,512,4608,4607,-1,23080078,20.0151,1.15314e+06
frontier,hierarchical,random,100,20,512,4608,4607,-1,17248432,20.0163,861719
frontier,hierarchical,random,1000,20,512,4608,4607,-1,25216218,20.0251,1.25923e+06
frontier,hierarchical,random,10000,20,512,4608,4607,-1,8220054,20.1102,408751
frontier,hierarchical,random,100000,20,512,4608,4607,-1,851322,21.0609,40421.8
