system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,32,288,287,-1,12812151,20.0027,640522
frontier,naive,fixed,100,20,32,288,287,-1,6070148,20.0033,303457
frontier,naive,fixed,1000,20,32,288,287,-1,4969550,20.0038,248430
frontier,naive,fixed,10000,20,32,288,287,-1,574291,20.0396,28657.9
frontier,naive,fixed,100000,20,32,288,287,-1,58261,20.3047,2869.33
frontier,naive,fixed,1000000,20,32,288,287,-1,6601,23.0065,286.919
frontier,naive,random,10,20,32,288,287,-1,13455219,20.0025,672676
frontier,naive,random,100,20,32,288,287,-1,6095646,20.0033,304731
frontier,naive,random,1000,20,32,288,287,-1,4964613,20.0041,248179
frontier,naive,random,10000,20,32,288,287,-1,574899,20.0564,28664.2
frontier,naive,random,100000,20,32,288,287,-1,58530,20.5706,2845.32
frontier,naive,random,1000000,20,32,288,287,-1,7072,25.9838,272.17
frontier,hierarchical,fixed,10,20,32,288,287,-1,17847856,20.0021,892300
frontier,hierarchical,fixed,100,20,32,288,287,-1,9673980,20.0032,483621
frontier,hierarchical,fixed,1000,20,32,288,287,-1,5085070,20.0082,254150
frontier,hierarchical,fixed,10000,20,32,288,287,-1,512010,20.088,25488.4
frontier,hierarchical,fixed,100000,20,32,288,287,-1,52658,20.8015,2531.45
frontier,hierarchical,fixed,1000000,20,32,288,287,-1,6758,28.0031,241.33
frontier,hierarchical,random,10,20,32,288,287,-1,17951714,20.002,897497
frontier,hierarchical,random,100,20,32,288,287,-1,9679260,20.0032,483885
frontier,hierarchical,random,1000,20,32,288,287,-1,5084160,20.0094,254089
frontier,hierarchical,random,10000,20,32,288,287,-1,511666,20.1007,25455.1
frontier,hierarchical,random,100000,20,32,288,287,-1,53086,21.0011,2527.78
frontier,hierarchical,random,1000000,20,32,288,287,-1,7126,31.03,229.649
frontier,hierarchical,fixed,10,20,32,288,287,0,17890096,20.002,894414
frontier,hierarchical,fixed,100,20,32,288,287,0,9668096,20.0028,483336
frontier,hierarchical,fixed,1000,20,32,288,287,0,5085054,20.0081,254150
frontier,hierarchical,fixed,10000,20,32,288,287,0,511996,20.0879,25487.7
frontier,hierarchical,fixed,100000,20,32,288,287,0,52658,20.8016,2531.44
frontier,hierarchical,fixed,1000000,20,32,288,287,0,6758,28.003,241.331
frontier,hierarchical,random,10,20,32,288,287,0,17978364,20.002,898828
frontier,hierarchical,random,100,20,32,288,287,0,9662684,20.0035,483050
frontier,hierarchical,random,1000,20,32,288,287,0,5086062,20.0096,254181
frontier,hierarchical,random,10000,20,32,288,287,0,511218,20.0869,25450.3
frontier,hierarchical,random,100000,20,32,288,287,0,52708,20.9634,2514.28
frontier,hierarchical,random,1000000,20,32,288,287,0,7204,30.5388,235.897
frontier,async_put_lockfree,fixed,10,20,32,288,287,-1,6732241,20.0001,336610
frontier,async_put_lockfree,fixed,100,20,32,288,287,-1,7340397,20.0002,367015
frontier,async_put_lockfree,fixed,1000,20,32,288,287,-1,4081658,20.0001,204082
