system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,256,2304,2303,-1,12734978,20.0184,636165
frontier,naive,fixed,100,20,256,2304,2303,-1,6054398,20.0242,302354
frontier,naive,fixed,1000,20,256,2304,2303,-1,4936968,20.0395,246362
frontier,naive,fixed,10000,20,256,2304,2303,-1,4603706,20.0349,229784
frontier,naive,fixed,100000,20,256,2304,2303,-1,467509,20.314,23014.2
frontier,naive,fixed,1000000,20,256,2304,2303,-1,52969,23.0152,2301.47
frontier,naive,random,10,20,256,2304,2303,-1,13386708,20.0153,668823
frontier,naive,random,100,20,256,2304,2303,-1,6057130,20.0312,302384
frontier,naive,random,1000,20,256,2304,2303,-1,4954114,20.0369,247249
frontier,naive,random,10000,20,256,2304,2303,-1,4591394,20.0436,229071
frontier,naive,random,100000,20,256,2304,2303,-1,468556,20.5093,22846
frontier,naive,random,1000000,20,256,2304,2303,-1,56853,25.9559,2190.37
frontier,hierarchical,fixed,10,20,256,2304,2303,-1,22635526,20.0062,1.13142e+06
frontier,hierarchical,fixed,100,20,256,2304,2303,-1,19125234,20.0084,955861
frontier,hierarchical,fixed,1000,20,256,2304,2303,-1,40787412,20.0142,2.03792e+06
frontier,hierarchical,fixed,10000,20,256,2304,2303,-1,4106408,20.0894,204407
frontier,hierarchical,fixed,100000,20,256,2304,2303,-1,424248,21.0011,20201.2
frontier,hierarchical,fixed,1000000,20,256,2304,2303,-1,54716,29.0031,1886.55
frontier,hierarchical,random,10,20,256,2304,2303,-1,22960782,20.0089,1.14753e+06
frontier,hierarchical,random,100,20,256,2304,2303,-1,19107752,20.0104,954890
frontier,hierarchical,random,1000,20,256,2304,2303,-1,40781506,20.0126,2.03779e+06
frontier,hierarchical,random,10000,20,256,2304,2303,-1,4107010,20.1056,204272
frontier,hierarchical,random,100000,20,256,2304,2303,-1,425848,21.1151,20168
frontier,hierarchical,random,1000000,20,256,2304,2303,-1,58202,31.2282,1863.77
frontier,hierarchical,fixed,10,20,256,2304,2303,0,17902038,20.0149,894435
frontier,hierarchical,fixed,100,20,256,2304,2303,0,9653650,20.028,482008
frontier,hierarchical,fixed,1000,20,256,2304,2303,0,8497188,20.0321,424179
frontier,hierarchical,fixed,10000,20,256,2304,2303,0,4111130,20.1081,204451
frontier,hierarchical,fixed,100000,20,256,2304,2303,0,422706,20.803,20319.4
frontier,hierarchical,fixed,1000000,20,256,2304,2303,0,54246,28.0037,1937.1
frontier,hierarchical,random,10,20,256,2304,2303,0,17966216,20.0194,897442
frontier,hierarchical,random,100,20,256,2304,2303,0,9672848,20.0217,483119
frontier,hierarchical,random,1000,20,256,2304,2303,0,8533824,20.0314,426023
frontier,hierarchical,random,10000,20,256,2304,2303,0,4106716,20.098,204335
frontier,hierarchical,random,100000,20,256,2304,2303,0,425692,21.0748,20199.1
frontier,hierarchical,random,1000000,20,256,2304,2303,0,57558,30.9369,1860.5
frontier,async_put_lockfree,fixed,10,20,256,2304,2303,-1,2709819,20.0004,135488
frontier,async_put_lockfree,fixed,100,20,256,2304,2303,-1,3819402,20.0013,190958
frontier,async_put_lockfree,fixed,1000,20,256,2304,2303,-1,8788870,20.0004,439435
frontier,async_put_lockfree,fixed,10000,20,256,2304,2303,-1,4078171,20.0001,203908
frontier,async_put_lockfree,fixed,100000,20,256,2304,2303,-1,458297,20.0002,22914.6
frontier,async_put_lockfree,fixed,1000000,20,256,2304,2303,-1,43757,20,2187.85
frontier,async_put_lockfree,random,10,20,256,2304,2303,-1,2576629,20.0004,128829
frontier,async_put_lockfree,random,100,20,256,2304,2303,-1,4860226,20.0015,242994
frontier,async_put_lockfree,random,1000,20,256,2304,2303,-1,8843516,20.002,442132
frontier,async_put_lockfree,random,10000,20,256,2304,2303,-1,4294639,20.0003,214729
frontier,async_put_lockfree,random,100000,20,256,2304,2303,-1,456733,20.0003,22836.3
