system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,64,-1,448,447,491.311,16694
aurora,hierarchical,64,0,448,447,95.2238,16807
aurora,hierarchical,64,-1,448,447,19.0294,11768
aurora,lockfree_rma,64,-1,448,447,2464.06,2479
aurora,hierarchical_lockfree_rma,64,0,448,447,3334.78,2256
aurora,hierarchical_lockfree_rma,64,-1,448,447,4340.15,1659
aurora,naive,128,-1,896,895,968.854,8835
aurora,hierarchical,128,0,896,895,182.397,11597
aurora,hierarchical,128,-1,896,895,20.0722,9258
aurora,lockfree_rma,128,-1,896,895,4043.49,1713
aurora,hierarchical_lockfree_rma,128,0,896,895,3463.87,2058
aurora,hierarchical_lockfree_rma,128,-1,896,895,4385.58,1568
