system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1024,0.200038,0.000100565,0.119905,0.00035167,3.727e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1024,0.200038,9.8661e-05,0.103942,0.000368102,1.513e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1024,0.200039,8.5997e-05,0.103984,0.000361509,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,3,1024,0.200034,9.1186e-05,0.103965,0.000351941,1.844e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,4,1024,0.200036,9.2319e-05,0.103989,0.000352542,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2048,0.300053,0.000520958,0.10398,0.000368714,1.734e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2048,0.300054,9.2298e-05,0.103984,0.000370718,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2048,0.300054,8.9864e-05,0.103974,0.000351861,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,3,2048,0.300055,9.2179e-05,0.103975,0.000349937,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,4,2048,0.300058,9.2679e-05,0.103954,0.000354245,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3072,0.400073,9.3671e-05,0.103993,0.000349827,1.843e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3072,0.400085,0.000102007,0.103992,0.000368803,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3072,0.400078,9.305e-05,0.103944,0.000368504,2.014e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,3,3072,0.400087,8.9924e-05,0.103973,0.000367902,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,4,3072,0.400071,0.000102218,0.103989,0.000362843,1.774e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4096,0.500095,0.000100134,0.103978,0.000352102,2.044e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4096,0.500093,9.7659e-05,0.104001,0.00035619,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4096,0.500103,9.281e-05,0.103974,0.000355118,1.673e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,3,4096,0.500098,9.326e-05,0.103962,0.000378121,2.054e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,4,4096,0.500096,9.4763e-05,0.103998,0.000369245,1.954e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5120,0.600125,9.9132e-05,0.103936,0.000352252,1.844e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5120,0.600122,9.5034e-05,0.103938,0.00035172,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5120,0.600114,8.5135e-05,0.103977,0.000357872,2.064e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,3,5120,0.600122,8.7429e-05,0.103989,0.000356961,2.295e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,4,5120,0.600117,8.6998e-05,0.103946,0.000358484,2.315e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6144,0.700137,8.8341e-05,0.103969,0.000376639,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6144,0.700137,9.0896e-05,0.103944,0.000368974,2.375e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6144,0.700138,8.6387e-05,0.103955,0.000355819,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,3,6144,0.700138,8.6548e-05,0.103961,0.000357682,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,4,6144,0.700143,8.4533e-05,0.103971,0.000356059,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7168,0.800157,8.3522e-05,0.104006,0.000355928,2.705e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7168,0.80016,9.331e-05,0.103992,0.000372932,2.094e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7168,0.800168,9.5535e-05,0.103948,0.000372682,1.894e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,3,7168,0.800164,9.2128e-05,0.104009,0.000364646,2.555e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,4,7168,0.800158,8.4333e-05,0.103939,0.000356029,1.954e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8192,0.900178,8.5626e-05,0.103989,0.000353915,2.405e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8192,0.900183,9.7669e-05,0.103994,0.000357342,2.685e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8192,0.900177,8.5275e-05,0.103934,0.000375176,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,3,8192,0.900181,8.0015e-05,0.104001,0.000378142,1.993e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,4,8192,0.900181,8.3451e-05,0.10394,0.000369745,2.064e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9216,1.0002,9.2118e-05,0.10397,0.000360328,2.064e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9216,1.00021,9.1677e-05,0.103973,0.000358504,2.205e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9216,1.0002,9.1497e-05,0.103957,0.000356841,2.384e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,3,9216,1.0002,8.6979e-05,0.103987,0.00037719,2.325e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,4,9216,1.00021,0.000100534,0.104012,0.000373182,2.285e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10240,1.10023,9.0495e-05,0.103946,0.000373703,2.665e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10240,1.10023,8.9584e-05,0.103964,0.000364275,2.084e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10240,1.10021,9.7389e-05,0.103965,0.000357873,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,3,10240,1.10022,9.1537e-05,0.103985,0.000375096,2.304e-06
