system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,1,9,8,-1,13711272,20,685562
frontier,naive,fixed,100,20,1,9,8,-1,1574677,20.0003,78732.8
frontier,naive,fixed,1000,20,1,9,8,-1,159772,20.0043,7986.88
frontier,naive,fixed,10000,20,1,9,8,-1,16023,20.0339,799.794
frontier,naive,fixed,100000,20,1,9,8,-1,1624,20.3012,79.9954
frontier,naive,fixed,1000000,20,1,9,8,-1,184,23.0007,7.99974
frontier,naive,random,10,20,1,9,8,-1,13502311,20.0001,675114
frontier,naive,random,100,20,1,9,8,-1,1576451,20.0005,78820.7
frontier,naive,random,1000,20,1,9,8,-1,159778,20.0034,7987.52
frontier,naive,random,10000,20,1,9,8,-1,16064,20.0311,801.955
frontier,naive,random,100000,20,1,9,8,-1,1606,20.4066,78.6999
frontier,naive,random,1000000,20,1,9,8,-1,200,25.242,7.92332
frontier,hierarchical,fixed,10,20,1,9,8,-1,11970652,20.0001,598531
frontier,hierarchical,fixed,100,20,1,9,8,-1,1377580,20.0008,68876.3
frontier,hierarchical,fixed,1000,20,1,9,8,-1,139812,20.006,6988.52
frontier,hierarchical,fixed,10000,20,1,9,8,-1,14036,20.0635,699.579
frontier,hierarchical,fixed,100000,20,1,9,8,-1,1446,20.7008,69.8523
frontier,hierarchical,fixed,1000000,20,1,9,8,-1,186,27.0007,6.88872
frontier,hierarchical,random,10,20,1,9,8,-1,11685374,20.0001,584266
frontier,hierarchical,random,100,20,1,9,8,-1,1379876,20.0005,68992
frontier,hierarchical,random,1000,20,1,9,8,-1,139700,20.005,6983.25
frontier,hierarchical,random,10000,20,1,9,8,-1,14064,20.0869,700.158
frontier,hierarchical,random,100000,20,1,9,8,-1,1488,20.6843,71.9387
frontier,hierarchical,random,1000000,20,1,9,8,-1,172,27.9653,6.15049
frontier,hierarchical,fixed,10,20,1,9,8,0,11932348,20.0001,596615
frontier,hierarchical,fixed,100,20,1,9,8,0,1377384,20.0004,68867.9
frontier,hierarchical,fixed,1000,20,1,9,8,0,139812,20.006,6988.5
frontier,hierarchical,fixed,10000,20,1,9,8,0,14036,20.0636,699.575
frontier,hierarchical,fixed,100000,20,1,9,8,0,1446,20.7009,69.8521
frontier,hierarchical,fixed,1000000,20,1,9,8,0,186,27.0007,6.88872
frontier,hierarchical,random,10,20,1,9,8,0,11685640,20.0001,584280
frontier,hierarchical,random,100,20,1,9,8,0,1378168,20.0006,68906.3
frontier,hierarchical,random,1000,20,1,9,8,0,139644,20.0065,6979.94
frontier,hierarchical,random,10000,20,1,9,8,0,14036,20.0628,699.605
frontier,hierarchical,random,100000,20,1,9,8,0,1460,20.6596,70.6692
frontier,hierarchical,random,1000000,20,1,9,8,0,186,26.6426,6.98131
frontier,lockfree_rma,fixed,10,20,1,9,8,-1,1281944,20,64097.1
frontier,lockfree_rma,fixed,100,20,1,9,8,-1,1288240,20,64411.9
frontier,lockfree_rma,fixed,1000,20,1,9,8,-1,148464,20.0001,7423.16
frontier,lockfree_rma,fixed,10000,20,1,9,8,-1,15880,20.0001,793.997
frontier,lockfree_rma,fixed,100000,20,1,9,8,-1,1592,20,79.5998
frontier,lockfree_rma,fixed,1000000,20,1,9,8,-1,152,20,7.59999
frontier,lockfree_rma,random,10,20,1,9,8,-1,1459010,20,72950.4
frontier,lockfree_rma,random,100,20,1,9,8,-1,914902,20,45745
frontier,lockfree_rma,random,1000,20,1,9,8,-1,146488,20.0001,7324.36
frontier,lockfree_rma,random,10000,20,1,9,8,-1,15773,20.0001,788.647
frontier,lockfree_rma,random,100000,20,1,9,8,-1,1556,20.0001,77.7997
frontier,lockfree_rma,random,1000000,20,1,9,8,-1,157,20.0001,7.84997
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,-1,1128602,20,56430.1
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,-1,1104644,20,55232.2
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,9,8,-1,134132,20.0001,6706.57
frontier,hierarchical_lockfree_rma,fixed,10000,20,1,9,8,-1,13936,20.0005,696.782
frontier,hierarchical_lockfree_rma,fixed,100000,20,1,9,8,-1,1393,20,69.6498
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1,9,8,-1,133,20,6.64999
frontier,hierarchical_lockfree_rma,random,10,20,1,9,8,-1,1137101,20.0001,56854.8
frontier,hierarchical_lockfree_rma,random,100,20,1,9,8,-1,1112912,20.0001,55645.4
frontier,hierarchical_lockfree_rma,random,1000,20,1,9,8,-1,134840,20.0001,6741.96
frontier,hierarchical_lockfree_rma,random,10000,20,1,9,8,-1,13888,20.0001,694.396
frontier,hierarchical_lockfree_rma,random,100000,20,1,9,8,-1,1398,20.0001,69.8997
frontier,hierarchical_lockfree_rma,random,1000000,20,1,9,8,-1,137,20,6.85
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,0,1132165,20,56608.2
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,0,1070440,20.0001,53521.8
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,9,8,0,133971,20,6698.55
frontier,hierarchical_lockfree_rma,fixed,10000,20,1,9,8,0,13929,20.0001,696.447
frontier,hierarchical_lockfree_rma,fixed,100000,20,1,9,8,0,1393,20.0001,69.6497
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1,9,8,0,133,20.0001,6.64997
frontier,hierarchical_lockfree_rma,random,10,20,1,9,8,0,1135399,20.0001,56769.7
frontier,hierarchical_lockfree_rma,random,100,20,1,9,8,0,1116004,20.0001,55800
frontier,hierarchical_lockfree_rma,random,1000,20,1,9,8,0,134434,20,6721.69
frontier,hierarchical_lockfree_rma,random,10000,20,1,9,8,0,13926,20.0001,696.297
frontier,hierarchical_lockfree_rma,random,100000,20,1,9,8,0,1394,20.0001,69.6997
frontier,hierarchical_lockfree_rma,random,1000000,20,1,9,8,0,136,20,6.8
frontier,naive,fixed,10,20,1,56,55,-1,24421615,20.0002,1.22107e+06
frontier,naive,fixed,100,20,1,56,55,-1,10804090,20.0004,540193
frontier,naive,fixed,1000,20,1,56,55,-1,1098247,20.0045,54899.9
frontier,naive,fixed,10000,20,1,56,55,-1,110164,20.035,5498.57
frontier,naive,fixed,100000,20,1,56,55,-1,11165,20.3024,549.934
frontier,naive,fixed,1000000,20,1,56,55,-1,1265,23.0013,54.9969
frontier,naive,random,10,20,1,56,55,-1,25636454,20.0001,1.28181e+06
frontier,naive,random,100,20,1,56,55,-1,10788891,20.0005,539431
frontier,naive,random,1000,20,1,56,55,-1,1098188,20.0045,54897
frontier,naive,random,10000,20,1,56,55,-1,110085,20.0523,5489.9
frontier,naive,random,100000,20,1,56,55,-1,11268,20.5939,547.152
frontier,naive,random,1000000,20,1,56,55,-1,1361,25.6531,53.0541
