system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,0,0,0,1.21e-07,0.000132863,0.0202747,0.00128272,4.689e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.000103667,0.00874027,0.000425892,1.724e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,9.928e-05,0.00867251,0.000447293,1.313e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.000103497,0.00861774,0.000423717,1.093e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.000521594,0.00862646,0.000446451,1.483e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1024,0.00483304,9.1384e-05,0.00861618,0.000424239,1.463e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1024,0.00479495,8.7216e-05,0.0086324,0.000447773,1.483e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1024,0.00481481,8.7817e-05,0.00863084,0.000426543,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,1,3,1024,0.00480956,8.6315e-05,0.00856795,0.000447352,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,1,4,1024,0.00482216,8.9861e-05,0.00860589,0.000423987,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2048,0.00881589,9.7606e-05,0.00857156,0.000445128,1.423e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2048,0.00883139,8.9611e-05,0.00855675,0.000424138,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2048,0.00877336,8.6665e-05,0.00849604,0.000452292,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,2,3,2048,0.00880137,0.000103257,0.00853933,0.000425271,1.193e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,2,4,2048,0.0088047,9.0863e-05,0.0085305,0.000449437,1.173e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3072,0.0129163,8.8719e-05,0.00854907,0.00042507,1.233e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3072,0.0128744,8.2507e-05,0.00854193,0.000458984,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3072,0.0128192,8.7307e-05,0.00852876,0.000426943,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,3,3,3072,0.0128646,8.5423e-05,0.00849844,0.000460587,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,3,4,3072,0.0128624,8.4501e-05,0.00852476,0.000427214,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4096,0.016993,8.4371e-05,0.00853014,0.000447343,1.132e-06
