system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,128,1152,1151,4,19184460,20.0041,959029
frontier,hierarchical,fixed,100,20,128,1152,1151,4,15969560,20.0046,798293
frontier,hierarchical,fixed,1000,20,128,1152,1151,4,20394414,20.0088,1.01927e+06
frontier,hierarchical,random,10,20,128,1152,1151,4,19873346,20.0032,993508
frontier,hierarchical,random,100,20,128,1152,1151,4,14287584,20.0067,714140
frontier,hierarchical,random,1000,20,128,1152,1151,4,20398054,20.0109,1.01935e+06
frontier,hierarchical_async_put_lockfree,fixed,10,20,128,1152,1151,4,8632640,20.0005,431621
frontier,hierarchical_async_put_lockfree,fixed,100,20,128,1152,1151,4,7513387,20.0005,375661
frontier,hierarchical_async_put_lockfree,fixed,1000,20,128,1152,1151,4,1767085,20.0006,88351.8
frontier,hierarchical_async_put_lockfree,random,10,20,128,1152,1151,4,8628680,20.0004,431425
frontier,hierarchical_async_put_lockfree,random,100,20,128,1152,1151,4,7552296,20.0005,377604
frontier,hierarchical_async_put_lockfree,random,1000,20,128,1152,1151,4,1646903,20.0004,82343.4
frontier,hierarchical,fixed,10,20,128,7168,7167,4,33786936,20.0182,1.68781e+06
frontier,hierarchical,fixed,100,20,128,7168,7167,4,22562910,20.025,1.12674e+06
frontier,hierarchical,fixed,1000,20,128,7168,7167,4,23833560,20.0279,1.19002e+06
frontier,hierarchical,random,10,20,128,7168,7167,4,33931538,20.0127,1.6955e+06
frontier,hierarchical,random,100,20,128,7168,7167,4,22510510,20.0235,1.12421e+06
frontier,hierarchical,random,1000,20,128,7168,7167,4,25486836,20.032,1.2723e+06
frontier,hierarchical_async_put_lockfree,fixed,10,20,128,7168,7167,4,27483349,20.0015,1.37407e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,128,7168,7167,4,28717449,20.0009,1.43581e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,128,7168,7167,4,10577790,20.0006,528873
frontier,hierarchical_async_put_lockfree,random,10,20,128,7168,7167,4,27734171,20.0016,1.3866e+06
frontier,hierarchical_async_put_lockfree,random,100,20,128,7168,7167,4,26902846,20.001,1.34508e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,128,7168,7167,4,10168466,20.0003,508415
