system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,4,224,223,57163885,57163885,43.7275,1.30728e+06
frontier,naive,fixed,10000,200,10,4,224,223,17713679,17713679,13.2581,1.33606e+06
frontier,naive,fixed,100000,200,10,4,224,223,7005558,7005558,10.6738,656331
frontier,naive,fixed,1000000,200,10,4,224,223,2194351,2194351,10.1571,216041
frontier,naive,fixed,10000000,200,10,4,224,223,189716,189716,10.1758,18643.9
frontier,naive,fixed,100000000,200,10,4,224,223,11422,11422,10.1027,1130.59
frontier,naive,fixed,1000000000,200,10,4,224,223,2230,2230,10.0086,222.809
frontier,naive,poisson,1000,200,10,4,224,223,57156290,57156290,43.9642,1.30006e+06
frontier,naive,poisson,10000,200,10,4,224,223,17576611,17576611,13.2932,1.32222e+06
frontier,naive,poisson,100000,200,10,4,224,223,6989526,6989526,10.6756,654719
frontier,naive,poisson,1000000,200,10,4,224,223,2193603,2193603,10.157,215970
frontier,naive,poisson,10000000,200,10,4,224,223,189718,189718,10.1766,18642.5
frontier,naive,poisson,100000000,200,10,4,224,223,11422,11422,10.1021,1130.66
frontier,naive,poisson,1000000000,200,10,4,224,223,2230,2230,10.0083,222.814
frontier,hierarchical,fixed,1000,200,10,4,224,223,96134000,96134000,17.9539,5.3545e+06
frontier,hierarchical,fixed,10000,200,10,4,224,223,29702000,29702000,11.0214,2.69494e+06
frontier,hierarchical,fixed,100000,200,10,4,224,223,10526000,10526000,10.4088,1.01126e+06
frontier,hierarchical,fixed,1000000,200,10,4,224,223,446000,446000,10.1488,43946.3
frontier,hierarchical,fixed,10000000,200,10,4,224,223,17840,17840,12.7677,1397.28
frontier,hierarchical,fixed,100000000,200,10,4,224,223,1784,1784,12.8029,139.344
frontier,hierarchical,fixed,1000000000,200,10,4,224,223,223,223,16.0009,13.9367
frontier,hierarchical,poisson,1000,200,10,4,224,223,96036000,96036000,17.9532,5.34925e+06
frontier,hierarchical,poisson,10000,200,10,4,224,223,45606000,45606000,11.0327,4.13373e+06
frontier,hierarchical,poisson,100000,200,10,4,224,223,10316000,10316000,10.2543,1.00602e+06
frontier,hierarchical,poisson,1000000,200,10,4,224,223,446000,446000,10.159,43902
frontier,hierarchical,poisson,10000000,200,10,4,224,223,13380,13380,10.307,1298.15
frontier,hierarchical,poisson,100000000,200,10,4,224,223,1784,1784,12.8031,139.341
frontier,hierarchical,poisson,1000000000,200,10,4,224,223,223,223,17.0007,13.1171
