system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,8,816,815,0,4613599,10.0006,461330
aurora,naive,fixed,100,10,8,816,815,0,5068968,10.0006,506865
aurora,naive,fixed,1000,10,8,816,815,0,3816586,10.1305,376741
aurora,naive,fixed,10000,10,8,816,815,0,612706,10.0071,61227.1
aurora,naive,random,10,10,8,816,815,0,4397346,10.0372,438106
aurora,naive,random,100,10,8,816,815,0,5176155,10.0006,517585
aurora,naive,random,1000,10,8,816,815,0,3768935,10.0016,376835
aurora,naive,random,10000,10,8,816,815,0,619268,10.0166,61824.2
aurora,hierarchical,fixed,10,10,8,816,815,0,14677038,10.3027,1.42458e+06
aurora,hierarchical,fixed,100,10,8,816,815,0,16281552,10.2037,1.59564e+06
aurora,hierarchical,fixed,1000,10,8,816,815,0,4678647,10.0042,467667
aurora,hierarchical,fixed,10000,10,8,816,815,0,502927,10.2919,48866.4
aurora,hierarchical,random,10,10,8,816,815,0,14705910,10.2622,1.43302e+06
aurora,hierarchical,random,100,10,8,816,815,0,16141038,10.2747,1.57095e+06
aurora,hierarchical,random,1000,10,8,816,815,0,4600222,10.5627,435517
aurora,hierarchical,random,10000,10,8,816,815,0,501648,10.3122,48646.1
aurora,lockfree_rma,fixed,10,10,8,816,815,0,1927941,10.0508,191819
aurora,lockfree_rma,fixed,100,10,8,816,815,0,1980860,10.0365,197366
aurora,lockfree_rma,fixed,1000,10,8,816,815,0,2045210,10.0486,203532
aurora,lockfree_rma,fixed,10000,10,8,816,815,0,807926,10.0143,80676.9
aurora,lockfree_rma,random,10,10,8,816,815,0,2033755,10.0537,202289
aurora,lockfree_rma,random,100,10,8,816,815,0,1992262,10.0525,198186
aurora,lockfree_rma,random,1000,10,8,816,815,0,1988094,10.0361,198094
aurora,lockfree_rma,random,10000,10,8,816,815,0,809877,10.0144,80870.9
aurora,hierarchical_lockfree_rma,fixed,10,10,8,816,815,0,2975375,10.0777,295243
aurora,hierarchical_lockfree_rma,fixed,100,10,8,816,815,0,2996570,10.0687,297614
aurora,hierarchical_lockfree_rma,fixed,1000,10,8,816,815,0,2780489,10.0411,276912
aurora,hierarchical_lockfree_rma,fixed,10000,10,8,816,815,0,790449,10.0132,78940.9
aurora,hierarchical_lockfree_rma,random,10,10,8,816,815,0,2960010,10.0636,294130
aurora,hierarchical_lockfree_rma,random,100,10,8,816,815,0,3000942,10.0891,297444
aurora,hierarchical_lockfree_rma,random,1000,10,8,816,815,0,2404353,10.0354,239586
aurora,hierarchical_lockfree_rma,random,10000,10,8,816,815,0,789031,10.0137,78795.3
aurora,naive,fixed,10,10,16,1632,1631,0,4175422,10.0473,415578
aurora,naive,fixed,100,10,16,1632,1631,0,4604457,10.0001,460442
aurora,naive,fixed,1000,10,16,1632,1631,0,3631059,10.2224,355206
aurora,naive,fixed,10000,10,16,1632,1631,0,1199936,10.0062,119919
aurora,naive,random,10,10,16,1632,1631,0,4143527,10.0405,412680
aurora,naive,random,100,10,16,1632,1631,0,4659051,10.0002,465897
aurora,naive,random,1000,10,16,1632,1631,0,3511318,10.2124,343828
aurora,naive,random,10000,10,16,1632,1631,0,1195987,10.0171,119395
aurora,hierarchical,fixed,10,10,16,1632,1631,0,15767811,10.3233,1.5274e+06
aurora,hierarchical,fixed,100,10,16,1632,1631,0,16381840,10.3046,1.58977e+06
aurora,hierarchical,fixed,1000,10,16,1632,1631,0,9412311,10.35,909404
aurora,hierarchical,fixed,10000,10,16,1632,1631,0,1018963,10.3685,98275.1
aurora,hierarchical,random,10,10,16,1632,1631,0,15298310,10.3152,1.48309e+06
aurora,hierarchical,random,100,10,16,1632,1631,0,16198193,10.3571,1.56397e+06
aurora,hierarchical,random,1000,10,16,1632,1631,0,9175492,10.3989,882351
aurora,hierarchical,random,10000,10,16,1632,1631,0,1000139,10.3152,96957.8
aurora,lockfree_rma,fixed,10,10,16,1632,1631,0,1607990,10.0435,160102
aurora,lockfree_rma,fixed,100,10,16,1632,1631,0,1585133,10.0366,157936
aurora,lockfree_rma,fixed,1000,10,16,1632,1631,0,1625280,10.0508,161706
aurora,lockfree_rma,fixed,10000,10,16,1632,1631,0,1610450,10.0279,160597
aurora,lockfree_rma,random,10,10,16,1632,1631,0,1584588,10.0478,157705
aurora,lockfree_rma,random,100,10,16,1632,1631,0,1668395,10.0373,166220
aurora,lockfree_rma,random,1000,10,16,1632,1631,0,1630599,10.0389,162428
aurora,lockfree_rma,random,10000,10,16,1632,1631,0,1611665,10.0271,160731
aurora,hierarchical_lockfree_rma,fixed,10,10,16,1632,1631,0,5060611,10.0898,501555
aurora,hierarchical_lockfree_rma,fixed,100,10,16,1632,1631,0,5156452,10.0907,511012
aurora,hierarchical_lockfree_rma,fixed,1000,10,16,1632,1631,0,5345251,10.074,530597
aurora,hierarchical_lockfree_rma,fixed,10000,10,16,1632,1631,0,1582073,10.0249,157814
aurora,hierarchical_lockfree_rma,random,10,10,16,1632,1631,0,5119466,10.0826,507751
aurora,hierarchical_lockfree_rma,random,100,10,16,1632,1631,0,5184044,10.1239,512060
aurora,hierarchical_lockfree_rma,random,1000,10,16,1632,1631,0,4409244,10.0611,438247
aurora,hierarchical_lockfree_rma,random,10000,10,16,1632,1631,0,1581169,10.0251,157720
aurora,naive,fixed,10,10,32,3264,3263,0,4385128,10.0185,437704
aurora,naive,fixed,100,10,32,3264,3263,0,4552344,10.1172,449962
aurora,naive,fixed,1000,10,32,3264,3263,0,3824659,10.0015,382409
aurora,naive,fixed,10000,10,32,3264,3263,0,2356163,10.0078,235432
aurora,naive,random,10,10,32,3264,3263,0,4296436,10.0088,429264
aurora,naive,random,100,10,32,3264,3263,0,4801825,10.0737,476669
aurora,naive,random,1000,10,32,3264,3263,0,3703035,10.0026,370209
aurora,naive,random,10000,10,32,3264,3263,0,2425429,10.0169,242134
aurora,hierarchical,fixed,10,10,32,3264,3263,0,15568927,10.1674,1.53126e+06
aurora,hierarchical,fixed,100,10,32,3264,3263,0,16520195,10.1204,1.63237e+06
aurora,hierarchical,fixed,1000,10,32,3264,3263,0,13876128,10.1499,1.36712e+06
aurora,hierarchical,fixed,10000,10,32,3264,3263,0,2074356,10.2237,202896
aurora,hierarchical,random,10,10,32,3264,3263,0,15294692,10.1799,1.50245e+06
