system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,16,144,143,-1,12748286,20.0013,637374
frontier,naive,fixed,100,20,16,144,143,-1,6066545,20.0016,303304
frontier,naive,fixed,1000,20,16,144,143,-1,2823260,20.0046,141130
frontier,naive,fixed,10000,20,16,144,143,-1,286152,20.0386,14280
frontier,naive,fixed,100000,20,16,144,143,-1,29029,20.304,1429.72
frontier,naive,fixed,1000000,20,16,144,143,-1,3289,23.0062,142.962
frontier,naive,random,10,20,16,144,143,-1,13423785,20.0011,671152
frontier,naive,random,100,20,16,144,143,-1,6066105,20.0017,303279
frontier,naive,random,1000,20,16,144,143,-1,2815911,20.0056,140756
frontier,naive,random,10000,20,16,144,143,-1,285783,20.0504,14253.2
frontier,naive,random,100000,20,16,144,143,-1,29111,20.5223,1418.5
frontier,naive,random,1000000,20,16,144,143,-1,3484,25.8093,134.99
frontier,hierarchical,fixed,10,20,16,144,143,-1,17915684,20.0013,895728
frontier,hierarchical,fixed,100,20,16,144,143,-1,11577080,20.0021,578794
frontier,hierarchical,fixed,1000,20,16,144,143,-1,2532686,20.0095,126574
frontier,hierarchical,fixed,10000,20,16,144,143,-1,254812,20.0876,12685
frontier,hierarchical,fixed,100000,20,16,144,143,-1,26226,20.8015,1260.77
frontier,hierarchical,fixed,1000000,20,16,144,143,-1,3366,28.0025,120.204
frontier,hierarchical,random,10,20,16,144,143,-1,17996240,20.0012,899758
frontier,hierarchical,random,100,20,16,144,143,-1,11586050,20.0013,579265
frontier,hierarchical,random,1000,20,16,144,143,-1,2533678,20.0113,126612
frontier,hierarchical,random,10000,20,16,144,143,-1,254856,20.08,12692
frontier,hierarchical,random,100000,20,16,144,143,-1,26478,20.9826,1261.9
frontier,hierarchical,random,1000000,20,16,144,143,-1,3636,30.3678,119.732
frontier,hierarchical,fixed,10,20,16,144,143,0,17877946,20.0011,893848
frontier,hierarchical,fixed,100,20,16,144,143,0,11595716,20.0016,579739
frontier,hierarchical,fixed,1000,20,16,144,143,0,2532400,20.0074,126573
frontier,hierarchical,fixed,10000,20,16,144,143,0,254812,20.0877,12685
frontier,hierarchical,fixed,100000,20,16,144,143,0,26226,20.8015,1260.77
frontier,hierarchical,fixed,1000000,20,16,144,143,0,3366,28.0022,120.205
frontier,hierarchical,random,10,20,16,144,143,0,18002016,20.0012,900048
frontier,hierarchical,random,100,20,16,144,143,0,11603328,20.0018,580115
frontier,hierarchical,random,1000,20,16,144,143,0,2533416,20.008,126620
frontier,hierarchical,random,10000,20,16,144,143,0,254994,20.0749,12702.2
frontier,hierarchical,random,100000,20,16,144,143,0,26454,20.9257,1264.18
frontier,hierarchical,random,1000000,20,16,144,143,0,3572,29.9212,119.38
frontier,lockfree_rma,fixed,10,20,16,144,143,-1,6753983,20.0001,337698
frontier,lockfree_rma,fixed,100,20,16,144,143,-1,5557691,20.0001,277883
frontier,lockfree_rma,fixed,1000,20,16,144,143,-1,2295534,20.0001,114776
frontier,lockfree_rma,fixed,10000,20,16,144,143,-1,281561,20.0002,14077.9
frontier,lockfree_rma,fixed,100000,20,16,144,143,-1,28457,20.0001,1422.84
frontier,lockfree_rma,fixed,1000000,20,16,144,143,-1,2717,20,135.85
frontier,lockfree_rma,random,10,20,16,144,143,-1,6722916,20,336145
frontier,lockfree_rma,random,100,20,16,144,143,-1,4943237,20.0001,247161
frontier,lockfree_rma,random,1000,20,16,144,143,-1,2335519,20.0001,116775
frontier,lockfree_rma,random,10000,20,16,144,143,-1,280593,20.0001,14029.6
frontier,lockfree_rma,random,100000,20,16,144,143,-1,28435,20.0004,1421.72
frontier,lockfree_rma,random,1000000,20,16,144,143,-1,2690,20,134.5
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,-1,13137436,20.0005,656857
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,-1,13224109,20.0002,661199
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,144,143,-1,2305217,20.0001,115260
frontier,hierarchical_lockfree_rma,fixed,10000,20,16,144,143,-1,251692,20.0001,12584.5
frontier,hierarchical_lockfree_rma,fixed,100000,20,16,144,143,-1,25273,20.0001,1263.64
frontier,hierarchical_lockfree_rma,fixed,1000000,20,16,144,143,-1,2413,20.0001,120.65
frontier,hierarchical_lockfree_rma,random,10,20,16,144,143,-1,13139324,20.0002,656960
frontier,hierarchical_lockfree_rma,random,100,20,16,144,143,-1,12867124,20.0002,643349
frontier,hierarchical_lockfree_rma,random,1000,20,16,144,143,-1,2360636,20.0001,118031
frontier,hierarchical_lockfree_rma,random,10000,20,16,144,143,-1,251018,20.0002,12550.8
frontier,hierarchical_lockfree_rma,random,100000,20,16,144,143,-1,25132,20.0001,1256.59
frontier,hierarchical_lockfree_rma,random,1000000,20,16,144,143,-1,2201,20,110.05
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,0,13170129,20,658506
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,0,13245789,20.0002,662283
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,144,143,0,2307618,20.0001,115380
frontier,hierarchical_lockfree_rma,fixed,10000,20,16,144,143,0,251702,20.0002,12585
frontier,hierarchical_lockfree_rma,fixed,100000,20,16,144,143,0,25273,20.0001,1263.64
frontier,hierarchical_lockfree_rma,fixed,1000000,20,16,144,143,0,2413,20,120.65
frontier,hierarchical_lockfree_rma,random,10,20,16,144,143,0,13194322,20,659715
frontier,hierarchical_lockfree_rma,random,100,20,16,144,143,0,12855623,20.0002,642775
frontier,hierarchical_lockfree_rma,random,1000,20,16,144,143,0,2359982,20.0002,117998
frontier,hierarchical_lockfree_rma,random,10000,20,16,144,143,0,251427,20.0002,12571.2
frontier,hierarchical_lockfree_rma,random,100000,20,16,144,143,0,24870,20.0001,1243.49
frontier,hierarchical_lockfree_rma,random,1000000,20,16,144,143,0,2292,20,114.6
frontier,naive,fixed,10,20,16,896,895,-1,11964360,20.0046,598081
frontier,naive,fixed,100,20,16,896,895,-1,13083605,20.0085,653901
frontier,naive,fixed,1000,20,16,896,895,-1,5609047,20.0143,280252
frontier,naive,fixed,10000,20,16,896,895,-1,1790950,20.0438,89351.7
frontier,naive,fixed,100000,20,16,896,895,-1,181685,20.3082,8946.41
frontier,naive,fixed,1000000,20,16,896,895,-1,20585,23.0083,894.676
frontier,naive,random,10,20,16,896,895,-1,12003740,20.0036,600078
frontier,naive,random,100,20,16,896,895,-1,13251778,20.008,662324
frontier,naive,random,1000,20,16,896,895,-1,5636975,20.0144,281647
frontier,naive,random,10000,20,16,896,895,-1,1792430,20.0558,89372
frontier,naive,random,100000,20,16,896,895,-1,182250,20.5032,8888.84
frontier,naive,random,1000000,20,16,896,895,-1,22052,25.8607,852.724
frontier,hierarchical,fixed,10,20,16,896,895,-1,35443270,20.0059,1.77164e+06
frontier,hierarchical,fixed,100,20,16,896,895,-1,19877588,20.009,993432
frontier,hierarchical,fixed,1000,20,16,896,895,-1,17522726,20.0087,875753
frontier,hierarchical,fixed,10000,20,16,896,895,-1,1763466,20.0885,87785
frontier,hierarchical,fixed,100000,20,16,896,895,-1,181138,20.8021,8707.68
frontier,hierarchical,fixed,1000000,20,16,896,895,-1,22918,28.0011,818.467
frontier,hierarchical,random,10,20,16,896,895,-1,35518720,20.0055,1.77545e+06
frontier,hierarchical,random,100,20,16,896,895,-1,20043784,20.0054,1.00192e+06
frontier,hierarchical,random,1000,20,16,896,895,-1,17526576,20.0099,875896
frontier,hierarchical,random,10000,20,16,896,895,-1,1763580,20.0886,87790.3
frontier,hierarchical,random,100000,20,16,896,895,-1,181688,20.9355,8678.45
frontier,hierarchical,random,1000000,20,16,896,895,-1,24566,29.6136,829.551
frontier,hierarchical,fixed,10,20,16,896,895,0,35557674,20.0052,1.77742e+06
frontier,hierarchical,fixed,100,20,16,896,895,0,19913114,20.0082,995247
frontier,hierarchical,fixed,1000,20,16,896,895,0,17522728,20.0083,875773
frontier,hierarchical,fixed,10000,20,16,896,895,0,1763574,20.0896,87785.3
frontier,hierarchical,fixed,100000,20,16,896,895,0,181138,20.8018,8707.81
frontier,hierarchical,fixed,1000000,20,16,896,895,0,22918,28.0011,818.468
frontier,hierarchical,random,10,20,16,896,895,0,35697568,20.0048,1.78445e+06
frontier,hierarchical,random,100,20,16,896,895,0,20042212,20.0065,1.00179e+06
frontier,hierarchical,random,1000,20,16,896,895,0,17526482,20.008,875972
frontier,hierarchical,random,10000,20,16,896,895,0,1763470,20.0881,87786.7
frontier,hierarchical,random,100000,20,16,896,895,0,181906,20.8992,8703.99
frontier,hierarchical,random,1000000,20,16,896,895,0,24456,29.3903,832.112
frontier,lockfree_rma,fixed,10,20,16,896,895,-1,9563021,20.0005,478138
frontier,lockfree_rma,fixed,100,20,16,896,895,-1,9059170,20.0001,452956
frontier,lockfree_rma,fixed,1000,20,16,896,895,-1,7157041,20.001,357834
