system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,2,204,203,1779188,10,177919
aurora,naive,fixed,10,10,2,204,203,1571160,10.0027,157073
aurora,naive,fixed,100,10,2,204,203,1661242,10.1748,163270
aurora,naive,fixed,1000,10,2,204,203,613651,10,61365.1
aurora,naive,fixed,10000,10,2,204,203,77644,10,7764.4
aurora,naive,fixed,100000,10,2,204,203,5780,10,578
aurora,naive,fixed,1000000,10,2,204,203,1220,11.1068,109.842
aurora,naive,random,1,10,2,204,203,2491566,10,249157
aurora,naive,random,10,10,2,204,203,1595286,10,159529
aurora,naive,random,100,10,2,204,203,1698280,10.0019,169796
aurora,naive,random,1000,10,2,204,203,452424,10,45242.4
aurora,naive,random,10000,10,2,204,203,55422,10.0671,5505.27
aurora,naive,random,100000,10,2,204,203,6535,10,653.5
aurora,naive,random,1000000,10,2,204,203,1236,12.007,102.94
aurora,hierarchical,fixed,1,10,2,204,203,10441839,10,1.04418e+06
aurora,hierarchical,fixed,10,10,2,204,203,9529822,10,952981
aurora,hierarchical,fixed,100,10,2,204,203,4188129,10.0012,418764
aurora,hierarchical,fixed,1000,10,2,204,203,522877,10.0199,52183.7
aurora,hierarchical,fixed,10000,10,2,204,203,43542,10,4354.2
aurora,hierarchical,fixed,100000,10,2,204,203,6570,10.6004,619.787
aurora,hierarchical,fixed,1000000,10,2,204,203,1218,12.1004,100.658
aurora,hierarchical,random,1,10,2,204,203,10022531,10.0003,1.00222e+06
aurora,hierarchical,random,10,10,2,204,203,10025958,10.0004,1.00255e+06
aurora,hierarchical,random,100,10,2,204,203,2454426,10,245442
aurora,hierarchical,random,1000,10,2,204,203,267017,10,26701.7
aurora,hierarchical,random,10000,10,2,204,203,34326,10.1122,3394.53
aurora,hierarchical,random,100000,10,2,204,203,5308,10.9363,485.356
aurora,hierarchical,random,1000000,10,2,204,203,1218,15.164,80.3218
aurora,naive,fixed,1,10,2,204,203,2320234,10,232023
aurora,naive,fixed,10,10,2,204,203,2323683,10.0797,230532
aurora,naive,fixed,100,10,2,204,203,2432285,10.1231,240271
aurora,naive,fixed,1000,10,2,204,203,963304,10.052,95832.5
aurora,naive,fixed,10000,10,2,204,203,122452,10.0034,12241
aurora,naive,fixed,100000,10,2,204,203,16835,10.2284,1645.9
aurora,naive,fixed,1000000,10,2,204,203,2200,11.0373,199.324
aurora,naive,random,1,10,2,204,203,2558997,10.0916,253576
aurora,naive,random,10,10,2,204,203,2852009,10,285201
aurora,naive,random,100,10,2,204,203,2704860,10.0422,269349
aurora,naive,random,1000,10,2,204,203,1015491,10.2629,98947.6
aurora,naive,random,10000,10,2,204,203,122936,10.0804,12195.5
aurora,naive,random,100000,10,2,204,203,17047,10.3119,1653.14
aurora,naive,random,1000000,10,2,204,203,2137,11.8315,180.62
aurora,hierarchical,fixed,1,10,2,204,203,35501354,10.1075,3.51236e+06
aurora,hierarchical,fixed,10,10,2,204,203,33540165,10.203,3.28728e+06
aurora,hierarchical,fixed,100,10,2,204,203,10089910,10.0002,1.00897e+06
aurora,hierarchical,fixed,1000,10,2,204,203,1213536,10.1795,119214
aurora,hierarchical,fixed,10000,10,2,204,203,129458,10.1806,12716.2
aurora,hierarchical,fixed,100000,10,2,204,203,14734,10.2973,1430.86
aurora,hierarchical,fixed,1000000,10,2,204,203,1929,12.671,152.237
aurora,hierarchical,random,1,10,2,204,203,37185358,10.2636,3.62302e+06
aurora,hierarchical,random,10,10,2,204,203,31345762,10.1917,3.07562e+06
aurora,hierarchical,random,100,10,2,204,203,7656038,10.019,764152
aurora,hierarchical,random,1000,10,2,204,203,857171,10.0783,85050.8
aurora,hierarchical,random,10000,10,2,204,203,89629,10.1354,8843.2
aurora,hierarchical,random,100000,10,2,204,203,10820,10.5683,1023.82
aurora,hierarchical,random,1000000,10,2,204,203,1568,13.527,115.916
