system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,256,26112,26111,4619072,11.966,386017
aurora,naive,fixed,10,10,256,26112,26111,4641837,12.4846,371806
aurora,naive,fixed,100,10,256,26112,26111,3237586,10.3013,314288
aurora,naive,fixed,1000,10,256,26112,26111,4237900,10.2809,412212
aurora,naive,fixed,10000,10,256,26112,26111,795236,10.2324,77717.2
aurora,naive,fixed,100000,10,256,26112,26111,1280802,11.8403,108173
aurora,naive,fixed,1000000,10,256,26112,26111,266610,11.6867,22813.1
aurora,naive,random,1,10,256,26112,26111,4781788,13.4572,355334
aurora,naive,random,10,10,256,26112,26111,5233230,12.882,406243
aurora,naive,random,100,10,256,26112,26111,3550527,10.2433,346619
aurora,naive,random,1000,10,256,26112,26111,4100379,10.2172,401320
aurora,naive,random,10000,10,256,26112,26111,685419,11.7954,58108.9
aurora,naive,random,100000,10,256,26112,26111,2266274,11.2013,202322
aurora,naive,random,1000000,10,256,26112,26111,171232,11.9497,14329.4
aurora,hierarchical,fixed,1,10,256,26112,26111,145731858,10.23,1.42456e+07
aurora,hierarchical,fixed,10,10,256,26112,26111,144252187,10.248,1.40761e+07
aurora,hierarchical,fixed,100,10,256,26112,26111,150907610,10.2015,1.47927e+07
aurora,hierarchical,fixed,1000,10,256,26112,26111,100576835,10.2351,9.82667e+06
aurora,hierarchical,fixed,10000,10,256,26112,26111,15747075,10.2446,1.53711e+06
aurora,hierarchical,fixed,100000,10,256,26112,26111,2070254,10.5322,196564
aurora,hierarchical,fixed,1000000,10,256,26112,26111,292292,12.2982,23767
aurora,hierarchical,random,1,10,256,26112,26111,147387588,10.2316,1.44052e+07
aurora,hierarchical,random,10,10,256,26112,26111,151057427,10.1957,1.48158e+07
aurora,hierarchical,random,100,10,256,26112,26111,149040594,10.2656,1.45185e+07
aurora,hierarchical,random,1000,10,256,26112,26111,78431231,10.2522,7.65015e+06
aurora,hierarchical,random,10000,10,256,26112,26111,10525990,10.2869,1.02324e+06
aurora,hierarchical,random,100000,10,256,26112,26111,1501539,10.4575,143585
aurora,hierarchical,random,1000000,10,256,26112,26111,207806,15.6579,13271.6
