system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,1024,9216,9215,-1,18785940,20.0286,937954
frontier,naive,fixed,100,20,1024,9216,9215,-1,14514983,20.0431,724187
frontier,naive,fixed,1000,20,1024,9216,9215,-1,13896585,20.0548,692931
frontier,naive,fixed,10000,20,1024,9216,9215,-1,13680142,20.0456,682453
frontier,naive,fixed,100000,20,1024,9216,9215,-1,1870645,20.32,92059.1
frontier,naive,fixed,1000000,20,1024,9216,9215,-1,211945,23.0206,9206.74
frontier,naive,random,10,20,1024,9216,9215,-1,13021590,20.0708,648784
frontier,naive,random,100,20,1024,9216,9215,-1,5780638,20.1352,287091
frontier,naive,random,1000,20,1024,9216,9215,-1,4670923,20.1638,231649
frontier,naive,random,10000,20,1024,9216,9215,-1,4651516,20.1412,230945
frontier,naive,random,100000,20,1024,9216,9215,-1,1875984,20.516,91440.2
frontier,naive,random,1000000,20,1024,9216,9215,-1,226615,25.9001,8749.57
frontier,hierarchical,fixed,10,20,1024,9216,9215,-1,59061946,20.0132,2.95115e+06
frontier,hierarchical,fixed,100,20,1024,9216,9215,-1,81759672,20.0065,4.08665e+06
frontier,hierarchical,fixed,1000,20,1024,9216,9215,-1,109584476,20.0131,5.47562e+06
frontier,hierarchical,fixed,10000,20,1024,9216,9215,-1,16442260,20.1046,817835
frontier,hierarchical,fixed,100000,20,1024,9216,9215,-1,1700172,21.0012,80956
frontier,hierarchical,fixed,1000000,20,1024,9216,9215,-1,217048,29.0009,7484.18
frontier,hierarchical,random,10,20,1024,9216,9215,-1,23090730,20.0227,1.15323e+06
frontier,hierarchical,random,100,20,1024,9216,9215,-1,17298110,20.0422,863086
frontier,hierarchical,random,1000,20,1024,9216,9215,-1,13747680,20.0592,685354
frontier,hierarchical,random,10000,20,1024,9216,9215,-1,16424164,20.1005,817101
frontier,hierarchical,random,100000,20,1024,9216,9215,-1,1705860,21.1764,80554.7
frontier,hierarchical,random,1000000,20,1024,9216,9215,-1,233104,31.5661,7384.63
frontier,hierarchical,fixed,10,20,1024,9216,9215,0,44329402,20.0187,2.21439e+06
frontier,hierarchical,fixed,100,20,1024,9216,9215,0,36659052,20.0199,1.83113e+06
frontier,hierarchical,fixed,1000,20,1024,9216,9215,0,36022120,20.0304,1.79837e+06
frontier,hierarchical,fixed,10000,20,1024,9216,9215,0,16445210,20.0899,818580
frontier,hierarchical,fixed,100000,20,1024,9216,9215,0,1691442,20.8027,81308.8
frontier,hierarchical,fixed,1000000,20,1024,9216,9215,0,217062,28.0026,7751.51
frontier,hierarchical,random,10,20,1024,9216,9215,0,17068304,20.0683,850510
frontier,hierarchical,random,100,20,1024,9216,9215,0,8882422,20.1008,441894
frontier,hierarchical,random,1000,20,1024,9216,9215,0,7777612,20.1013,386922
frontier,hierarchical,random,10000,20,1024,9216,9215,0,16427076,20.0972,817382
frontier,hierarchical,random,100000,20,1024,9216,9215,0,1700108,21.0707,80685.8
frontier,hierarchical,random,1000000,20,1024,9216,9215,0,230866,31.4237,7346.87
frontier,lockfree_rma,fixed,10,20,1024,9216,9215,-1,2292462,20.0002,114622
frontier,lockfree_rma,fixed,100,20,1024,9216,9215,-1,3660155,20.0023,182987
frontier,lockfree_rma,fixed,1000,20,1024,9216,9215,-1,9001808,20.0005,450080
frontier,lockfree_rma,fixed,10000,20,1024,9216,9215,-1,7677652,20.002,383844
frontier,lockfree_rma,fixed,100000,20,1024,9216,9215,-1,1794675,20.0008,89730
frontier,lockfree_rma,fixed,1000000,20,1024,9216,9215,-1,175085,20.0001,8754.19
frontier,lockfree_rma,random,10,20,1024,9216,9215,-1,2512009,20.0059,125563
frontier,lockfree_rma,random,100,20,1024,9216,9215,-1,5794773,20.0061,289650
frontier,lockfree_rma,random,1000,20,1024,9216,9215,-1,10204872,20.0022,510188
frontier,lockfree_rma,random,10000,20,1024,9216,9215,-1,9821251,20.0041,490961
frontier,lockfree_rma,random,100000,20,1024,9216,9215,-1,1821199,20.0008,91056.2
frontier,lockfree_rma,random,1000000,20,1024,9216,9215,-1,172270,20.0001,8613.44
