system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,1024,104448,104447,0,14396285,20.8167,691574
aurora,naive,fixed,100,20,1024,104448,104447,0,12006303,20.8161,576780
aurora,naive,fixed,1000,20,1024,104448,104447,0,7338647,21.2423,345474
aurora,naive,fixed,10000,20,1024,104448,104447,0,7070439,21.2313,333019
aurora,naive,fixed,100000,20,1024,104448,104447,0,7412033,21.5402,344103
aurora,naive,fixed,1000000,20,1024,104448,104447,0,2495309,25.0057,99789.6
aurora,hierarchical,fixed,10,20,1024,104448,104447,0,26489858,20.6794,1.28098e+06
aurora,hierarchical,fixed,100,20,1024,104448,104447,0,29539780,20.6386,1.43129e+06
aurora,hierarchical,fixed,1000,20,1024,104448,104447,0,19696368,20.6726,952775
aurora,hierarchical,fixed,10000,20,1024,104448,104447,0,19385738,20.9744,924258
aurora,hierarchical,fixed,100000,20,1024,104448,104447,0,19132696,21.1501,904616
aurora,hierarchical,fixed,1000000,20,1024,104448,104447,0,2898324,30.1063,96269.7
aurora,hierarchical,fixed,10,20,1024,104448,104447,-1,24392896,20.5793,1.18531e+06
aurora,hierarchical,fixed,100,20,1024,104448,104447,-1,25597846,20.7444,1.23397e+06
aurora,hierarchical,fixed,1000,20,1024,104448,104447,-1,42913772,20.4952,2.09385e+06
aurora,hierarchical,fixed,10000,20,1024,104448,104447,-1,60323306,20.7151,2.91205e+06
aurora,hierarchical,fixed,100000,20,1024,104448,104447,-1,15192622,21.5325,705567
aurora,hierarchical,fixed,1000000,20,1024,104448,104447,-1,2713250,29.5053,91958.1
aurora,async_put_lockfree,fixed,10,20,1024,104448,104447,0,417613,20.2291,20644.2
aurora,async_put_lockfree,fixed,100,20,1024,104448,104447,0,104697,20.3675,5140.39
aurora,async_put_lockfree,fixed,1000,20,1024,104448,104447,0,781830,20.3559,38408
aurora,async_put_lockfree,fixed,10000,20,1024,104448,104447,0,655770,20.1636,32522.5
aurora,async_put_lockfree,fixed,100000,20,1024,104448,104447,0,251011,20.0791,12501.1
aurora,async_put_lockfree,fixed,1000000,20,1024,104448,104447,0,1849087,20.0009,92450.1
aurora,hierarchical_async_put_lockfree,fixed,10,20,1024,104448,104447,0,190808527,20.0007,9.54008e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,1024,104448,104447,0,197582404,20.0014,9.87842e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,1024,104448,104447,0,207924615,20.0026,1.03949e+07
aurora,hierarchical_async_put_lockfree,fixed,10000,20,1024,104448,104447,0,174104230,20.0015,8.70457e+06
aurora,hierarchical_async_put_lockfree,fixed,100000,20,1024,104448,104447,0,19654685,20.0029,982592
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,1024,104448,104447,0,1861694,20.1582,92354
aurora,hierarchical_async_put_lockfree,fixed,10,20,1024,104448,104447,-1,367377045,20.0012,1.83677e+07
aurora,hierarchical_async_put_lockfree,fixed,100,20,1024,104448,104447,-1,378773010,20.001,1.89377e+07
aurora,hierarchical_async_put_lockfree,fixed,1000,20,1024,104448,104447,-1,440487766,20.0005,2.20238e+07
aurora,hierarchical_async_put_lockfree,fixed,10000,20,1024,104448,104447,-1,167757657,20.0019,8.38709e+06
aurora,hierarchical_async_put_lockfree,fixed,100000,20,1024,104448,104447,-1,19528217,20.0014,976345
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,1024,104448,104447,-1,1861485,20.0017,93066.3
