system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,1,7,6,-1,8648658,20,432432
aurora,hierarchical,random,10,20,1,7,6,0,7254368,20.0001,362717
aurora,hierarchical,random,10,20,1,7,6,-1,7253768,20.0001,362687
aurora,async_put_lockfree,random,10,20,1,7,6,-1,167543,20,8377.14
aurora,hierarchical_async_put_lockfree,random,10,20,1,7,6,0,379895,20,18994.7
aurora,hierarchical_async_put_lockfree,random,10,20,1,7,6,-1,387560,20.0001,19377.9
aurora,naive,random,100,20,1,7,6,-1,1159846,20.0004,57991
aurora,hierarchical,random,100,20,1,7,6,0,966308,20.0005,48314.1
aurora,hierarchical,random,100,20,1,7,6,-1,967348,20.0009,48365.2
aurora,async_put_lockfree,random,100,20,1,7,6,-1,175681,20,8784.03
aurora,hierarchical_async_put_lockfree,random,100,20,1,7,6,0,386710,20.0001,19335.4
aurora,hierarchical_async_put_lockfree,random,100,20,1,7,6,-1,404600,20,20230
aurora,naive,random,1000,20,1,7,6,-1,119380,20.0035,5967.96
aurora,hierarchical,random,1000,20,1,7,6,0,99488,20.0049,4973.19
aurora,hierarchical,random,1000,20,1,7,6,-1,99728,20.0079,4984.43
aurora,async_put_lockfree,random,1000,20,1,7,6,-1,90847,20.0001,4542.34
aurora,hierarchical_async_put_lockfree,random,1000,20,1,7,6,0,95031,20,4751.54
aurora,hierarchical_async_put_lockfree,random,1000,20,1,7,6,-1,95118,20,4755.9
aurora,naive,random,10000,20,1,7,6,-1,11982,20.057,597.397
aurora,hierarchical,random,10000,20,1,7,6,0,10008,20.0889,498.186
aurora,hierarchical,random,10000,20,1,7,6,-1,10028,20.0655,499.763
aurora,async_put_lockfree,random,10000,20,1,7,6,-1,11815,20,590.75
aurora,hierarchical_async_put_lockfree,random,10000,20,1,7,6,0,9851,20,492.549
aurora,hierarchical_async_put_lockfree,random,10000,20,1,7,6,-1,9862,20.0001,493.098
aurora,naive,random,100000,20,1,7,6,-1,1237,20.4922,60.3646
aurora,hierarchical,random,100000,20,1,7,6,0,1014,20.6925,49.0033
aurora,hierarchical,random,100000,20,1,7,6,-1,1048,20.7777,50.4387
aurora,async_put_lockfree,random,100000,20,1,7,6,-1,1171,20.0001,58.5498
