system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,random,10,20,1024,9216,9215,-1,19168380,20.0432,956354
frontier,naive,random,100,20,1024,9216,9215,-1,14614248,20.0445,729091
frontier,naive,random,1000,20,1024,9216,9215,-1,14125230,20.0564,704277
frontier,naive,random,10000,20,1024,9216,9215,-1,14061341,20.0697,700625
frontier,naive,random,100000,20,1024,9216,9215,-1,1879435,20.5159,91608.5
frontier,naive,random,1000000,20,1024,9216,9215,-1,226735,25.8903,8757.54
frontier,hierarchical,random,10,20,1024,9216,9215,-1,59299796,20.013,2.96307e+06
frontier,hierarchical,random,100,20,1024,9216,9215,-1,80599054,20.0096,4.02802e+06
frontier,hierarchical,random,1000,20,1024,9216,9215,-1,115172950,20.0119,5.75521e+06
frontier,hierarchical,random,10000,20,1024,9216,9215,-1,16442412,20.1128,817509
frontier,hierarchical,random,100000,20,1024,9216,9215,-1,1698766,21.1115,80466.4
frontier,hierarchical,random,1000000,20,1024,9216,9215,-1,232248,31.3321,7412.45
frontier,hierarchical,random,10,20,1024,9216,9215,0,43518184,20.0214,2.17358e+06
frontier,hierarchical,random,100,20,1024,9216,9215,0,34760516,20.0189,1.73639e+06
frontier,hierarchical,random,1000,20,1024,9216,9215,0,34078624,20.0199,1.70224e+06
frontier,hierarchical,random,10000,20,1024,9216,9215,0,16445468,20.1115,817715
frontier,hierarchical,random,100000,20,1024,9216,9215,0,1701072,21.0959,80635.3
frontier,hierarchical,random,1000000,20,1024,9216,9215,0,230502,31.438,7331.95
