system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,8,72,71,-1,12915559,20.0006,645758
frontier,naive,fixed,100,20,8,72,71,-1,6192321,20.0007,309605
frontier,naive,fixed,1000,20,8,72,71,-1,1406798,20.0035,70327.7
frontier,naive,fixed,10000,20,8,72,71,-1,142076,20.0321,7092.43
frontier,naive,fixed,100000,20,8,72,71,-1,14413,20.3031,709.893
frontier,naive,fixed,1000000,20,8,72,71,-1,1633,23.0053,70.9836
frontier,naive,random,10,20,8,72,71,-1,13500941,20.0005,675032
frontier,naive,random,100,20,8,72,71,-1,6164627,20.0009,308218
frontier,naive,random,1000,20,8,72,71,-1,1406203,20.0057,70290
frontier,naive,random,10000,20,8,72,71,-1,142141,20.0438,7091.53
frontier,naive,random,100000,20,8,72,71,-1,14464,20.5153,705.035
frontier,naive,random,1000000,20,8,72,71,-1,1711,25.6783,66.6323
frontier,hierarchical,fixed,10,20,8,72,71,-1,17986108,20.0006,899280
frontier,hierarchical,fixed,100,20,8,72,71,-1,10437654,20.0008,521862
frontier,hierarchical,fixed,1000,20,8,72,71,-1,1256254,20.0073,62789.8
frontier,hierarchical,fixed,10000,20,8,72,71,-1,126444,20.0878,6294.58
frontier,hierarchical,fixed,100000,20,8,72,71,-1,13010,20.8016,625.433
frontier,hierarchical,fixed,1000000,20,8,72,71,-1,1670,28.004,59.6344
frontier,hierarchical,random,10,20,8,72,71,-1,18040580,20.0005,902007
frontier,hierarchical,random,100,20,8,72,71,-1,12193126,20.001,609625
frontier,hierarchical,random,1000,20,8,72,71,-1,1255162,20.0088,62730.5
frontier,hierarchical,random,10000,20,8,72,71,-1,126302,20.0906,6286.62
frontier,hierarchical,random,100000,20,8,72,71,-1,13074,21.0252,621.826
frontier,hierarchical,random,1000000,20,8,72,71,-1,1766,30.0314,58.8051
frontier,hierarchical,fixed,10,20,8,72,71,0,17978728,20.0006,898910
frontier,hierarchical,fixed,100,20,8,72,71,0,10436720,20.001,521809
frontier,hierarchical,fixed,1000,20,8,72,71,0,1256270,20.0075,62790
frontier,hierarchical,fixed,10000,20,8,72,71,0,126444,20.0877,6294.6
frontier,hierarchical,fixed,100000,20,8,72,71,0,13010,20.8016,625.433
frontier,hierarchical,fixed,1000000,20,8,72,71,0,1670,28.0038,59.6347
frontier,hierarchical,random,10,20,8,72,71,0,18026954,20.0006,901320
frontier,hierarchical,random,100,20,8,72,71,0,12194416,20.0009,609692
frontier,hierarchical,random,1000,20,8,72,71,0,1256790,20.0098,62808.9
frontier,hierarchical,random,10000,20,8,72,71,0,126088,20.0796,6279.42
frontier,hierarchical,random,100000,20,8,72,71,0,12960,20.8478,621.649
frontier,hierarchical,random,1000000,20,8,72,71,0,1748,29.4722,59.3102
frontier,async_put_lockfree,fixed,10,20,8,72,71,-1,6750785,20,337539
frontier,async_put_lockfree,fixed,100,20,8,72,71,-1,3694472,20,184723
frontier,async_put_lockfree,fixed,1000,20,8,72,71,-1,1239209,20,61960.4
frontier,async_put_lockfree,fixed,10000,20,8,72,71,-1,140034,20.0004,7001.55
frontier,async_put_lockfree,fixed,100000,20,8,72,71,-1,14129,20.0004,706.436
frontier,async_put_lockfree,fixed,1000000,20,8,72,71,-1,1349,20,67.4499
