system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,fixed,10,20,1024,7168,7167,0,32913490,20.0177,1.64422e+06
aurora,hierarchical,fixed,10,20,1024,7168,7167,-1,49577222,20.0109,2.47752e+06
aurora,lockfree_rma,fixed,10,20,1024,7168,7167,-1,7234110,20.0092,361539
aurora,hierarchical_lockfree_rma,fixed,10,20,1024,7168,7167,0,37119156,20.0021,1.85576e+06
aurora,hierarchical_lockfree_rma,fixed,10,20,1024,7168,7167,-1,301406973,20.0009,1.50697e+07
aurora,naive,fixed,100,20,1024,7168,7167,-1,13654013,20.03,681679
aurora,hierarchical,fixed,100,20,1024,7168,7167,0,28540068,20.0227,1.42538e+06
aurora,hierarchical,fixed,100,20,1024,7168,7167,-1,52653926,20.0076,2.6317e+06
aurora,lockfree_rma,fixed,100,20,1024,7168,7167,-1,7404586,20.0039,370157
aurora,hierarchical_lockfree_rma,fixed,100,20,1024,7168,7167,0,37421232,20.0011,1.87096e+06
aurora,hierarchical_lockfree_rma,fixed,100,20,1024,7168,7167,-1,292162532,20.0001,1.4608e+07
aurora,naive,fixed,1000,20,1024,7168,7167,-1,13495570,20.0294,673787
aurora,hierarchical,fixed,1000,20,1024,7168,7167,0,27627336,20.0251,1.37964e+06
aurora,hierarchical,fixed,1000,20,1024,7168,7167,-1,76949112,20.0112,3.8453e+06
aurora,lockfree_rma,fixed,1000,20,1024,7168,7167,-1,7077993,20.0059,353795
aurora,hierarchical_lockfree_rma,fixed,1000,20,1024,7168,7167,0,43178544,20.0017,2.15874e+06
aurora,hierarchical_lockfree_rma,fixed,1000,20,1024,7168,7167,-1,106864809,20.0006,5.34309e+06
aurora,naive,fixed,10000,20,1024,7168,7167,-1,13582209,20.0437,677631
aurora,hierarchical,fixed,10000,20,1024,7168,7167,0,12332398,20.0908,613835
aurora,hierarchical,fixed,10000,20,1024,7168,7167,-1,12334562,20.1069,613450
aurora,lockfree_rma,fixed,10000,20,1024,7168,7167,-1,6311890,20.0022,315560
aurora,hierarchical_lockfree_rma,fixed,10000,20,1024,7168,7167,0,12122856,20.0008,606118
aurora,hierarchical_lockfree_rma,fixed,10000,20,1024,7168,7167,-1,12053523,20.0002,602671
aurora,naive,fixed,100000,20,1024,7168,7167,-1,1454901,20.3193,71601.9
aurora,hierarchical,fixed,100000,20,1024,7168,7167,0,1269554,20.803,61027.5
aurora,hierarchical,fixed,100000,20,1024,7168,7167,-1,1275968,21.001,60757.4
aurora,lockfree_rma,fixed,100000,20,1024,7168,7167,-1,1386890,20.0007,69342.2
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,7168,7167,0,1222457,20.0024,61115.5
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,7168,7167,-1,1220768,20.0011,61035.1
aurora,naive,fixed,1000000,20,1024,7168,7167,-1,164841,23.014,7162.66
aurora,hierarchical,fixed,1000000,20,1024,7168,7167,0,163814,28.0024,5849.99
aurora,hierarchical,fixed,1000000,20,1024,7168,7167,-1,166782,29.0019,5750.72
aurora,lockfree_rma,fixed,1000000,20,1024,7168,7167,-1,136173,20.0001,6808.61
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,7168,7167,0,116717,20.0013,5835.48
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,7168,7167,-1,116288,20.0001,5814.37
