system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00483623,9.7024e-05,0.2264,0.00035902,3.467e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.0047653,9.3898e-05,0.00764261,0.00034843,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00475514,8.7065e-05,0.00760834,0.000366335,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00887776,8.0413e-05,0.00763253,0.000347909,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00889949,8.973e-05,0.00763696,0.000389268,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00890624,0.00180111,0.00771531,0.000349903,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0130307,8.4621e-05,0.00769157,0.000378938,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0129882,8.7747e-05,0.00763354,0.000366214,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.013047,8.6334e-05,0.00761377,0.000350424,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0172423,8.7005e-05,0.00771736,0.000375902,1.593e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.017261,8.6084e-05,0.0076682,0.000367667,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0172019,8.5542e-05,0.00773246,0.000348771,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0213458,8.6654e-05,0.00766884,0.000376744,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.0213342,8.5712e-05,0.00766252,0.000376824,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0213386,8.7045e-05,0.00768638,0.000349712,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0254434,8.6614e-05,0.00774235,0.000365743,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0253418,8.6364e-05,0.00763228,0.000352207,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0253543,8.3408e-05,0.00762203,0.000378588,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0295714,8.5622e-05,0.00764004,0.000349042,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0294803,8.4239e-05,0.0076438,0.000351315,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0295131,8.6464e-05,0.00764101,0.000367667,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.033619,8.467e-05,0.00763622,0.000351215,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.033775,8.1875e-05,0.00766659,0.000367427,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0336926,7.7748e-05,0.00766849,0.000351085,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0378079,8.4089e-05,0.00764371,0.000368638,1.432e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0377849,8.2256e-05,0.00767951,0.000350645,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0377099,7.9791e-05,0.00767088,0.000373217,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0420459,8.1133e-05,0.00767413,0.000347399,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0419817,8.3087e-05,0.00767512,0.000365733,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0417997,7.8659e-05,0.00767089,0.00034818,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.045819,7.9541e-05,0.00765254,0.000366765,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0459027,8.0422e-05,0.00766856,0.000355444,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0460474,7.9531e-05,0.00762074,0.000366415,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0500687,8.3888e-05,0.00763283,0.000350545,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0501747,7.7497e-05,0.00769172,0.000373208,1.523e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0501907,8.1675e-05,0.00763748,0.000354472,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.05444,7.935e-05,0.00764577,0.000350534,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0545153,7.5203e-05,0.00769624,0.000370592,1.604e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0540151,7.7507e-05,0.00774368,0.000351025,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0583032,7.4891e-05,0.00762991,0.000352548,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0583466,8.0422e-05,0.00767673,0.000368318,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0583908,8.0743e-05,0.00766608,0.000349623,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0625769,8.0282e-05,0.00766777,0.000376924,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0625388,7.7838e-05,0.00768875,0.000368178,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0627206,8.4531e-05,0.00768658,0.000349543,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0673961,7.931e-05,0.00769403,0.000351225,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0667178,8.5462e-05,0.00768222,0.000352748,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0666854,8.0974e-05,0.0076587,0.000369319,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0705096,8.0763e-05,0.00768612,0.000350003,1.573e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0707773,7.8749e-05,0.00770887,0.000349593,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0708381,7.7777e-05,0.00766191,0.000386012,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0751555,7.937e-05,0.00769485,0.000366895,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0747303,8.0984e-05,0.00765687,0.000350093,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0747571,8.441e-05,0.00767439,0.000351336,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0791786,7.9541e-05,0.00768413,0.000352208,1.173e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.079189,7.8419e-05,0.00768419,0.000364931,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0791622,8.421e-05,0.00758027,0.000372826,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0831464,7.7026e-05,0.00766683,0.000381934,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0831357,7.9521e-05,0.00771331,0.000350464,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0831742,7.8769e-05,0.00767351,0.000350655,1.283e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00438687,0.00651824,0.00441634,9.949e-06,2.0449e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00442333,0.00246022,0.00401825,3.607e-06,1.021e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00443276,0.00251528,0.00399022,3.216e-06,1.0169e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00543703,0.0023061,0.00395345,4.449e-06,1.3946e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.0054119,0.00225141,0.00396565,4.117e-06,1.066e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00540811,0.00222188,0.00397718,4.058e-06,1.1242e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.00643777,0.00207159,0.00399588,4.418e-06,1.4207e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00643494,0.00223668,0.00396033,3.787e-06,1.0209e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.00644813,0.00218591,0.00397156,3.687e-06,9.478e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.00743945,0.00224371,0.00396939,3.877e-06,1.1501e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.00745129,0.00218181,0.00398115,3.446e-06,1.048e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.00744401,0.00213988,0.00395861,3.677e-06,1.1131e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.00846152,0.00220239,0.0040292,3.387e-06,1.1592e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.00844644,0.00218949,0.00395815,3.737e-06,1.1502e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.00844503,0.00200704,0.00396043,4.398e-06,1.3926e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.00944144,0.00228642,0.00400082,3.877e-06,1.0631e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0094471,0.00212626,0.00399882,3.727e-06,1.0991e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.00945979,0.00223139,0.00398627,3.547e-06,1.053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0104561,0.00216147,0.00396834,3.727e-06,1.074e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0104672,0.00208202,0.00401407,3.977e-06,1.0831e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0104741,0.00211249,0.00403206,3.837e-06,1.2533e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0115015,0.00211234,0.00403345,3.817e-06,1.021e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.011465,0.00209067,0.00396121,3.707e-06,1.1272e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0114969,0.00218848,0.00398484,3.607e-06,9.899e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0124536,0.00211937,0.00395693,4.108e-06,1.2824e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0124704,0.00208179,0.00400058,3.968e-06,1.07e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0124645,0.00210012,0.0039905,3.437e-06,9.508e-06
