system,distributor,mode,gather_mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,incremental,10,10,64,6528,6527,0,3960009,10.1801,388994
aurora,naive,fixed,incremental,100,10,64,6528,6527,0,4321361,10.0009,432097
aurora,naive,fixed,incremental,1000,10,64,6528,6527,0,3602640,10.0053,360074
aurora,naive,fixed,incremental,10000,10,64,6528,6527,0,3355296,10.0035,335412
aurora,naive,random,incremental,10,10,64,6528,6527,0,4056666,10.004,405503
aurora,naive,random,incremental,100,10,64,6528,6527,0,4647239,10.1615,457337
aurora,naive,random,incremental,1000,10,64,6528,6527,0,3353772,10.0309,334345
aurora,naive,random,incremental,10000,10,64,6528,6527,0,3516704,10.492,335179
aurora,minimal_lockfree,fixed,incremental,10,10,64,6528,6527,0,1769019,10.0444,176121
aurora,minimal_lockfree,fixed,incremental,100,10,64,6528,6527,0,440509,10.0397,43876.7
aurora,minimal_lockfree,fixed,incremental,1000,10,64,6528,6527,0,85985,10.1915,8436.9
aurora,minimal_lockfree,fixed,incremental,10000,10,64,6528,6527,0,13054,16.1176,809.921
aurora,minimal_lockfree,random,incremental,10,10,64,6528,6527,0,1681044,10.043,167384
aurora,minimal_lockfree,random,incremental,100,10,64,6528,6527,0,434962,10.035,43344.6
aurora,minimal_lockfree,random,incremental,1000,10,64,6528,6527,0,71797,10.9073,6582.47
aurora,minimal_lockfree,random,incremental,10000,10,64,6528,6527,0,13054,16.3455,798.631
aurora,async_put_lockfree,fixed,incremental,10,10,64,6528,6527,0,10016808,10.165,985417
aurora,async_put_lockfree,fixed,incremental,100,10,64,6528,6527,0,9845912,10.145,970518
aurora,async_put_lockfree,fixed,incremental,1000,10,64,6528,6527,0,8116784,10.1407,800413
aurora,async_put_lockfree,fixed,incremental,10000,10,64,6528,6527,0,6352388,10.0951,629257
aurora,async_put_lockfree,random,incremental,10,10,64,6528,6527,0,9908840,10.169,974420
aurora,async_put_lockfree,random,incremental,100,10,64,6528,6527,0,9989496,10.1526,983935
aurora,async_put_lockfree,random,incremental,1000,10,64,6528,6527,0,8061000,10.1281,795901
aurora,async_put_lockfree,random,incremental,10000,10,64,6528,6527,0,6375628,10.0915,631782
aurora,hierarchical,fixed,incremental,10,10,64,6528,6527,0,14353815,10.3344,1.38894e+06
aurora,hierarchical,fixed,incremental,100,10,64,6528,6527,0,15787710,10.3114,1.5311e+06
aurora,hierarchical,fixed,incremental,1000,10,64,6528,6527,0,12943653,10.4298,1.24103e+06
aurora,hierarchical,fixed,incremental,10000,10,64,6528,6527,0,4021541,10.3169,389800
aurora,hierarchical,random,incremental,10,10,64,6528,6527,0,14641932,10.3206,1.41871e+06
aurora,hierarchical,random,incremental,100,10,64,6528,6527,0,15646862,10.4127,1.50267e+06
aurora,hierarchical,random,incremental,1000,10,64,6528,6527,0,10370206,10.3441,1.00253e+06
aurora,hierarchical,random,incremental,10000,10,64,6528,6527,0,4079545,10.3162,395452
aurora,hierarchical_async_put_lockfree,fixed,incremental,10,10,64,6528,6527,0,99999999,11.4679,8.72001e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,100,10,64,6528,6527,0,99999999,11.4828,8.70869e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,1000,10,64,6528,6527,0,48397588,10.7093,4.51921e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,10000,10,64,6528,6527,0,5543034,10.0832,549729
aurora,hierarchical_async_put_lockfree,random,incremental,10,10,64,6528,6527,0,99999999,11.4667,8.72089e+06
aurora,hierarchical_async_put_lockfree,random,incremental,100,10,64,6528,6527,0,99999999,11.4727,8.71632e+06
aurora,hierarchical_async_put_lockfree,random,incremental,1000,10,64,6528,6527,0,48136102,10.7016,4.49804e+06
aurora,hierarchical_async_put_lockfree,random,incremental,10000,10,64,6528,6527,0,5527288,10.0837,548139
