system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,16,896,895,190523267,190523267,144.346,1.31991e+06
frontier,naive,fixed,10000,200,10,16,896,895,30305359,30305359,23.2854,1.30148e+06
frontier,naive,fixed,100000,200,10,16,896,895,8057025,8057025,12.6688,635973
frontier,naive,fixed,1000000,200,10,16,896,895,2935707,2935707,10.6162,276530
frontier,naive,fixed,10000000,200,10,16,896,895,760916,760916,10.1801,74745.7
frontier,naive,fixed,100000000,200,10,16,896,895,45694,45694,10.1061,4521.41
frontier,naive,fixed,1000000000,200,10,16,896,895,8950,8950,10.0356,891.829
frontier,naive,poisson,1000,200,10,16,896,895,190398492,190398492,146.189,1.30242e+06
frontier,naive,poisson,10000,200,10,16,896,895,30366935,30366935,23.207,1.30852e+06
frontier,naive,poisson,100000,200,10,16,896,895,8046895,8046895,12.6731,634960
frontier,naive,poisson,1000000,200,10,16,896,895,2941516,2941516,10.6153,277101
frontier,naive,poisson,10000000,200,10,16,896,895,760918,760918,10.1805,74743
frontier,naive,poisson,100000000,200,10,16,896,895,45694,45694,10.1053,4521.79
frontier,naive,poisson,1000000000,200,10,16,896,895,8950,8950,10.0353,891.849
frontier,hierarchical,fixed,1000,200,10,16,896,895,214670000,214670000,38.1494,5.62708e+06
frontier,hierarchical,fixed,10000,200,10,16,896,895,55310000,55310000,12.7119,4.35103e+06
frontier,hierarchical,fixed,100000,200,10,16,896,895,38330000,38330000,10.3212,3.71373e+06
frontier,hierarchical,fixed,1000000,200,10,16,896,895,1790000,1790000,10.1593,176194
frontier,hierarchical,fixed,10000000,200,10,16,896,895,35800,35800,12.3791,2891.96
frontier,hierarchical,fixed,100000000,200,10,16,896,895,3580,3580,12.4027,288.647
frontier,hierarchical,fixed,1000000000,200,10,16,896,895,895,895,31.0012,28.8698
frontier,hierarchical,poisson,1000,200,10,16,896,895,214670000,214670000,38.0652,5.63954e+06
frontier,hierarchical,poisson,10000,200,10,16,896,895,56180000,56180000,12.8342,4.37738e+06
frontier,hierarchical,poisson,100000,200,10,16,896,895,38330000,38330000,10.3506,3.70315e+06
frontier,hierarchical,poisson,1000000,200,10,16,896,895,1790000,1790000,10.166,176077
frontier,hierarchical,poisson,10000000,200,10,16,896,895,35800,35800,12.38,2891.77
frontier,hierarchical,poisson,100000000,200,10,16,896,895,3580,3580,12.403,288.64
frontier,hierarchical,poisson,1000000000,200,10,16,896,895,895,895,36.0012,24.8603
