system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1024,0.200411,9.973e-05,0.213428,0.000354505,4.328e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1024,0.199797,9.2907e-05,0.203633,0.000366858,1.783e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1024,0.200084,8.7446e-05,0.202812,0.000367109,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,3,1024,0.199745,0.000111001,0.203102,0.000369924,1.843e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,4,1024,0.20019,9.1604e-05,0.202718,0.00035198,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2048,0.33343,0.000321242,0.203254,0.000358672,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2048,0.331362,9.1815e-05,0.203601,0.00036808,2.435e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2048,0.33335,9.5481e-05,0.202603,0.000363942,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,3,2048,0.331507,9.0833e-05,0.201838,0.000358412,1.593e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,4,2048,0.337372,9.8999e-05,0.203036,0.000369172,1.563e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3072,0.422977,0.000103958,0.203362,0.000353213,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3072,0.417259,9.983e-05,0.203621,0.000367921,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3072,0.430351,9.6394e-05,0.203311,0.000358753,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,3,3072,0.420356,9.4741e-05,0.202788,0.00035731,1.963e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,4,3072,0.43164,9.6834e-05,0.203883,0.000354996,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4096,0.525534,0.000101142,0.202995,0.000370475,1.713e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4096,0.521798,9.6754e-05,0.203051,0.000369944,2.425e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4096,0.522973,9.4901e-05,0.201608,0.000356158,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,3,4096,0.523188,9.6674e-05,0.202695,0.000370205,2.144e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,4,4096,0.529127,9.7145e-05,0.203483,0.000365295,1.462e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5120,0.632965,9.8317e-05,0.202986,0.000362049,2.405e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5120,0.63643,9.9078e-05,0.20319,0.000354014,1.633e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5120,0.626217,9.0483e-05,0.202618,0.000374733,1.753e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,3,5120,0.631415,9.5662e-05,0.202148,0.00035767,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,4,5120,0.632165,0.000105521,0.203118,0.000363843,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6144,0.718845,8.4812e-05,0.202916,0.000376827,2.204e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6144,0.727654,9.1894e-05,0.203663,0.000373591,2.905e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6144,0.728611,9.4199e-05,0.200932,0.000356629,2.425e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,3,6144,0.726699,9.0292e-05,0.201844,0.000355907,2.424e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,4,6144,0.729601,9.8287e-05,0.202978,0.000382708,2.565e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7168,0.821416,9.4931e-05,0.202901,0.000373672,2.324e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7168,0.828104,9.4009e-05,0.20296,0.000373992,2.865e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7168,0.829051,9.2235e-05,0.203166,0.000375224,2.245e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,3,7168,0.830473,9.6433e-05,0.203055,0.000357801,2.755e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,4,7168,0.826804,8.6875e-05,0.202697,0.000373912,2.294e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8192,0.93336,8.7877e-05,0.203615,0.000364143,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8192,0.940201,9.3227e-05,0.202803,0.000356499,2.725e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8192,0.936692,0.000132792,0.203293,0.00036773,2.395e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,3,8192,0.937526,8.4691e-05,0.201835,0.000360827,1.844e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,4,8192,0.921327,8.3919e-05,0.203013,0.000376457,2.354e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9216,1.02791,9.8598e-05,0.202517,0.000360937,2.605e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9216,1.02996,9.3248e-05,0.201293,0.000361799,2.725e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9216,1.02948,9.3628e-05,0.203383,0.000381466,2.906e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,3,9216,1.03029,9.1975e-05,0.203167,0.000371026,2.716e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,4,9216,1.03203,9.1795e-05,0.202892,0.000363331,2.605e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10240,1.1242,8.5944e-05,0.201484,0.000374973,2.495e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10240,1.14307,9.457e-05,0.202749,0.000361819,2.686e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10240,1.1266,9.0442e-05,0.202358,0.000364053,3.877e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,3,10240,1.12874,9.8337e-05,0.203341,0.000381626,2.535e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,4,10240,1.13001,9.2166e-05,0.203734,0.000360997,2.875e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,0,1024,0.330623,0.0049385,0.354239,1.4968e-05,3.567e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,1,1024,0.250409,0.00158162,0.381719,4.629e-06,1.854e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,2,1024,0.231137,0.00171203,0.423495,5.09e-06,3.256e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,3,1024,0.333164,0.00158736,0.340383,4.028e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,4,1024,0.284256,0.00161235,0.413034,4.158e-06,2.846e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,0,2048,0.487746,0.00154819,0.386576,5.421e-06,3.537e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,1,2048,0.56998,0.00159238,0.423046,5.21e-06,2.976e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,2,2048,0.505594,0.00164979,0.41597,5.3e-06,4.228e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,3,2048,0.592383,0.00162205,0.433792,6.062e-06,4.449e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,4,2048,0.620505,0.00161966,0.396952,5.39e-06,4.118e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,0,3072,0.644205,0.00156268,0.411816,5.541e-06,3.667e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,1,3072,0.647538,0.00157891,0.47719,4.689e-06,3.437e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,2,3072,0.636664,0.00161518,0.444186,6.963e-06,4.258e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,3,3072,0.704236,0.00164784,0.353716,5.891e-06,4.389e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,4,3072,0.627001,0.00158669,0.466307,5.731e-06,5.14e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,0,4096,0.612571,0.00154625,0.408298,6.042e-06,4.138e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,1,4096,0.627854,0.00148313,0.340492,6.913e-06,4.759e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,2,4096,0.608114,0.00150596,0.404189,4.639e-06,3.647e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,3,4096,0.62049,0.00151263,0.353314,5.51e-06,2.956e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,4,4096,0.633502,0.00152794,0.36202,5.991e-06,4.84e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,0,5120,0.722889,0.00154221,0.370825,5.741e-06,4.329e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,1,5120,0.736714,0.00156183,0.421263,4.82e-06,4.117e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,2,5120,0.715182,0.00153998,0.480568,6.222e-06,3.958e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,3,5120,0.702103,0.0015595,0.480323,4.919e-06,3.446e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,4,5120,0.719286,0.00149893,0.401106,4.348e-06,3.837e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,0,6144,0.817375,0.00142684,0.403077,5.341e-06,3.256e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,1,6144,0.874675,0.00149154,0.385709,5.009e-06,4.489e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,2,6144,0.802682,0.0014774,0.409881,5.341e-06,3.506e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,3,6144,0.807621,0.00146209,0.389671,4.608e-06,3.306e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,4,6144,0.812296,0.0014244,0.44123,5.37e-06,4.618e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,0,7168,0.944646,0.0014961,0.390196,5.521e-06,4.719e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,1,7168,0.879884,0.00140483,0.410773,5.01e-06,3.867e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,2,7168,0.892173,0.00153277,0.331521,5.009e-06,4.048e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,3,7168,0.943347,0.00148405,0.36673,5.4e-06,5.09e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,4,7168,0.903716,0.00152936,0.393658,4.789e-06,3.807e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,0,8192,1.02647,0.00144139,0.367787,5.08e-06,5.501e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,1,8192,1.04359,0.00149781,0.429789,5.04e-06,4.088e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,2,8192,1.02286,0.00145567,0.37349,4.879e-06,3.065e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,3,8192,1.02563,0.0014389,0.399813,6.292e-06,6.221e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,4,8192,1.00654,0.00150569,0.417227,4.92e-06,3.827e-06
