system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,1,102,101,-1,11673719,20.0006,583669
aurora,hierarchical,fixed,10,20,1,102,101,0,16364408,20.0006,818197
aurora,hierarchical,fixed,10,20,1,102,101,-1,16180208,20.1192,804219
aurora,lockfree_rma,fixed,10,20,1,102,101,-1,113875,20,5693.74
aurora,hierarchical_lockfree_rma,fixed,10,20,1,102,101,0,1835300,20.0001,91764.5
aurora,hierarchical_lockfree_rma,fixed,10,20,1,102,101,-1,1826400,20.0001,91319.7
aurora,naive,fixed,100,20,1,102,101,-1,11814794,20.0004,590727
aurora,hierarchical,fixed,100,20,1,102,101,0,16453808,20.0005,822670
aurora,hierarchical,fixed,100,20,1,102,101,-1,16925608,20.0004,846264
aurora,lockfree_rma,fixed,100,20,1,102,101,-1,120061,20,6003.04
aurora,hierarchical_lockfree_rma,fixed,100,20,1,102,101,0,2132500,20.0001,106624
aurora,hierarchical_lockfree_rma,fixed,100,20,1,102,101,-1,2057600,20.0001,102879
aurora,naive,fixed,1000,20,1,102,101,-1,1472247,20.0042,73597.1
aurora,hierarchical,fixed,1000,20,1,102,101,0,1912208,20.0045,95588.9
aurora,hierarchical,fixed,1000,20,1,102,101,-1,1890608,20.0393,94345.1
aurora,lockfree_rma,fixed,1000,20,1,102,101,-1,109233,20.0001,5461.63
aurora,hierarchical_lockfree_rma,fixed,1000,20,1,102,101,0,1510360,20.0002,75517.4
aurora,hierarchical_lockfree_rma,fixed,1000,20,1,102,101,-1,1504879,20.0001,75243.6
aurora,naive,fixed,10000,20,1,102,101,-1,170953,20.0366,8532.05
aurora,hierarchical,fixed,10000,20,1,102,101,0,190008,20.0497,9476.86
aurora,hierarchical,fixed,10000,20,1,102,101,-1,188608,20.065,9399.85
aurora,lockfree_rma,fixed,10000,20,1,102,101,-1,132486,20.0001,6624.25
aurora,hierarchical_lockfree_rma,fixed,10000,20,1,102,101,0,160400,20.0001,8019.96
aurora,hierarchical_lockfree_rma,fixed,10000,20,1,102,101,-1,161700,20.0001,8084.98
aurora,naive,fixed,100000,20,1,102,101,-1,20218,20.4127,990.463
aurora,hierarchical,fixed,100000,20,1,102,101,0,20404,20.6412,988.508
aurora,hierarchical,fixed,100000,20,1,102,101,-1,20404,20.6287,989.105
aurora,naive,fixed,1000000,20,1,102,101,-1,2323,23.0605,100.735
aurora,hierarchical,fixed,1000000,20,1,102,101,0,2604,27.0014,96.4395
aurora,hierarchical,fixed,1000000,20,1,102,101,-1,2604,27.0007,96.442
aurora,naive,fixed,10,20,2,204,203,-1,8441013,20.0007,422036
aurora,hierarchical,fixed,10,20,2,204,203,0,14684050,20.0011,734164
aurora,hierarchical,fixed,10,20,2,204,203,-1,14661646,20.0011,733042
aurora,lockfree_rma,fixed,10,20,2,204,203,-1,3769960,20.0003,188495
aurora,hierarchical_lockfree_rma,fixed,10,20,2,204,203,0,4667615,20.0002,233378
aurora,hierarchical_lockfree_rma,fixed,10,20,2,204,203,-1,4727503,20.0001,236374
aurora,naive,fixed,100,20,2,204,203,-1,8855340,20.0006,442754
aurora,hierarchical,fixed,100,20,2,204,203,0,18738614,20.001,936886
aurora,hierarchical,fixed,100,20,2,204,203,-1,19014752,20.3703,933455
aurora,lockfree_rma,fixed,100,20,2,204,203,-1,3857101,20.0002,192853
aurora,hierarchical_lockfree_rma,fixed,100,20,2,204,203,0,5025305,20.0002,251263
aurora,hierarchical_lockfree_rma,fixed,100,20,2,204,203,-1,5018768,20.0002,250936
aurora,naive,fixed,1000,20,2,204,203,-1,2983905,20.099,148460
aurora,hierarchical,fixed,1000,20,2,204,203,0,2609632,20.116,129729
aurora,hierarchical,fixed,1000,20,2,204,203,-1,2627808,20.0067,131347
aurora,lockfree_rma,fixed,1000,20,2,204,203,-1,1756973,20.0002,87847.6
aurora,hierarchical_lockfree_rma,fixed,1000,20,2,204,203,0,3747318,20.0001,187365
aurora,hierarchical_lockfree_rma,fixed,1000,20,2,204,203,-1,3751082,20.0001,187553
aurora,naive,fixed,10000,20,2,204,203,-1,308743,20.0321,15412.5
aurora,hierarchical,fixed,10000,20,2,204,203,0,299068,20.0544,14912.9
aurora,hierarchical,fixed,10000,20,2,204,203,-1,291850,20.3936,14310.8
aurora,lockfree_rma,fixed,10000,20,2,204,203,-1,361025,20.0003,18051
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,204,203,0,395373,20.0002,19768.4
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,204,203,-1,395920,20.0002,19795.8
aurora,naive,fixed,100000,20,2,204,203,-1,37758,20.4708,1844.48
aurora,hierarchical,fixed,100000,20,2,204,203,0,37174,20.6291,1802.02
aurora,hierarchical,fixed,100000,20,2,204,203,-1,37578,20.8545,1801.91
aurora,naive,fixed,1000000,20,2,204,203,-1,4863,25.1794,193.134
aurora,hierarchical,fixed,1000000,20,2,204,203,0,5436,28.0026,194.125
aurora,hierarchical,fixed,1000000,20,2,204,203,-1,5436,28.0016,194.132
