system,distributor,mode,gather_mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,incremental,10,10,16,1632,1631,0,3248661,10,324866
aurora,naive,fixed,incremental,100,10,16,1632,1631,0,3476622,10,347661
aurora,naive,fixed,incremental,1000,10,16,1632,1631,0,3136118,10.2693,305388
aurora,naive,fixed,incremental,10000,10,16,1632,1631,0,1001052,10.0059,100046
aurora,naive,random,incremental,10,10,16,1632,1631,0,3424302,10,342430
aurora,naive,random,incremental,100,10,16,1632,1631,0,3772155,10.141,371972
aurora,naive,random,incremental,1000,10,16,1632,1631,0,3013741,10.0004,301361
aurora,naive,random,incremental,10000,10,16,1632,1631,0,1015067,10.0758,100743
aurora,minimal_lockfree,fixed,incremental,10,10,16,1632,1631,0,2498005,10.0014,249766
aurora,minimal_lockfree,fixed,incremental,100,10,16,1632,1631,0,543508,10.0269,54205.2
aurora,minimal_lockfree,fixed,incremental,1000,10,16,1632,1631,0,84924,10.1636,8355.66
aurora,minimal_lockfree,fixed,incremental,10000,10,16,1632,1631,0,6631,10.8287,612.356
aurora,minimal_lockfree,random,incremental,10,10,16,1632,1631,0,2514863,10.0124,251175
aurora,minimal_lockfree,random,incremental,100,10,16,1632,1631,0,542055,10.0086,54158.9
aurora,minimal_lockfree,random,incremental,1000,10,16,1632,1631,0,84409,10.0031,8438.26
aurora,minimal_lockfree,random,incremental,10000,10,16,1632,1631,0,6631,10.9594,605.049
aurora,async_put_lockfree,fixed,incremental,10,10,16,1632,1631,0,6610003,10.1455,651524
aurora,async_put_lockfree,fixed,incremental,100,10,16,1632,1631,0,6222729,10.144,613442
aurora,async_put_lockfree,fixed,incremental,1000,10,16,1632,1631,0,15514808,10.2399,1.51513e+06
aurora,async_put_lockfree,fixed,incremental,10000,10,16,1632,1631,0,1611436,10.0232,160770
aurora,async_put_lockfree,random,incremental,10,10,16,1632,1631,0,6607003,10.1176,653019
aurora,async_put_lockfree,random,incremental,100,10,16,1632,1631,0,6234647,10.1257,615727
aurora,async_put_lockfree,random,incremental,1000,10,16,1632,1631,0,15435432,10.224,1.50973e+06
aurora,async_put_lockfree,random,incremental,10000,10,16,1632,1631,0,1609420,10.0239,160559
aurora,hierarchical,fixed,incremental,10,10,16,1632,1631,0,13666033,10.4886,1.30295e+06
aurora,hierarchical,fixed,incremental,100,10,16,1632,1631,0,14745302,10.2937,1.43245e+06
aurora,hierarchical,fixed,incremental,1000,10,16,1632,1631,0,8905200,10.262,867780
aurora,hierarchical,fixed,incremental,10000,10,16,1632,1631,0,969390,10.5064,92267
aurora,hierarchical,random,incremental,10,10,16,1632,1631,0,13510867,10.3144,1.3099e+06
aurora,hierarchical,random,incremental,100,10,16,1632,1631,0,14015506,10.231,1.36991e+06
aurora,hierarchical,random,incremental,1000,10,16,1632,1631,0,8943590,10.4416,856535
aurora,hierarchical,random,incremental,10000,10,16,1632,1631,0,966234,10.2815,93978.3
aurora,hierarchical_async_put_lockfree,fixed,incremental,10,10,16,1632,1631,0,19041972,10.2862,1.85122e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,100,10,16,1632,1631,0,19475300,10.293,1.8921e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,1000,10,16,1632,1631,0,13333550,10.1965,1.30766e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,10000,10,16,1632,1631,0,1382836,10.0236,137958
aurora,hierarchical_async_put_lockfree,random,incremental,10,10,16,1632,1631,0,18583616,10.2762,1.8084e+06
aurora,hierarchical_async_put_lockfree,random,incremental,100,10,16,1632,1631,0,19201004,10.2977,1.86458e+06
aurora,hierarchical_async_put_lockfree,random,incremental,1000,10,16,1632,1631,0,13158246,10.1944,1.29074e+06
aurora,hierarchical_async_put_lockfree,random,incremental,10000,10,16,1632,1631,0,1379008,10.0232,137581
