system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,1,-1,7,6,6.12674,436808
aurora,hierarchical,1,0,7,6,4.4478,87429
aurora,hierarchical,1,-1,7,6,4.41741,89663
aurora,lockfree_rma,1,-1,7,6,135.282,49733
aurora,hierarchical_lockfree_rma,1,0,7,6,254.125,23204
aurora,hierarchical_lockfree_rma,1,-1,7,6,253.505,23282
aurora,naive,2,-1,14,13,14.2798,210114
aurora,hierarchical,2,0,14,13,6.40403,63330
aurora,hierarchical,2,-1,14,13,6.29567,63310
aurora,lockfree_rma,2,-1,14,13,1165.44,4507
aurora,hierarchical_lockfree_rma,2,0,14,13,3122.82,2959
aurora,hierarchical_lockfree_rma,2,-1,14,13,3123.77,2959
