system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,8,448,447,6177757,10.0006,617737
frontier,naive,fixed,10,10,8,448,447,6248681,10.0003,624852
frontier,naive,fixed,100,10,8,448,447,6571127,10.0015,657011
frontier,naive,fixed,1000,10,8,448,447,2866258,10.0016,286581
frontier,naive,fixed,10000,10,8,448,447,446655,10.015,44598.5
frontier,naive,fixed,100000,10,8,448,447,44690,10.0044,4467.02
frontier,naive,fixed,1000000,10,8,448,447,4420,10.0033,441.854
frontier,naive,random,1,10,8,448,447,6195082,10.0002,619495
frontier,naive,random,10,10,8,448,447,6278178,10.001,627753
frontier,naive,random,100,10,8,448,447,6646979,10.0016,664593
frontier,naive,random,1000,10,8,448,447,2868032,10.0018,286752
frontier,naive,random,10000,10,8,448,447,446647,10.0193,44578.5
frontier,naive,random,100000,10,8,448,447,44964,10.1863,4414.17
frontier,naive,random,1000000,10,8,448,447,4781,11.9527,399.992
frontier,hierarchical,fixed,1,10,8,448,447,80386914,10.0001,8.03859e+06
frontier,hierarchical,fixed,10,10,8,448,447,80806349,10.0001,8.08052e+06
frontier,hierarchical,fixed,100,10,8,448,447,32512772,10.0002,3.2512e+06
frontier,hierarchical,fixed,1000,10,8,448,447,4237689,10.0029,423648
frontier,hierarchical,fixed,10000,10,8,448,447,437522,10.0198,43665.9
frontier,hierarchical,fixed,100000,10,8,448,447,43858,10.0067,4382.86
frontier,hierarchical,fixed,1000000,10,8,448,447,4589,12.0025,382.337
frontier,hierarchical,random,1,10,8,448,447,80384681,10.0002,8.03834e+06
frontier,hierarchical,random,10,10,8,448,447,80660773,10.0001,8.06596e+06
frontier,hierarchical,random,100,10,8,448,447,24679835,10.0003,2.4679e+06
frontier,hierarchical,random,1000,10,8,448,447,2752429,10.003,275161
frontier,hierarchical,random,10000,10,8,448,447,278803,10.0319,27791.6
frontier,hierarchical,random,100000,10,8,448,447,28160,10.2183,2755.84
frontier,hierarchical,random,1000000,10,8,448,447,3437,12.9098,266.231
