system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,2048,208896,208895,0,14932618,22.1401,674459
aurora,naive,random,100,20,2048,208896,208895,0,12935122,21.7047,595959
aurora,naive,random,1000,20,2048,208896,208895,0,7680733,22.8526,336099
aurora,naive,random,10000,20,2048,208896,208895,0,7673358,23.0654,332678
aurora,naive,random,100000,20,2048,208896,208895,0,7624865,23.02,331228
aurora,naive,random,1000000,20,2048,208896,208895,0,4799106,26.4229,181627
aurora,hierarchical,random,10,20,2048,208896,208895,0,28559470,21.1098,1.3529e+06
aurora,hierarchical,random,100,20,2048,208896,208895,0,30459108,20.97,1.45251e+06
aurora,hierarchical,random,1000,20,2048,208896,208895,0,20784132,21.337,974089
aurora,hierarchical,random,10000,20,2048,208896,208895,0,19758328,21.3751,924364
aurora,hierarchical,random,100000,20,2048,208896,208895,0,38508182,21.3283,1.8055e+06
aurora,hierarchical,random,1000000,20,2048,208896,208895,0,5750216,30.3282,189599
aurora,hierarchical,random,10,20,2048,208896,208895,-1,25094906,21.304,1.17795e+06
aurora,hierarchical,random,100,20,2048,208896,208895,-1,25123712,21.1125,1.18999e+06
aurora,hierarchical,random,1000,20,2048,208896,208895,-1,42772880,20.9957,2.03722e+06
aurora,hierarchical,random,10000,20,2048,208896,208895,-1,62426774,20.8269,2.99741e+06
aurora,hierarchical,random,100000,20,2048,208896,208895,-1,27574404,21.2905,1.29515e+06
aurora,hierarchical,random,1000000,20,2048,208896,208895,-1,5563776,30.4054,182986
aurora,lockfree_rma,random,10,20,2048,208896,208895,0,1280290,20.2404,63254.3
aurora,lockfree_rma,random,100,20,2048,208896,208895,0,1121531,20.4898,54736.1
aurora,lockfree_rma,random,1000,20,2048,208896,208895,0,1244021,20.3221,61215.3
aurora,lockfree_rma,random,10000,20,2048,208896,208895,0,1122780,20.4377,54936.7
aurora,lockfree_rma,random,100000,20,2048,208896,208895,0,1288454,20.1202,64037.8
aurora,lockfree_rma,random,1000000,20,2048,208896,208895,0,483668,20.0138,24166.7
aurora,hierarchical_lockfree_rma,random,10,20,2048,208896,208895,0,95798981,20.0018,4.78952e+06
aurora,hierarchical_lockfree_rma,random,100,20,2048,208896,208895,0,102650730,20.0006,5.13238e+06
aurora,hierarchical_lockfree_rma,random,1000,20,2048,208896,208895,0,94620639,20.0016,4.73065e+06
aurora,hierarchical_lockfree_rma,random,10000,20,2048,208896,208895,0,174000000,20.0018,8.69921e+06
aurora,hierarchical_lockfree_rma,random,100000,20,2048,208896,208895,0,32415163,20.0024,1.62056e+06
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,208896,208895,0,2621918,20.0031,131075
aurora,hierarchical_lockfree_rma,random,10,20,2048,208896,208895,-1,328936950,20.003,1.64443e+07
aurora,hierarchical_lockfree_rma,random,100,20,2048,208896,208895,-1,346000000,20.0143,1.72876e+07
aurora,hierarchical_lockfree_rma,random,1000,20,2048,208896,208895,-1,338400704,20.0008,1.69193e+07
aurora,hierarchical_lockfree_rma,random,10000,20,2048,208896,208895,-1,244584019,20.0009,1.22286e+07
aurora,hierarchical_lockfree_rma,random,100000,20,2048,208896,208895,-1,31589871,20.002,1.57933e+06
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,208896,208895,-1,2760166,20.0021,137993
