system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,32,1792,1791,3864978,10.0167,385854
frontier,naive,fixed,10,10,32,1792,1791,3900798,10.0098,389696
frontier,naive,fixed,100,10,32,1792,1791,3406482,10.0207,339944
frontier,naive,fixed,1000,10,32,1792,1791,2493072,10.0179,248861
frontier,naive,fixed,10000,10,32,1792,1791,1318176,10.0496,131166
frontier,naive,fixed,100000,10,32,1792,1791,94972,10.311,9210.77
frontier,naive,fixed,1000000,10,32,1792,1791,14332,13.0091,1101.69
frontier,naive,random,1,10,32,1792,1791,3882888,10.0106,387878
frontier,naive,random,10,10,32,1792,1791,3875724,10.0126,387085
frontier,naive,random,100,10,32,1792,1791,3420810,10.0194,341419
frontier,naive,random,1000,10,32,1792,1791,2532474,10.0271,252563
frontier,naive,random,10000,10,32,1792,1791,1063854,10.0585,105767
frontier,naive,random,100000,10,32,1792,1791,104501,10.4119,10036.7
frontier,naive,random,1000000,10,32,1792,1791,14678,14.4154,1018.22
frontier,hierarchical,fixed,1,10,32,1792,1791,87418710,10.0008,8.74118e+06
frontier,hierarchical,fixed,10,10,32,1792,1791,86935140,10.0004,8.69315e+06
frontier,hierarchical,fixed,100,10,32,1792,1791,46444212,10.001,4.64398e+06
frontier,hierarchical,fixed,1000,10,32,1792,1791,8245764,10.0071,823995
frontier,hierarchical,fixed,10000,10,32,1792,1791,891918,10.0464,88779.8
frontier,hierarchical,fixed,100000,10,32,1792,1791,92562,10.4094,8892.19
frontier,hierarchical,fixed,1000000,10,32,1792,1791,14328,16.0028,895.344
frontier,hierarchical,random,1,10,32,1792,1791,87411546,10.0005,8.74074e+06
frontier,hierarchical,random,10,10,32,1792,1791,87741090,10.0005,8.77367e+06
frontier,hierarchical,random,100,10,32,1792,1791,13092210,10.0032,1.3088e+06
frontier,hierarchical,random,1000,10,32,1792,1791,1855476,10.0476,184669
frontier,hierarchical,random,10000,10,32,1792,1791,489948,10.1839,48110.3
frontier,hierarchical,random,100000,10,32,1792,1791,67998,11.1207,6114.54
frontier,hierarchical,random,1000000,10,32,1792,1791,10746,17.0003,632.108
