system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,64,448,447,-1,15385246,20.0017,769196
aurora,hierarchical,fixed,10,20,64,448,447,0,33308684,20.0011,1.66534e+06
aurora,hierarchical,fixed,10,20,64,448,447,-1,46751098,20.0009,2.33745e+06
aurora,async_put_lockfree,fixed,10,20,64,448,447,-1,7486715,20.0006,374325
aurora,hierarchical_async_put_lockfree,fixed,10,20,64,448,447,0,22114485,20.0003,1.10571e+06
aurora,hierarchical_async_put_lockfree,fixed,10,20,64,448,447,-1,34111811,20.0001,1.70558e+06
aurora,naive,fixed,100,20,64,448,447,-1,13952728,20.0025,697549
aurora,hierarchical,fixed,100,20,64,448,447,0,28763412,20.0017,1.43805e+06
aurora,hierarchical,fixed,100,20,64,448,447,-1,74981846,20.001,3.74891e+06
aurora,async_put_lockfree,fixed,100,20,64,448,447,-1,7629567,20.0001,381477
aurora,hierarchical_async_put_lockfree,fixed,100,20,64,448,447,0,22445223,20.0001,1.12226e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,64,448,447,-1,31381696,20.0001,1.56908e+06
aurora,naive,fixed,1000,20,64,448,447,-1,8846947,20.0039,442260
aurora,hierarchical,fixed,1000,20,64,448,447,0,7646332,20.0086,382153
aurora,hierarchical,fixed,1000,20,64,448,447,-1,7645692,20.0086,382120
aurora,async_put_lockfree,fixed,1000,20,64,448,447,-1,5932000,20.0003,296596
aurora,hierarchical_async_put_lockfree,fixed,1000,20,64,448,447,0,7270359,20.0002,363515
aurora,hierarchical_async_put_lockfree,fixed,1000,20,64,448,447,-1,7004098,20.0003,350200
aurora,naive,fixed,10000,20,64,448,447,-1,894458,20.0381,44637.9
aurora,hierarchical,fixed,10000,20,64,448,447,0,768502,20.086,38260.6
aurora,hierarchical,fixed,10000,20,64,448,447,-1,768692,20.0964,38250.3
aurora,async_put_lockfree,fixed,10000,20,64,448,447,-1,881739,20.0004,44086.2
aurora,hierarchical_async_put_lockfree,fixed,10000,20,64,448,447,0,760942,20.0003,38046.5
aurora,hierarchical_async_put_lockfree,fixed,10000,20,64,448,447,-1,756078,20.0004,37803.2
aurora,naive,fixed,100000,20,64,448,447,-1,90741,20.3039,4469.14
aurora,hierarchical,fixed,100000,20,64,448,447,0,79154,20.801,3805.3
aurora,hierarchical,fixed,100000,20,64,448,447,-1,79332,20.9011,3795.59
aurora,async_put_lockfree,fixed,100000,20,64,448,447,-1,88953,20.0001,4447.63
aurora,hierarchical_async_put_lockfree,fixed,100000,20,64,448,447,0,76217,20.0002,3810.81
aurora,hierarchical_async_put_lockfree,fixed,100000,20,64,448,447,-1,75944,20.0003,3797.15
aurora,naive,fixed,1000000,20,64,448,447,-1,10281,23.0018,446.966
aurora,hierarchical,fixed,1000000,20,64,448,447,0,10214,28.0008,364.775
