system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,16,896,895,3979170,10.0046,397735
frontier,naive,fixed,10,10,16,896,895,3995280,10.0089,399173
frontier,naive,fixed,100,10,16,896,895,3476180,10.0093,347295
frontier,naive,fixed,1000,10,16,896,895,2373540,10.0151,236997
frontier,naive,fixed,10000,10,16,896,895,762540,10.044,75920.2
frontier,naive,fixed,100000,10,16,896,895,47484,10.3065,4607.19
frontier,naive,fixed,1000000,10,16,896,895,7164,13.006,550.822
frontier,naive,random,1,10,16,896,895,3984540,10.0067,398185
frontier,naive,random,10,10,16,896,895,3989910,10.005,398790
frontier,naive,random,100,10,16,896,895,3495870,10.0084,349293
frontier,naive,random,1000,10,16,896,895,2597290,10.0091,259492
frontier,naive,random,10000,10,16,896,895,537000,10.0455,53456.7
frontier,naive,random,100000,10,16,896,895,53780,10.6237,5062.28
frontier,naive,random,1000000,10,16,896,895,7348,14.3291,512.804
frontier,hierarchical,fixed,1,10,16,896,895,32431220,10.0013,3.2427e+06
frontier,hierarchical,fixed,10,10,16,896,895,16992470,10.0016,1.69898e+06
frontier,hierarchical,fixed,100,10,16,896,895,25949630,10.0008,2.59475e+06
frontier,hierarchical,fixed,1000,10,16,896,895,4176070,10.0052,417389
frontier,hierarchical,fixed,10000,10,16,896,895,447500,10.0652,44460.2
frontier,hierarchical,fixed,100000,10,16,896,895,45340,10.4097,4355.54
frontier,hierarchical,fixed,1000000,10,16,896,895,7060,16.0025,441.18
frontier,hierarchical,random,1,10,16,896,895,22303400,10.0011,2.23008e+06
frontier,hierarchical,random,10,10,16,896,895,16752610,10.002,1.67493e+06
frontier,hierarchical,random,100,10,16,896,895,3887880,10.0069,388521
frontier,hierarchical,random,1000,10,16,896,895,619340,10.0629,61546.9
frontier,hierarchical,random,10000,10,16,896,895,201736,10.1296,19915.4
frontier,hierarchical,random,100000,10,16,896,895,33160,10.71,3096.17
frontier,hierarchical,random,1000000,10,16,896,895,5320,17.524,303.583
