system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,16,1632,1631,808716,10.0951,80109.6
aurora,naive,fixed,10,10,16,1632,1631,746070,10.0272,74405
aurora,naive,fixed,100,10,16,1632,1631,548549,10,54854.9
aurora,naive,fixed,1,10,16,1632,1631,926576,10.1276,91490.6
aurora,naive,fixed,10,10,16,1632,1631,1014478,10.1828,99626.4
aurora,naive,fixed,100,10,16,1632,1631,970322,10.2285,94864.7
aurora,naive,fixed,1000,10,16,1632,1631,899363,10.1916,88245.9
aurora,naive,fixed,10000,10,16,1632,1631,710556,10.0606,70627.4
aurora,naive,fixed,100000,10,16,1632,1631,155556,10.3381,15046.9
aurora,naive,fixed,1000000,10,16,1632,1631,17505,11.1251,1573.46
aurora,naive,random,1,10,16,1632,1631,958883,10.0515,95396.8
aurora,naive,random,10,10,16,1632,1631,1057683,10.1523,104182
aurora,naive,random,100,10,16,1632,1631,1100268,10.1276,108640
aurora,naive,random,1000,10,16,1632,1631,921259,10.194,90372.8
aurora,naive,random,10000,10,16,1632,1631,787837,10.2133,77138.1
aurora,naive,random,100000,10,16,1632,1631,157827,10.4086,15163.2
aurora,naive,random,1000000,10,16,1632,1631,17253,11.9111,1448.48
aurora,hierarchical,fixed,1,10,16,1632,1631,95909487,10.0591,9.53461e+06
aurora,hierarchical,fixed,10,10,16,1632,1631,96384034,10.4675,9.20791e+06
aurora,hierarchical,fixed,100,10,16,1632,1631,62607757,10.2033,6.136e+06
aurora,hierarchical,fixed,1000,10,16,1632,1631,10707158,10.2557,1.04402e+06
aurora,hierarchical,fixed,10000,10,16,1632,1631,1173716,10.276,114219
aurora,hierarchical,fixed,100000,10,16,1632,1631,132710,10.2848,12903.6
aurora,hierarchical,fixed,1000000,10,16,1632,1631,17872,12.4028,1440.96
aurora,hierarchical,random,1,10,16,1632,1631,97037464,10.1521,9.55841e+06
aurora,hierarchical,random,10,10,16,1632,1631,94803173,10.2254,9.27134e+06
aurora,hierarchical,random,100,10,16,1632,1631,54551098,10.1787,5.35933e+06
aurora,hierarchical,random,1000,10,16,1632,1631,7264168,10.2942,705658
aurora,hierarchical,random,10000,10,16,1632,1631,767200,10.2683,74715.7
aurora,hierarchical,random,100000,10,16,1632,1631,94483,10.6022,8911.62
aurora,hierarchical,random,1000000,10,16,1632,1631,12728,13.4645,945.3
