system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,64,576,575,-1,1000,0,0,0,1.3e-07,0.000139159,0.0192259,0.000249663,3.527e-06
frontier,naive,64,576,575,-1,1000,0,1,0,3e-08,7.5776e-05,0.00431333,0.000197612,1.684e-06
frontier,naive,64,576,575,-1,1000,0,2,0,3.1e-08,7.5316e-05,0.00430079,0.000203694,1.433e-06
frontier,naive,64,576,575,-1,1000,0,3,0,4e-08,7.4073e-05,0.00430591,0.000196971,9.32e-07
frontier,naive,64,576,575,-1,1000,0,4,0,2e-08,0.00142108,0.00428682,0.0002067,1.263e-06
frontier,naive,64,576,575,-1,1000,1,0,512,0.00291101,7.4334e-05,0.00428978,0.000195288,1.473e-06
frontier,naive,64,576,575,-1,1000,1,1,512,0.00291045,8.0516e-05,0.00427993,0.000195278,1.223e-06
frontier,naive,64,576,575,-1,1000,1,2,512,0.00292949,7.5015e-05,0.00428268,0.000194527,1.082e-06
frontier,naive,64,576,575,-1,1000,1,3,512,0.00294065,7.242e-05,0.00428696,0.00020168,9.12e-07
frontier,naive,64,576,575,-1,1000,1,4,512,0.00293156,7.6177e-05,0.00428184,0.000204606,1.102e-06
frontier,naive,64,576,575,-1,1000,2,0,1024,0.00496481,7.4223e-05,0.00429215,0.000195138,1.042e-06
frontier,naive,64,576,575,-1,1000,2,1,1024,0.00496282,7.248e-05,0.00427639,0.000204666,1.042e-06
frontier,naive,64,576,575,-1,1000,2,2,1024,0.00494267,7.6759e-05,0.0042795,0.000194296,7.51e-07
frontier,naive,64,576,575,-1,1000,2,3,1024,0.00496877,7.247e-05,0.00425952,0.000195177,1.042e-06
frontier,naive,64,576,575,-1,1000,2,4,1024,0.00499143,7.6888e-05,0.0043025,0.000203874,1.082e-06
frontier,naive,64,576,575,-1,1000,3,0,1536,0.00709723,7.0396e-05,0.00433715,0.000204776,1.102e-06
frontier,naive,64,576,575,-1,1000,3,1,1536,0.00711273,7.3723e-05,0.00433598,0.000204495,1.002e-06
frontier,naive,64,576,575,-1,1000,3,2,1536,0.00697776,7.3512e-05,0.00433224,0.000204536,1.062e-06
frontier,naive,64,576,575,-1,1000,3,3,1536,0.00699585,7.1849e-05,0.00429344,0.000211629,5.451e-06
frontier,naive,64,576,575,-1,1000,3,4,1536,0.00699679,7.5165e-05,0.00425903,0.000195919,8.62e-07
frontier,naive,64,576,575,-1,1000,4,0,2048,0.00902612,7.215e-05,0.00427956,0.000208904,9.92e-07
frontier,naive,64,576,575,-1,1000,4,1,2048,0.0090519,7.245e-05,0.00426002,0.000195769,8.82e-07
frontier,naive,64,576,575,-1,1000,4,2,2048,0.00901541,7.3662e-05,0.00427297,0.000204455,1.012e-06
frontier,naive,64,576,575,-1,1000,4,3,2048,0.00903266,7.3643e-05,0.00426267,0.000195588,8.81e-07
frontier,naive,64,576,575,-1,1000,4,4,2048,0.00906396,7.2831e-05,0.00425576,0.000195358,8.92e-07
frontier,naive,64,576,575,-1,1000,5,0,2560,0.0110707,7.5086e-05,0.00429045,0.000194306,9.52e-07
frontier,naive,64,576,575,-1,1000,5,1,2560,0.0110955,6.9024e-05,0.00426609,0.000195859,9.91e-07
frontier,naive,64,576,575,-1,1000,5,2,2560,0.0110273,7.7219e-05,0.00422385,0.000195348,8.21e-07
frontier,naive,64,576,575,-1,1000,5,3,2560,0.0110819,6.9154e-05,0.00424159,0.000195598,8.61e-07
frontier,naive,64,576,575,-1,1000,5,4,2560,0.0110764,7.1208e-05,0.00426841,0.000195818,8.42e-07
frontier,naive,64,576,575,-1,1000,6,0,3072,0.0130948,6.8422e-05,0.00423872,0.000194927,8.01e-07
frontier,naive,64,576,575,-1,1000,6,1,3072,0.0130639,6.9174e-05,0.00424999,0.000203574,9.02e-07
frontier,naive,64,576,575,-1,1000,6,2,3072,0.0130927,7.4254e-05,0.00423943,0.000194085,8.12e-07
frontier,naive,64,576,575,-1,1000,6,3,3072,0.0131065,7.0437e-05,0.00423939,0.000204225,9.42e-07
frontier,naive,64,576,575,-1,1000,6,4,3072,0.0130768,7.5616e-05,0.00422908,0.000194887,8.11e-07
frontier,naive,64,576,575,-1,1000,7,0,3584,0.0151797,7.216e-05,0.00423933,0.000213984,8.11e-07
frontier,naive,64,576,575,-1,1000,7,1,3584,0.0151347,7.243e-05,0.00423798,0.000203974,9.32e-07
frontier,naive,64,576,575,-1,1000,7,2,3584,0.0151763,6.9204e-05,0.00424592,0.000202993,9.12e-07
frontier,naive,64,576,575,-1,1000,7,3,3584,0.0151643,7.3872e-05,0.00426396,0.000204706,8.92e-07
frontier,naive,64,576,575,-1,1000,7,4,3584,0.0151087,7.6468e-05,0.00423391,0.000203845,9.42e-07
frontier,naive,64,576,575,-1,1000,8,0,4096,0.0171964,7.2962e-05,0.00424783,0.000194837,8.41e-07
frontier,naive,64,576,575,-1,1000,8,1,4096,0.0172534,7.0947e-05,0.00423987,0.000204085,8.82e-07
frontier,naive,64,576,575,-1,1000,8,2,4096,0.0171978,7.236e-05,0.00425172,0.000209545,1.082e-06
frontier,naive,64,576,575,-1,1000,8,3,4096,0.0172414,7.0386e-05,0.00424195,0.000194035,9.72e-07
frontier,naive,64,576,575,-1,1000,8,4,4096,0.0172726,7.3252e-05,0.00428079,0.000204145,9.12e-07
frontier,naive,64,576,575,-1,1000,9,0,4608,0.0193351,7.0125e-05,0.00425672,0.000203964,1.102e-06
frontier,naive,64,576,575,-1,1000,9,1,4608,0.0193291,8.2089e-05,0.00423966,0.000204195,9.82e-07
frontier,naive,64,576,575,-1,1000,9,2,4608,0.0191489,7.5446e-05,0.00425036,0.000204606,9.82e-07
frontier,naive,64,576,575,-1,1000,9,3,4608,0.0191442,7.6327e-05,0.0042186,0.000203774,1.112e-06
frontier,naive,64,576,575,-1,1000,9,4,4608,0.019173,7.1989e-05,0.00422489,0.000203614,9.42e-07
frontier,naive,64,576,575,-1,1000,10,0,5120,0.0212297,7.0416e-05,0.00422154,0.000195709,8.62e-07
frontier,naive,64,576,575,-1,1000,10,1,5120,0.0212457,6.9825e-05,0.00422694,0.000209495,1.343e-06
frontier,naive,64,576,575,-1,1000,10,2,5120,0.0211775,6.9284e-05,0.00427286,0.000193795,9.32e-07
frontier,naive,64,576,575,-1,1000,10,3,5120,0.0212428,7.1409e-05,0.00421794,0.000194777,9.32e-07
frontier,naive,64,576,575,-1,1000,10,4,5120,0.0213814,6.9986e-05,0.00425407,0.000206239,1.202e-06
frontier,naive,64,576,575,-1,1000,11,0,5632,0.0233378,7.5426e-05,0.00423187,0.000203464,1.012e-06
frontier,naive,64,576,575,-1,1000,11,1,5632,0.0233358,7.3452e-05,0.00424485,0.000203534,9.52e-07
frontier,naive,64,576,575,-1,1000,11,2,5632,0.0233521,6.735e-05,0.00425023,0.000203444,9.12e-07
frontier,naive,64,576,575,-1,1000,11,3,5632,0.0233415,6.699e-05,0.00423979,0.000203574,9.82e-07
frontier,naive,64,576,575,-1,1000,11,4,5632,0.0233486,6.7911e-05,0.00426024,0.000203784,1.333e-06
frontier,naive,64,576,575,-1,1000,12,0,6144,0.0253959,7.785e-05,0.00424561,0.000196159,8.51e-07
frontier,naive,64,576,575,-1,1000,12,1,6144,0.0253574,7.1959e-05,0.00423941,0.000204686,1.213e-06
frontier,naive,64,576,575,-1,1000,12,2,6144,0.0254037,7.0096e-05,0.00425447,0.000195368,9.92e-07
frontier,naive,64,576,575,-1,1000,12,3,6144,0.0254496,6.5526e-05,0.00425024,0.000205006,8.61e-07
