system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,2,112,111,7893820,10,789379
frontier,naive,fixed,10,10,2,112,111,8001886,10.0002,800175
frontier,naive,fixed,100,10,2,112,111,6614880,10.0003,661471
frontier,naive,fixed,1000,10,2,112,111,1101559,10.0011,110144
frontier,naive,fixed,10000,10,2,112,111,110970,10.012,11083.7
frontier,naive,fixed,100000,10,2,112,111,11097,10.0028,1109.39
frontier,naive,fixed,1000000,10,2,112,111,1097,10.0025,109.673
frontier,naive,random,1,10,2,112,111,7953784,10,795377
frontier,naive,random,10,10,2,112,111,8114285,10.0001,811417
frontier,naive,random,100,10,2,112,111,6675135,10.0003,667496
frontier,naive,random,1000,10,2,112,111,1102007,10.0019,110180
frontier,naive,random,10000,10,2,112,111,111022,10.0195,11080.6
frontier,naive,random,100000,10,2,112,111,11116,10.1779,1092.17
frontier,naive,random,1000000,10,2,112,111,1182,11.9545,98.875
frontier,hierarchical,fixed,1,10,2,112,111,21664284,10.0001,2.16642e+06
frontier,hierarchical,fixed,10,10,2,112,111,21791375,10.0001,2.17911e+06
frontier,hierarchical,fixed,100,10,2,112,111,8286109,10.0002,828596
frontier,hierarchical,fixed,1000,10,2,112,111,1055918,10.0009,105582
frontier,hierarchical,fixed,10000,10,2,112,111,108646,10.0139,10849.6
frontier,hierarchical,fixed,100000,10,2,112,111,10891,10.0064,1088.4
frontier,hierarchical,fixed,1000000,10,2,112,111,1062,10.0024,106.174
frontier,hierarchical,random,1,10,2,112,111,21626884,10.0001,2.16267e+06
frontier,hierarchical,random,10,10,2,112,111,21805222,10.0002,2.18049e+06
frontier,hierarchical,random,100,10,2,112,111,6253514,10.0003,625335
frontier,hierarchical,random,1000,10,2,112,111,686021,10.0007,68597.4
frontier,hierarchical,random,10000,10,2,112,111,69032,10.0185,6890.42
frontier,hierarchical,random,100000,10,2,112,111,6945,10.1851,681.875
frontier,hierarchical,random,1000000,10,2,112,111,776,12.9328,60.0026
