system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1024,0.10384,0.000152881,0.135901,0.00160883,5.37e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1024,0.103853,0.000113476,0.10445,0.000453324,1.624e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1024,0.103846,9.421e-05,0.104466,0.000448044,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,1,3,1024,0.103863,0.000109208,0.104491,0.000427485,1.443e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,1,4,1024,0.10385,0.00171815,0.104445,0.000451761,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2048,0.203699,9.0422e-05,0.104471,0.000428125,1.413e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2048,0.203734,8.7697e-05,0.10444,0.000436953,1.333e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2048,0.203719,9.3068e-05,0.104476,0.000432244,1.743e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,2,3,2048,0.203659,9.1996e-05,0.104481,0.000490685,1.403e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,2,4,2048,0.203678,9.4781e-05,0.104444,0.000451561,1.443e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3072,0.303282,9.0202e-05,0.10447,0.000471639,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3072,0.303267,9.8238e-05,0.104447,0.000433577,1.433e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3072,0.303297,8.934e-05,0.104446,0.00043533,1.683e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,3,3,3072,0.30336,9.4229e-05,0.104425,0.000470807,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,3,4,3072,0.303279,9.2166e-05,0.104457,0.000432544,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4096,0.402835,0.000113617,0.104498,0.000455549,1.413e-06
