system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,64,576,575,-1,12818456,20.0056,640743
frontier,naive,fixed,100,20,64,576,575,-1,6082883,20.0064,304047
frontier,naive,fixed,1000,20,64,576,575,-1,4976361,20.0109,248682
frontier,naive,fixed,10000,20,64,576,575,-1,1150581,20.0413,57410.4
frontier,naive,fixed,100000,20,64,576,575,-1,116725,20.306,5748.3
frontier,naive,fixed,1000000,20,64,576,575,-1,13225,23.0078,574.806
frontier,naive,random,10,20,64,576,575,-1,13425723,20.0054,671104
frontier,naive,random,100,20,64,576,575,-1,6066086,20.0075,303191
frontier,naive,random,1000,20,64,576,575,-1,4983213,20.0086,249054
frontier,naive,random,10000,20,64,576,575,-1,1151322,20.0547,57409.2
frontier,naive,random,100000,20,64,576,575,-1,117165,20.5244,5708.58
frontier,naive,random,1000000,20,64,576,575,-1,14026,25.9017,541.508
frontier,hierarchical,fixed,10,20,64,576,575,-1,21782914,20.002,1.08904e+06
frontier,hierarchical,fixed,100,20,64,576,575,-1,19810148,20.0026,990379
frontier,hierarchical,fixed,1000,20,64,576,575,-1,10189978,20.0089,509273
frontier,hierarchical,fixed,10000,20,64,576,575,-1,1025372,20.0974,51020.3
frontier,hierarchical,fixed,100000,20,64,576,575,-1,106026,21.0012,5048.57
frontier,hierarchical,fixed,1000000,20,64,576,575,-1,13600,29.0007,468.955
frontier,hierarchical,random,10,20,64,576,575,-1,21845330,20.0019,1.09216e+06
frontier,hierarchical,random,100,20,64,576,575,-1,20247732,20.0022,1.01228e+06
frontier,hierarchical,random,1000,20,64,576,575,-1,10191852,20.0099,509341
frontier,hierarchical,random,10000,20,64,576,575,-1,1025120,20.0969,51008.9
frontier,hierarchical,random,100000,20,64,576,575,-1,106476,21.0564,5056.69
frontier,hierarchical,random,1000000,20,64,576,575,-1,14374,31.4529,457.001
frontier,hierarchical,fixed,10,20,64,576,575,0,17848680,20.0047,892224
frontier,hierarchical,fixed,100,20,64,576,575,0,9683104,20.0059,484013
frontier,hierarchical,fixed,1000,20,64,576,575,0,10190046,20.0072,509318
frontier,hierarchical,fixed,10000,20,64,576,575,0,1025324,20.0876,51042.7
frontier,hierarchical,fixed,100000,20,64,576,575,0,105522,20.8017,5072.77
frontier,hierarchical,fixed,1000000,20,64,576,575,0,13542,28.0033,483.585
frontier,hierarchical,random,10,20,64,576,575,0,17913726,20.0045,895486
frontier,hierarchical,random,100,20,64,576,575,0,9696672,20.006,484688
frontier,hierarchical,random,1000,20,64,576,575,0,10190666,20.009,509305
frontier,hierarchical,random,10000,20,64,576,575,0,1025748,20.095,51044.9
frontier,hierarchical,random,100000,20,64,576,575,0,106034,20.9906,5051.51
frontier,hierarchical,random,1000000,20,64,576,575,0,14310,30.7942,464.699
frontier,lockfree_rma,fixed,10,20,64,576,575,-1,6439878,20.0001,321992
frontier,lockfree_rma,fixed,100,20,64,576,575,-1,8537941,20.0008,426879
frontier,lockfree_rma,fixed,1000,20,64,576,575,-1,6370831,20.0002,318538
frontier,lockfree_rma,fixed,10000,20,64,576,575,-1,1128468,20.0004,56422.2
frontier,lockfree_rma,fixed,100000,20,64,576,575,-1,114425,20.0002,5721.21
frontier,lockfree_rma,fixed,1000000,20,64,576,575,-1,10925,20,546.249
frontier,lockfree_rma,random,10,20,64,576,575,-1,6644319,20.0002,332213
frontier,lockfree_rma,random,100,20,64,576,575,-1,8162986,20.0001,408147
frontier,lockfree_rma,random,1000,20,64,576,575,-1,6620645,20.0004,331026
frontier,lockfree_rma,random,10000,20,64,576,575,-1,1126254,20.0004,56311.6
frontier,lockfree_rma,random,100000,20,64,576,575,-1,113946,20.0002,5697.25
frontier,lockfree_rma,random,1000000,20,64,576,575,-1,10757,20.0001,537.847
frontier,hierarchical_lockfree_rma,fixed,10,20,64,576,575,-1,32545672,20.0006,1.62724e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,64,576,575,-1,32879096,20.0001,1.64395e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,64,576,575,-1,9301656,20.0001,465080
frontier,hierarchical_lockfree_rma,fixed,10000,20,64,576,575,-1,1011736,20.0004,50585.8
frontier,hierarchical_lockfree_rma,fixed,100000,20,64,576,575,-1,101467,20.0004,5073.25
frontier,hierarchical_lockfree_rma,fixed,1000000,20,64,576,575,-1,9576,20.0001,478.797
frontier,hierarchical_lockfree_rma,random,10,20,64,576,575,-1,32462560,20.0006,1.62308e+06
frontier,hierarchical_lockfree_rma,random,100,20,64,576,575,-1,32532775,20.0003,1.62661e+06
frontier,hierarchical_lockfree_rma,random,1000,20,64,576,575,-1,9373383,20.0002,468664
frontier,hierarchical_lockfree_rma,random,10000,20,64,576,575,-1,1007254,20.0004,50361.6
frontier,hierarchical_lockfree_rma,random,100000,20,64,576,575,-1,100399,20.0004,5019.85
frontier,hierarchical_lockfree_rma,random,1000000,20,64,576,575,-1,8831,20.0001,441.548
frontier,hierarchical_lockfree_rma,fixed,10,20,64,576,575,0,25394505,20.0002,1.26971e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,64,576,575,0,25336840,20,1.26684e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,64,576,575,0,9346987,20.0005,467339
