system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,64,3584,3583,3769316,10.0241,376024
frontier,naive,fixed,10,10,64,3584,3583,3819478,10.0346,380629
frontier,naive,fixed,100,10,64,3584,3583,3360854,10.0344,334934
frontier,naive,fixed,1000,10,64,3584,3583,2508100,10.0548,249443
frontier,naive,fixed,10000,10,64,3584,3583,1891824,10.0659,187943
frontier,naive,fixed,100000,10,64,3584,3583,189948,10.3198,18406.1
frontier,naive,fixed,1000000,10,64,3584,3583,28668,13.0166,2202.42
frontier,naive,random,1,10,64,3584,3583,3783648,10.0193,377636
frontier,naive,random,10,10,64,3584,3583,3790814,10.0365,377703
frontier,naive,random,100,10,64,3584,3583,3368020,10.0229,336032
frontier,naive,random,1000,10,64,3584,3583,2500934,10.0419,249049
frontier,naive,random,10000,10,64,3584,3583,1992148,10.0493,198238
frontier,naive,random,100000,10,64,3584,3583,208382,10.4557,19929.9
frontier,naive,random,1000000,10,64,3584,3583,29371,14.5497,2018.67
frontier,hierarchical,fixed,1,10,64,3584,3583,25768936,10.0039,2.57588e+06
frontier,hierarchical,fixed,10,10,64,3584,3583,25797600,10.0054,2.57836e+06
frontier,hierarchical,fixed,100,10,64,3584,3583,37600002,10.0085,3.7568e+06
frontier,hierarchical,fixed,1000,10,64,3584,3583,10870822,10.0084,1.08617e+06
frontier,hierarchical,fixed,10000,10,64,3584,3583,1777168,10.0764,176369
frontier,hierarchical,fixed,100000,10,64,3584,3583,184252,10.4152,17690.7
frontier,hierarchical,fixed,1000000,10,64,3584,3583,28492,16.0038,1780.33
frontier,hierarchical,random,1,10,64,3584,3583,25991082,10.0051,2.59779e+06
frontier,hierarchical,random,10,10,64,3584,3583,26550030,10.0043,2.65388e+06
frontier,hierarchical,random,100,10,64,3584,3583,9322966,10.0112,931254
frontier,hierarchical,random,1000,10,64,3584,3583,2780408,10.1031,275204
frontier,hierarchical,random,10000,10,64,3584,3583,1053402,10.1678,103601
frontier,hierarchical,random,100000,10,64,3584,3583,127612,10.7208,11903.2
frontier,hierarchical,random,1000000,10,64,3584,3583,21412,17.7611,1205.56
