system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,512,3584,3583,0,15137544,20.0191,756157
aurora,naive,fixed,100,20,512,3584,3583,0,13970981,20.0141,698058
aurora,naive,fixed,1000,20,512,3584,3583,0,13561920,20.0176,677500
aurora,naive,fixed,10000,20,512,3584,3583,0,7168020,20.039,357704
aurora,naive,fixed,100000,20,512,3584,3583,0,727349,20.313,35807.1
aurora,naive,fixed,1000000,20,512,3584,3583,0,82409,23.0067,3581.95
aurora,hierarchical,fixed,10,20,512,3584,3583,0,33480866,20.0116,1.67308e+06
aurora,hierarchical,fixed,100,20,512,3584,3583,0,28396854,20.0119,1.419e+06
aurora,hierarchical,fixed,1000,20,512,3584,3583,0,28542702,20.0172,1.42591e+06
aurora,hierarchical,fixed,10000,20,512,3584,3583,0,6163138,20.0873,306818
aurora,hierarchical,fixed,100000,20,512,3584,3583,0,634674,20.802,30510.3
aurora,hierarchical,fixed,1000000,20,512,3584,3583,0,81894,28.0013,2924.65
aurora,hierarchical,fixed,10,20,512,3584,3583,-1,49539016,20.0062,2.47619e+06
aurora,hierarchical,fixed,100,20,512,3584,3583,-1,52964452,20.0048,2.64759e+06
aurora,hierarchical,fixed,1000,20,512,3584,3583,-1,61266908,20.01,3.06181e+06
aurora,hierarchical,fixed,10000,20,512,3584,3583,-1,6160222,20.0865,306684
aurora,hierarchical,fixed,100000,20,512,3584,3583,-1,638256,21.0012,30391.5
aurora,hierarchical,fixed,1000000,20,512,3584,3583,-1,83404,30.0004,2780.1
aurora,async_put_lockfree,fixed,10,20,512,3584,3583,0,7204854,20.0012,360221
aurora,async_put_lockfree,fixed,100,20,512,3584,3583,0,7154398,20.0052,357627
aurora,async_put_lockfree,fixed,1000,20,512,3584,3583,0,6904625,20.0047,345149
aurora,async_put_lockfree,fixed,10000,20,512,3584,3583,0,5287224,20.0017,264339
aurora,async_put_lockfree,fixed,100000,20,512,3584,3583,0,709146,20.0003,35456.7
aurora,async_put_lockfree,fixed,1000000,20,512,3584,3583,0,68077,20.0001,3403.83
aurora,hierarchical_async_put_lockfree,fixed,10,20,512,3584,3583,0,41252540,20.0016,2.06246e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,512,3584,3583,0,40930176,20.0007,2.04643e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,512,3584,3583,0,43080475,20.0009,2.15393e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,20,512,3584,3583,0,6082911,20.0005,304138
aurora,hierarchical_async_put_lockfree,fixed,100000,20,512,3584,3583,0,611129,20.0017,30553.8
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,512,3584,3583,0,58349,20.0002,2917.42
aurora,hierarchical_async_put_lockfree,fixed,10,20,512,3584,3583,-1,152221010,20.0001,7.611e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,512,3584,3583,-1,162000000,20.0034,8.09863e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,512,3584,3583,-1,54708909,20.0006,2.73536e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,20,512,3584,3583,-1,6036055,20.0001,301801
aurora,hierarchical_async_put_lockfree,fixed,100000,20,512,3584,3583,-1,608800,20.0006,30439.1
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,512,3584,3583,-1,58000,20.0001,2899.98
