system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,8,448,447,4159782,10.0037,415825
frontier,naive,fixed,10,10,8,448,447,4188390,10.0026,418730
frontier,naive,fixed,100,10,8,448,447,3606396,10.0036,360509
frontier,naive,fixed,1000,10,8,448,447,2225166,10.0048,222410
frontier,naive,fixed,10000,10,8,448,447,413922,10.0388,41232.1
frontier,naive,fixed,100000,10,8,448,447,23740,10.304,2303.97
frontier,naive,fixed,1000000,10,8,448,447,3580,13.0029,275.323
frontier,naive,random,1,10,8,448,447,4169616,10.003,416838
frontier,naive,random,10,10,8,448,447,4181238,10.0025,418017
frontier,naive,random,100,10,8,448,447,3650202,10.0041,364871
frontier,naive,random,1000,10,8,448,447,2414694,10.0064,241316
frontier,naive,random,10000,10,8,448,447,270882,10.0408,26978.2
frontier,naive,random,100000,10,8,448,447,27023,10.5424,2563.28
frontier,naive,random,1000000,10,8,448,447,4143,16.294,254.266
frontier,hierarchical,fixed,1,10,8,448,447,44793870,10.0003,4.47926e+06
frontier,hierarchical,fixed,10,10,8,448,447,26263932,10.0007,2.62622e+06
frontier,hierarchical,fixed,100,10,8,448,447,16459434,10.0009,1.64579e+06
frontier,hierarchical,fixed,1000,10,8,448,447,2182254,10.0042,218133
frontier,hierarchical,fixed,10000,10,8,448,447,224394,10.0671,22289.7
frontier,hierarchical,fixed,100000,10,8,448,447,22584,10.4036,2170.78
frontier,hierarchical,fixed,1000000,10,8,448,447,3546,16.0012,221.608
frontier,hierarchical,random,1,10,8,448,447,44670498,10.0002,4.46696e+06
frontier,hierarchical,random,10,10,8,448,447,26506206,10.0004,2.65051e+06
frontier,hierarchical,random,100,10,8,448,447,6727350,10.0024,672572
frontier,hierarchical,random,1000,10,8,448,447,714306,10.0235,71262.8
frontier,hierarchical,random,10000,10,8,448,447,113538,10.1494,11186.7
frontier,hierarchical,random,100000,10,8,448,447,17790,10.9489,1624.82
frontier,hierarchical,random,1000000,10,8,448,447,2682,16.0222,167.393
