system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,1,56,55,12040519,10,1.20405e+06
frontier,naive,fixed,10,10,1,56,55,12620115,10,1.26201e+06
frontier,naive,fixed,100,10,1,56,55,5395057,10.0001,539500
frontier,naive,fixed,1000,10,1,56,55,548975,10.0009,54892.7
frontier,naive,fixed,10000,10,1,56,55,55034,10.0132,5496.15
frontier,naive,fixed,100000,10,1,56,55,5499,10.0021,549.786
frontier,naive,fixed,1000000,10,1,56,55,543,10.0008,54.2955
frontier,naive,random,1,10,1,56,55,12448955,10,1.24489e+06
frontier,naive,random,10,10,1,56,55,13253391,10,1.32534e+06
frontier,naive,random,100,10,1,56,55,5389311,10.0002,538922
frontier,naive,random,1000,10,1,56,55,549678,10.0018,54957.7
frontier,naive,random,10000,10,1,56,55,54805,10.0184,5470.42
frontier,naive,random,100000,10,1,56,55,5575,10.1503,549.245
frontier,naive,random,1000000,10,1,56,55,577,11.639,49.5747
frontier,hierarchical,fixed,1,10,1,56,55,16132218,10,1.61322e+06
frontier,hierarchical,fixed,10,10,1,56,55,16973914,10,1.69739e+06
frontier,hierarchical,fixed,100,10,1,56,55,4543143,10.0001,454311
frontier,hierarchical,fixed,1000,10,1,56,55,529400,10.0003,52938.4
frontier,hierarchical,fixed,10000,10,1,56,55,53877,10.0028,5386.2
frontier,hierarchical,fixed,100000,10,1,56,55,5397,10.0047,539.445
frontier,hierarchical,fixed,1000000,10,1,56,55,539,10.0013,53.8932
frontier,hierarchical,random,1,10,1,56,55,15936845,10,1.59368e+06
frontier,hierarchical,random,10,10,1,56,55,15838898,10,1.58389e+06
frontier,hierarchical,random,100,10,1,56,55,3247533,10.0001,324751
frontier,hierarchical,random,1000,10,1,56,55,341366,10.0002,34135.8
frontier,hierarchical,random,10000,10,1,56,55,34134,10.0153,3408.17
frontier,hierarchical,random,100000,10,1,56,55,3464,10.1463,341.404
frontier,hierarchical,random,1000000,10,1,56,55,335,11.3834,29.4289
