system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,4,224,223,6717086,10.0004,671682
frontier,naive,fixed,10,10,4,224,223,6774977,10.0005,677466
frontier,naive,fixed,100,10,4,224,223,6577294,10.0007,657682
frontier,naive,fixed,1000,10,4,224,223,2201640,10.001,220141
frontier,naive,fixed,10000,10,4,224,223,222888,10.015,22255.4
frontier,naive,fixed,100000,10,4,224,223,22295,10.0034,2228.74
frontier,naive,fixed,1000000,10,4,224,223,2205,10.0026,220.442
frontier,naive,random,1,10,4,224,223,6764440,10.0003,676421
frontier,naive,random,10,10,4,224,223,6795236,10,679521
frontier,naive,random,100,10,4,224,223,6659825,10.0007,665936
frontier,naive,random,1000,10,4,224,223,2196061,10.002,219562
frontier,naive,random,10000,10,4,224,223,223015,10.0188,22259.7
frontier,naive,random,100000,10,4,224,223,22357,10.185,2195.09
frontier,naive,random,1000000,10,4,224,223,2384,11.8718,200.812
frontier,hierarchical,fixed,1,10,4,224,223,41529685,10.0001,4.15292e+06
frontier,hierarchical,fixed,10,10,4,224,223,41717861,10.0001,4.17175e+06
frontier,hierarchical,fixed,100,10,4,224,223,16354178,10.0001,1.63539e+06
frontier,hierarchical,fixed,1000,10,4,224,223,2116933,10.0016,211659
frontier,hierarchical,fixed,10000,10,4,224,223,218263,10.0136,21796.6
frontier,hierarchical,fixed,100000,10,4,224,223,21879,10.0066,2186.46
frontier,hierarchical,fixed,1000000,10,4,224,223,2304,12.0027,191.957
frontier,hierarchical,random,1,10,4,224,223,41343892,10.0001,4.13435e+06
frontier,hierarchical,random,10,10,4,224,223,41410367,10.0001,4.14098e+06
frontier,hierarchical,random,100,10,4,224,223,12398434,10.0002,1.23981e+06
frontier,hierarchical,random,1000,10,4,224,223,1375607,10.002,137533
frontier,hierarchical,random,10000,10,4,224,223,139093,10.0195,13882.2
frontier,hierarchical,random,100000,10,4,224,223,14076,10.1846,1382.08
frontier,hierarchical,random,1000000,10,4,224,223,1499,12.7281,117.771
