system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,256,26112,26111,0,12171966,20.5208,593153
aurora,naive,fixed,100,20,256,26112,26111,0,10740453,20.1568,532845
aurora,naive,fixed,1000,20,256,26112,26111,0,6855026,20.1682,339894
aurora,naive,fixed,10000,20,256,26112,26111,0,6704171,20.3136,330033
aurora,naive,fixed,100000,20,256,26112,26111,0,3676424,20.5818,178625
aurora,naive,fixed,1000000,20,256,26112,26111,0,620375,25.1994,24618.7
aurora,hierarchical,fixed,10,20,256,26112,26111,0,25653426,20.7143,1.23844e+06
aurora,hierarchical,fixed,100,20,256,26112,26111,0,28661922,20.4117,1.40419e+06
aurora,hierarchical,fixed,1000,20,256,26112,26111,0,18729560,20.6231,908185
aurora,hierarchical,fixed,10000,20,256,26112,26111,0,28545264,20.5096,1.3918e+06
aurora,hierarchical,fixed,100000,20,256,26112,26111,0,4755316,21.1889,224425
aurora,hierarchical,fixed,1000000,20,256,26112,26111,0,724762,30.0945,24082.9
aurora,hierarchical,fixed,10,20,256,26112,26111,-1,24474632,20.5131,1.19312e+06
aurora,hierarchical,fixed,100,20,256,26112,26111,-1,27267144,20.4225,1.33515e+06
aurora,hierarchical,fixed,1000,20,256,26112,26111,-1,42399320,20.6497,2.05326e+06
aurora,hierarchical,fixed,10000,20,256,26112,26111,-1,23549302,20.6456,1.14065e+06
aurora,hierarchical,fixed,100000,20,256,26112,26111,-1,4042758,21.4081,188842
aurora,hierarchical,fixed,1000000,20,256,26112,26111,-1,676568,29.1132,23239.2
aurora,lockfree_rma,fixed,10,20,256,26112,26111,0,2045258,20.1255,101625
aurora,lockfree_rma,fixed,100,20,256,26112,26111,0,2129649,20.008,106440
aurora,lockfree_rma,fixed,1000,20,256,26112,26111,0,2084073,20.0423,103984
aurora,lockfree_rma,fixed,10000,20,256,26112,26111,0,2034811,20.0434,101520
aurora,lockfree_rma,fixed,100000,20,256,26112,26111,0,3439940,20.003,171971
aurora,lockfree_rma,fixed,1000000,20,256,26112,26111,0,479433,20.0002,23971.4
aurora,hierarchical_lockfree_rma,fixed,10,20,256,26112,26111,0,322896637,20.0013,1.61438e+07
aurora,hierarchical_lockfree_rma,fixed,100,20,256,26112,26111,0,321889373,20.0016,1.60932e+07
aurora,hierarchical_lockfree_rma,fixed,1000,20,256,26112,26111,0,244000000,20.0095,1.21942e+07
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,26112,26111,0,49446440,20.0014,2.47215e+06
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,26112,26111,0,5090044,20.0009,254490
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,26112,26111,0,465550,20.001,23276.4
aurora,hierarchical_lockfree_rma,fixed,10,20,256,26112,26111,-1,124140427,20.0002,6.20697e+06
aurora,hierarchical_lockfree_rma,fixed,100,20,256,26112,26111,-1,124909587,20.0012,6.2451e+06
aurora,hierarchical_lockfree_rma,fixed,1000,20,256,26112,26111,-1,142418143,20.0004,7.12077e+06
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,26112,26111,-1,47971799,20.0017,2.39839e+06
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,26112,26111,-1,5084236,20.0011,254198
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,26112,26111,-1,465397,20.0006,23269.2
