system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,64,6528,6527,0,4529691,10.0868,449071
aurora,naive,fixed,100,10,64,6528,6527,0,5170748,10.0657,513697
aurora,naive,fixed,1000,10,64,6528,6527,0,3765081,10.0055,376301
aurora,naive,fixed,10000,10,64,6528,6527,0,3639214,10.0075,363649
aurora,naive,random,10,10,64,6528,6527,0,4560885,10.0256,454925
aurora,naive,random,100,10,64,6528,6527,0,5119803,10.1374,505042
aurora,naive,random,1000,10,64,6528,6527,0,3794161,10.0046,379243
aurora,naive,random,10000,10,64,6528,6527,0,3638240,10.0158,363249
aurora,minimal_lockfree,fixed,10,10,64,6528,6527,0,1727216,10.0321,172169
aurora,minimal_lockfree,fixed,100,10,64,6528,6527,0,443752,10.0398,44199.3
aurora,minimal_lockfree,fixed,1000,10,64,6528,6527,0,71797,10.227,7020.31
aurora,minimal_lockfree,fixed,10000,10,64,6528,6527,0,13054,15.5417,839.935
aurora,minimal_lockfree,random,10,10,64,6528,6527,0,1773152,10.0442,176535
aurora,minimal_lockfree,random,100,10,64,6528,6527,0,442787,10.0274,44157.9
aurora,minimal_lockfree,random,1000,10,64,6528,6527,0,78324,10.5833,7400.7
aurora,minimal_lockfree,random,10000,10,64,6528,6527,0,13054,15.5574,839.084
aurora,lockfree_rma,fixed,10,10,64,6528,6527,0,10180352,10.1606,1.00194e+06
aurora,lockfree_rma,fixed,100,10,64,6528,6527,0,9990096,10.1553,983736
aurora,lockfree_rma,fixed,1000,10,64,6528,6527,0,8104680,10.129,800145
aurora,lockfree_rma,fixed,10000,10,64,6528,6527,0,6357940,10.0942,629862
aurora,lockfree_rma,random,10,10,64,6528,6527,0,10169648,10.1577,1.00117e+06
aurora,lockfree_rma,random,100,10,64,6528,6527,0,9983856,10.1608,982587
aurora,lockfree_rma,random,1000,10,64,6528,6527,0,8065312,10.132,796027
aurora,lockfree_rma,random,10000,10,64,6528,6527,0,6374612,10.0918,631664
aurora,hierarchical,fixed,10,10,64,6528,6527,0,15010972,10.36,1.44893e+06
aurora,hierarchical,fixed,100,10,64,6528,6527,0,16636905,10.3361,1.6096e+06
aurora,hierarchical,fixed,1000,10,64,6528,6527,0,10996102,10.2975,1.06784e+06
aurora,hierarchical,fixed,10000,10,64,6528,6527,0,4207047,10.3647,405900
aurora,hierarchical,random,10,10,64,6528,6527,0,15169458,10.3017,1.47252e+06
aurora,hierarchical,random,100,10,64,6528,6527,0,16141833,10.3194,1.56422e+06
aurora,hierarchical,random,1000,10,64,6528,6527,0,10640910,10.3393,1.02917e+06
aurora,hierarchical,random,10000,10,64,6528,6527,0,4243110,10.3782,408850
