system,distributor,mode,gather_mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,incremental,10,10,128,13056,13055,0,5544559,10.0175,553489
aurora,naive,fixed,incremental,100,10,128,13056,13055,0,5848468,10.0775,580349
aurora,naive,fixed,incremental,1000,10,128,13056,13055,0,4088462,10.0881,405278
aurora,naive,fixed,incremental,10000,10,128,13056,13055,0,3955273,10.1808,388502
aurora,naive,random,incremental,10,10,128,13056,13055,0,5370057,10.1839,527306
aurora,naive,random,incremental,100,10,128,13056,13055,0,5747739,10.0054,574465
aurora,naive,random,incremental,1000,10,128,13056,13055,0,3893993,10.0283,388300
aurora,naive,random,incremental,10000,10,128,13056,13055,0,4017785,10.0159,401141
aurora,minimal_lockfree,fixed,incremental,10,10,128,13056,13055,0,417760,10.2326,40826.3
aurora,minimal_lockfree,fixed,incremental,100,10,128,13056,13055,0,300265,10.2299,29351.6
aurora,minimal_lockfree,fixed,incremental,1000,10,128,13056,13055,0,78330,10.433,7507.93
aurora,minimal_lockfree,fixed,incremental,10000,10,128,13056,13055,0,13055,14.9282,874.519
aurora,minimal_lockfree,random,incremental,10,10,128,13056,13055,0,457451,10.2583,44593.4
aurora,minimal_lockfree,random,incremental,100,10,128,13056,13055,0,287210,10.2514,28016.6
aurora,minimal_lockfree,random,incremental,1000,10,128,13056,13055,0,78330,10.6234,7373.38
aurora,minimal_lockfree,random,incremental,10000,10,128,13056,13055,0,13055,14.5697,896.038
aurora,async_put_lockfree,fixed,incremental,10,10,128,13056,13055,0,3182552,10.0829,315637
aurora,async_put_lockfree,fixed,incremental,100,10,128,13056,13055,0,3181064,10.1056,314783
aurora,async_put_lockfree,fixed,incremental,1000,10,128,13056,13055,0,2909864,10.0929,288307
aurora,async_put_lockfree,fixed,incremental,10000,10,128,13056,13055,0,12328244,10.1722,1.21195e+06
aurora,async_put_lockfree,random,incremental,10,10,128,13056,13055,0,3208480,10.071,318588
aurora,async_put_lockfree,random,incremental,100,10,128,13056,13055,0,3196632,10.0763,317242
aurora,async_put_lockfree,random,incremental,1000,10,128,13056,13055,0,2888696,10.13,285164
aurora,async_put_lockfree,random,incremental,10000,10,128,13056,13055,0,12408300,10.173,1.21973e+06
aurora,hierarchical,fixed,incremental,10,10,128,13056,13055,0,16253224,10.3682,1.5676e+06
aurora,hierarchical,fixed,incremental,100,10,128,13056,13055,0,17512549,10.2907,1.70178e+06
aurora,hierarchical,fixed,incremental,1000,10,128,13056,13055,0,11687892,10.3091,1.13374e+06
aurora,hierarchical,fixed,incremental,10000,10,128,13056,13055,0,9093235,10.3174,881348
aurora,hierarchical,random,incremental,10,10,128,13056,13055,0,16017871,10.2979,1.55544e+06
aurora,hierarchical,random,incremental,100,10,128,13056,13055,0,17481329,10.3044,1.69649e+06
aurora,hierarchical,random,incremental,1000,10,128,13056,13055,0,11557830,10.3742,1.11409e+06
aurora,hierarchical,random,incremental,10000,10,128,13056,13055,0,8985315,10.3529,867903
