system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,64,3584,3583,5808317,10.0098,580261
frontier,naive,fixed,10,10,64,3584,3583,5803394,10.0008,580294
frontier,naive,fixed,100,10,64,3584,3583,6500955,10.0141,649181
frontier,naive,fixed,1000,10,64,3584,3583,2811407,10.014,280748
frontier,naive,fixed,10000,10,64,3584,3583,2446281,10.0134,244300
frontier,naive,fixed,100000,10,64,3584,3583,358202,10.0176,35757.2
frontier,naive,fixed,1000000,10,64,3584,3583,35429,10.0151,3537.54
frontier,naive,random,1,10,64,3584,3583,5818141,10.0004,581793
frontier,naive,random,10,10,64,3584,3583,5843557,10.0034,584155
frontier,naive,random,100,10,64,3584,3583,6593945,10.014,658474
frontier,naive,random,1000,10,64,3584,3583,2817589,10.014,281365
frontier,naive,random,10000,10,64,3584,3583,2450596,10.0199,244573
frontier,naive,random,100000,10,64,3584,3583,360218,10.1953,35331.8
frontier,naive,random,1000000,10,64,3584,3583,38099,11.9544,3187.03
frontier,hierarchical,fixed,1,10,64,3584,3583,102416518,10.0003,1.02413e+07
frontier,hierarchical,fixed,10,10,64,3584,3583,103691289,10.0003,1.03688e+07
frontier,hierarchical,fixed,100,10,64,3584,3583,102024761,10.0003,1.02022e+07
frontier,hierarchical,fixed,1000,10,64,3584,3583,33945141,10.002,3.39382e+06
frontier,hierarchical,fixed,10000,10,64,3584,3583,3505327,10.0201,349828
frontier,hierarchical,fixed,100000,10,64,3584,3583,351531,10.0073,35127.4
frontier,hierarchical,fixed,1000000,10,64,3584,3583,36575,12.0023,3047.34
frontier,hierarchical,random,1,10,64,3584,3583,102870506,10.0003,1.02867e+07
frontier,hierarchical,random,10,10,64,3584,3583,104275771,10.0003,1.04273e+07
frontier,hierarchical,random,100,10,64,3584,3583,99362749,10.0004,9.93592e+06
frontier,hierarchical,random,1000,10,64,3584,3583,22053877,10.0035,2.20461e+06
frontier,hierarchical,random,10000,10,64,3584,3583,2232854,10.0331,222548
frontier,hierarchical,random,100000,10,64,3584,3583,227356,10.3569,21952.1
frontier,hierarchical,random,1000000,10,64,3584,3583,28298,14.8682,1903.26
