system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,128,7168,7167,5679185,10.0082,567456
frontier,naive,fixed,10,10,128,7168,7167,5710363,10.0157,570141
frontier,naive,fixed,100,10,128,7168,7167,6428132,10.0282,641002
frontier,naive,fixed,1000,10,128,7168,7167,2740884,10.0283,273315
frontier,naive,fixed,10000,10,128,7168,7167,2397737,10.0278,239109
frontier,naive,fixed,100000,10,128,7168,7167,716464,10.0321,71417
frontier,naive,fixed,1000000,10,128,7168,7167,70868,10.0287,7066.49
frontier,naive,random,1,10,128,7168,7167,5715286,10.0175,570529
frontier,naive,random,10,10,128,7168,7167,5753891,10.0078,574939
frontier,naive,random,100,10,128,7168,7167,6498880,10.0284,648049
frontier,naive,random,1000,10,128,7168,7167,2730826,10.0286,272303
frontier,naive,random,10000,10,128,7168,7167,2385026,10.0283,237828
frontier,naive,random,100000,10,128,7168,7167,720111,10.1958,70627.9
frontier,naive,random,1000000,10,128,7168,7167,76502,11.9879,6381.58
frontier,hierarchical,fixed,1,10,128,7168,7167,103336119,10.0006,1.0333e+07
frontier,hierarchical,fixed,10,10,128,7168,7167,104483546,10.0005,1.04478e+07
frontier,hierarchical,fixed,100,10,128,7168,7167,101868200,10.0006,1.01863e+07
frontier,hierarchical,fixed,1000,10,128,7168,7167,67608419,10.0019,6.75959e+06
frontier,hierarchical,fixed,10000,10,128,7168,7167,7014044,10.0215,699902
frontier,hierarchical,fixed,100000,10,128,7168,7167,703107,10.0087,70249.7
frontier,hierarchical,fixed,1000000,10,128,7168,7167,73127,12.0027,6092.54
frontier,hierarchical,random,1,10,128,7168,7167,103058588,10.0006,1.03052e+07
frontier,hierarchical,random,10,10,128,7168,7167,104183225,10.0005,1.04178e+07
frontier,hierarchical,random,100,10,128,7168,7167,99624543,10.0006,9.96186e+06
frontier,hierarchical,random,1000,10,128,7168,7167,44051991,10.0032,4.40379e+06
frontier,hierarchical,random,10000,10,128,7168,7167,4469070,10.0327,445451
frontier,hierarchical,random,100000,10,128,7168,7167,453946,10.3398,43902.8
frontier,hierarchical,random,1000000,10,128,7168,7167,56714,15.0959,3756.91
