system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,2048,208896,208895,0,11360584,22.6162,502322
aurora,naive,fixed,100,20,2048,208896,208895,0,10991934,21.9934,499782
aurora,naive,fixed,1000,20,2048,208896,208895,0,7190531,23.3809,307539
aurora,naive,fixed,10000,20,2048,208896,208895,0,6909168,23.2681,296938
aurora,naive,fixed,100000,20,2048,208896,208895,0,6983322,23.2298,300620
aurora,naive,fixed,1000000,20,2048,208896,208895,0,5009380,25.6741,195114
aurora,hierarchical,fixed,10,20,2048,208896,208895,0,25536460,21.1364,1.20817e+06
aurora,hierarchical,fixed,100,20,2048,208896,208895,0,27958060,21.0385,1.3289e+06
aurora,hierarchical,fixed,1000,20,2048,208896,208895,0,18897072,21.2685,888500
aurora,hierarchical,fixed,10000,20,2048,208896,208895,0,17977014,21.5985,832326
aurora,hierarchical,fixed,100000,20,2048,208896,208895,0,37350532,21.1232,1.76823e+06
aurora,hierarchical,fixed,1000000,20,2048,208896,208895,0,5799504,30.2134,191951
aurora,hierarchical,fixed,10,20,2048,208896,208895,-1,22427992,21.0745,1.06423e+06
aurora,hierarchical,fixed,100,20,2048,208896,208895,-1,23428670,21.1012,1.1103e+06
aurora,hierarchical,fixed,1000,20,2048,208896,208895,-1,35623052,21.0319,1.69376e+06
aurora,hierarchical,fixed,10000,20,2048,208896,208895,-1,48224688,20.8588,2.31196e+06
aurora,hierarchical,fixed,100000,20,2048,208896,208895,-1,25740828,21.3251,1.20707e+06
aurora,hierarchical,fixed,1000000,20,2048,208896,208895,-1,5499174,29.1969,188348
aurora,async_put_lockfree,fixed,10,20,2048,208896,208895,0,1271109,20.4645,62113
aurora,async_put_lockfree,fixed,100,20,2048,208896,208895,0,1404856,20.4168,68808.7
aurora,async_put_lockfree,fixed,1000,20,2048,208896,208895,0,1402610,20.1093,69749.5
aurora,async_put_lockfree,fixed,10000,20,2048,208896,208895,0,1281636,20.3556,62962.4
aurora,async_put_lockfree,fixed,100000,20,2048,208896,208895,0,1401912,20.3256,68972.8
aurora,async_put_lockfree,fixed,1000000,20,2048,208896,208895,0,606257,20.3085,29852.3
aurora,hierarchical_async_put_lockfree,fixed,10,20,2048,208896,208895,0,88000000,20.0026,4.39944e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,2048,208896,208895,0,92874680,20.0008,4.64355e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2048,208896,208895,0,105878711,20.0016,5.2935e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2048,208896,208895,0,196724969,20.0018,9.83538e+06
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2048,208896,208895,0,38206846,20.0053,1.90984e+06
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2048,208896,208895,0,3654683,20.0014,182721
aurora,hierarchical_async_put_lockfree,fixed,10,20,2048,208896,208895,-1,341822656,20.0028,1.70887e+07
aurora,hierarchical_async_put_lockfree,fixed,100,20,2048,208896,208895,-1,344439488,20.0005,1.72215e+07
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2048,208896,208895,-1,341816192,20.0044,1.70871e+07
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2048,208896,208895,-1,262801266,20.0014,1.31391e+07
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2048,208896,208895,-1,34535608,20.0018,1.72662e+06
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2048,208896,208895,-1,2937093,20.0018,146841
